SampleID,canvas_size,is_oil_painting,brush_type,num_colors,colorfulness,complexity,brightness,contrast,stroke_density,has_signature,is_framed,uses_gold_leaf,is_restored,dominant_warm_colors,dominant_color,art_period_hint,auction_house,image_quality,brightness_log,complexity_x_stroke,fake_style_score,painter_style_score,target_price
36,80x110,True,fine,58,0.4865582911602412,0.5280067856192292,0.6282352292466765,0.6102485323650375,0.6321676965527034,True,True,True,True,False,red,unknown,Local,low,0.4874967468519766,0.3337888334291052,1.1346727754343715,0.3397417125005716,50600
825,120x50,False,fine,58,0.5457824098612901,0.6806164861620765,0.6046031896375152,0.4927133652706496,0.731094698110399,True,True,False,False,False,red,surrealism,Sothebys,medium,0.4728764921439404,0.4975951044796238,0.2632094664769315,0.9384215655475016,66300
506,60x130,True,medium,61,0.7116651053282188,0.4727302769534431,0.6034299177114429,0.4240105598324004,0.4674236260117123,False,True,False,False,True,brown,baroque,Sothebys,medium,0.4721450333720868,0.2209653001790993,0.1842838115679555,0.1531488461367749,39300
828,80x50,True,thick,58,0.6453532221280045,0.6568033502406778,0.6088173979481744,0.5270513443753395,0.744548148187616,False,True,False,False,False,brown,baroque,Christies,medium,0.4754993736571246,0.4890217181451188,0.3124352980770658,0.9352529728484452,64900
1071,120x90,True,medium,67,0.6202514802222097,0.7015360400827817,0.6449520766418562,0.7198511959100593,0.7921994626059599,False,True,False,True,False,mixed,surrealism,Sothebys,low,0.4977112510524557,0.5557564739522928,0.6810235506265233,0.5407240546070025,62700
408,60x110,True,mixed,79,0.9234703707004313,0.6451613528272407,0.6683020070654312,0.6465530101897624,0.9467623701521564,True,True,True,False,True,mixed,baroque,Online,low,0.5118063469390268,0.6108144915332899,0.6365997816688125,0.7641518364394924,65400
818,40x130,True,thick,75,0.7882287687724681,0.698919165655217,0.6125011233609017,0.7280128401092285,0.9231841000986056,True,True,False,False,True,mixed,modern,Local,high,0.4777864663454713,0.6452310609870796,0.1789504472722098,0.7253628257785605,62800
538,80x50,True,thick,61,0.6417473126324162,0.4305244802046098,0.659187024308405,0.5276596343862094,0.4458099002364891,True,False,False,False,False,yellow,impressionism,Online,low,0.5063277380119704,0.1919320755693834,0.3983682687242098,0.170940690648935,33200
759,60x130,True,medium,61,0.5567496749913304,0.6548428397013161,0.5863475458742421,0.4634941092614716,0.7770212001265214,True,True,False,False,False,mixed,surrealism,Christies,low,0.4614342327967147,0.508826769198976,0.7894617128648936,0.5388703045972245,60100
1069,60x90,True,medium,64,0.5134862238089741,0.68278993350815,0.5069545709339124,0.4299385864164812,0.6795668765628703,False,True,False,False,False,yellow,impressionism,Christies,low,0.4100907738242926,0.4640014224627034,0.5716719199636623,0.9659412994294102,66600
893,60x110,True,thick,62,0.6070939021314248,0.5925579940192068,0.5851746761355586,0.5497205140608815,0.6590523777513139,True,False,False,False,False,brown,baroque,Sothebys,low,0.4606946070207942,0.3905267549139071,1.1188284502340256,0.9751244268888272,70600
39,60x110,True,medium,42,0.3215897350320059,0.5321733955027962,0.5216140482612155,0.5389238951657642,0.6119148131060724,False,True,False,False,False,blue,baroque,Online,low,0.4197716453250016,0.3256447838491175,0.7304086795884619,0.3387246711575393,43300
176,40x90,True,medium,69,0.5820617031952426,0.7459238586590325,0.6015537983437507,0.5661664598375993,0.740879093223023,True,True,False,False,False,blue,impressionism,Local,high,0.4709742819747631,0.5526393920167224,0.8910673797365076,0.5647930630344935,52600
246,100x70,True,fine,57,0.5976444942184483,0.6740025134002501,0.5634137469894763,0.4880864481096874,0.8383069959905949,True,False,False,False,False,blue,impressionism,Christies,low,0.4468717297739266,0.5650210222986743,0.0651495070158157,0.9419127601461996,72200
811,100x90,False,thick,55,0.5421033150134347,0.6467801229687646,0.5623666650841262,0.4849592934812579,0.5335248101245935,True,False,False,True,False,red,modern,Christies,medium,0.4462017646410779,0.3450732422992714,0.578929855574131,0.9636057433143552,68200
1085,120x90,True,mixed,65,0.7126644253754054,0.4269455223101713,0.5289779419924088,0.5077107591536508,0.4983288205552083,True,False,False,False,True,blue,modern,Local,high,0.4245995004154001,0.212759258574155,0.4895333258709157,0.1550647912880885,44300
1078,100x110,True,thick,58,0.6062438829228783,0.770398877245928,0.56114681484853,0.6395602774926417,0.8091049372332642,True,False,False,False,False,blue,surrealism,Local,medium,0.4454206889034826,0.6233335352186438,0.78855870122494,0.5432495265728611,63100
785,120x110,True,fine,57,0.7115270793425365,0.2919472001325364,0.6502410845878956,0.4788281708410361,0.4789448613919084,True,False,False,False,True,brown,unknown,Local,medium,0.5009213891106413,0.1398266113012334,1.0694222315077326,0.1484322660054121,45800
1185,120x50,False,medium,48,0.4663484975663675,0.6225743646915121,0.5770422436384379,0.5152728990492806,0.5545696422721974,False,True,False,False,False,yellow,baroque,Local,low,0.4555510949641927,0.3452608427148124,0.6201137216529506,0.319723372744837,38800
490,40x130,True,medium,67,0.6250805202967955,0.714610484637335,0.5805167802350442,0.5427146105992255,0.6736545101856403,False,True,False,True,False,brown,impressionism,Sothebys,medium,0.4577518696592782,0.4814005760018869,0.3211843701712052,0.5569924394507197,53200
155,60x110,True,mixed,67,0.5365992896308311,0.7452970674228783,0.5621622284927814,0.5358845370719731,0.6768416193463603,True,True,False,True,False,yellow,impressionism,Online,low,0.4460709054948835,0.5044480740085944,0.5749436409303912,0.9464170048467314,68200
639,60x70,True,mixed,53,0.398334846719748,0.5380772152790558,0.6090401530283116,0.5429558915172811,0.5533822936587839,True,True,False,False,False,red,surrealism,Sothebys,low,0.4756378229681735,0.2977624035566552,0.856826694456467,0.3865512650414781,46600
663,60x90,True,thick,51,0.6038013886590197,0.7817113208817953,0.5126368511047514,0.4953068773450602,0.6425634760670546,True,False,False,False,False,blue,impressionism,Sothebys,low,0.413854386899042,0.5022991436267751,0.1432931357200565,0.9283910114581184,68600
854,60x130,True,thick,60,0.6018452669276507,0.701069988444092,0.5641574747759209,0.4648156617254001,0.6411656289222473,True,False,False,True,False,yellow,baroque,Sothebys,high,0.4473473242513842,0.4495019800592688,0.4357942465587277,0.945074197147824,71500
288,60x50,True,thick,66,0.5777665466150548,0.6220956824931664,0.5188626219999047,0.4787550455398596,0.7316060473613906,False,True,False,False,False,mixed,surrealism,Christies,high,0.4179617797606492,0.455128963349412,0.4997616571866983,0.9590717104701844,64200
626,100x50,True,fine,72,0.7823173722559225,0.7113662953411595,0.6960311929989843,0.6607231633733776,0.9148648766962773,True,True,False,False,True,yellow,modern,Christies,high,0.5282909292990365,0.6508040380731774,0.5003668428605277,0.7704098439988316,64900
1200,120x110,False,thick,57,0.5566602358880777,0.4855199612696323,0.5630677616748134,0.580421806273418,0.609289931290331,False,True,False,True,False,blue,baroque,Christies,high,0.4466504040983284,0.2958224238420585,0.8194047533079305,0.3583670892697863,52900
686,100x110,True,thick,66,0.7467813016161768,0.7212326984224651,0.6897147499639904,0.673911553805574,0.893197466850122,True,True,False,False,True,red,baroque,Local,low,0.5245597276852968,0.6442032192404238,0.6891329752466777,0.7493884215046925,70700
873,120x90,True,fine,67,0.6677747766437503,0.752152112173516,0.6243639813636451,0.5436577802254189,0.7303815879674069,True,True,False,True,False,yellow,baroque,Christies,high,0.4851163430823509,0.5493580540823317,0.3338545460173833,0.933379043033778,78300
570,40x50,True,fine,62,0.6841084728990228,0.4075769440412635,0.6291686115635707,0.45462694425501,0.4595143346374137,False,True,False,False,False,red,impressionism,Online,high,0.4880698304412731,0.1872874482546716,0.510076924832562,0.1396033170854954,28000
1144,80x50,True,medium,62,0.6256780144055326,0.6798507839469138,0.5852772233731081,0.4861285645835467,0.631178282364191,True,False,True,False,False,yellow,baroque,Online,medium,0.4607592963716095,0.4291070500755617,0.535291562346998,0.958741193840841,63000
735,40x130,False,thick,70,0.5688874474401138,0.7794053539165422,0.5694373941071831,0.6372092959370886,0.7199913662060141,True,True,False,False,False,mixed,surrealism,Local,medium,0.4507172074359046,0.5611651255946531,0.3223138452817695,0.5609237272343491,51100
793,60x50,False,fine,67,0.7045915909505807,0.4572171559229658,0.7483182897588008,0.4783652004715073,0.4972697676160763,True,False,False,False,True,yellow,baroque,Local,medium,0.5586543486200435,0.2273602688758965,0.3503522770510732,0.1407971365860632,28600
18,40x90,True,fine,62,0.5989549203017925,0.6558663691654392,0.5204214305582086,0.5273548690585019,0.7638832447894212,False,True,False,False,False,red,baroque,Christies,medium,0.4189875533757706,0.5010053302263521,-0.1141482864433486,0.948425366326644,64700
128,120x130,False,thick,54,0.5330997783531652,0.576948898785055,0.599157610545993,0.5171845304384867,0.6056257855794057,True,True,True,False,False,yellow,impressionism,Local,high,0.4694769971906601,0.3494151300658719,-0.1510534641567835,0.3277869560750062,57300
323,100x130,True,fine,66,0.7661833424277875,0.6047532111291056,0.6706735503453681,0.6407057281963552,0.8628766576564492,False,True,False,False,True,mixed,modern,Local,high,0.5132268686756803,0.5218274295260876,0.9935991861200072,0.7693308850104122,69700
256,80x90,True,medium,72,0.8814469112821788,0.6196052596785465,0.7217148037997679,0.6156831576532588,0.8377859530111733,True,False,False,False,True,brown,surrealism,Christies,high,0.543320773125273,0.5190965829705266,0.3732130643069596,0.7214775526247765,67100
944,60x130,True,thick,60,0.5214970453937766,0.6211540866581964,0.5291790348734271,0.4665426404367296,0.7233882687158468,True,True,False,False,False,yellow,baroque,Local,high,0.4247310128804759,0.4493355793534457,0.4064638397480229,0.965430810021658,69900
1180,60x110,True,mixed,69,0.6016303491384045,0.7450791348145915,0.58728049846789,0.5517286328565095,0.7424879905591223,True,False,True,False,False,brown,surrealism,Online,high,0.46202217354307,0.5532123096160154,0.8076440656031023,0.5603866949500378,55900
191,40x130,False,fine,57,0.5459851657042151,0.5592433941926318,0.5561958713171323,0.5104145324716203,0.6695366243795771,True,True,False,False,False,brown,modern,Local,medium,0.4422442991430237,0.3744339343543119,0.70097983272018,0.3130790349911189,42800
116,120x70,False,medium,57,0.5346939222490327,0.6298039867766575,0.5950805457284204,0.4463289555531809,0.6094855864362763,False,True,False,False,False,yellow,modern,Local,medium,0.4669242338510738,0.3838564522204759,0.7568553838346934,0.3724206133464894,44700
1174,60x110,True,fine,64,0.5306844179223713,0.5395388558091143,0.6043590395537498,0.5338283032988981,0.5843423840573536,True,True,False,True,False,brown,impressionism,Sothebys,medium,0.4727243245166523,0.3152754212950746,0.4788908034111171,0.336508376533517,49900
889,100x130,False,fine,57,0.6430687091631739,0.5962306893521133,0.5284717884562523,0.5218049096298987,0.7261771476598972,False,False,False,False,False,yellow,baroque,Online,low,0.4242684051658269,0.4329691013410118,0.3512151995268524,0.9456360431948052,69900
607,80x70,True,fine,59,0.587371196747865,0.5289054001359161,0.5272695729182535,0.5422825688383557,0.6433736453737148,True,False,False,False,False,brown,unknown,Online,low,0.4234815482575663,0.3402837953432876,0.5370303285847758,0.9590919541455988,64600
181,100x90,True,thick,79,0.8225612659659255,0.7591746833444963,0.7833612055775568,0.7261619310856129,0.791097956631181,True,True,False,False,True,brown,unknown,Christies,low,0.5784999014134956,0.600581540719955,0.945449727192765,0.7680079717679013,71200
302,60x130,True,fine,56,0.5212851325722223,0.5999698809444839,0.578915114105564,0.4567965023955954,0.6909181533476458,True,True,False,False,False,blue,modern,Sothebys,medium,0.4567379745539231,0.4145300822063697,0.1673237171672684,0.9376045574349224,70500
497,60x110,False,fine,60,0.7664476134875707,0.3508420658388138,0.6703580119785952,0.4938202790216309,0.4476595463609216,True,True,False,False,True,brown,impressionism,Christies,high,0.5130379818831882,0.157057800037732,0.7611544723471548,0.1671799885331408,36100
349,40x50,True,medium,60,0.7180220838146386,0.3891738401231913,0.6666275733832564,0.5464466006766108,0.4530379229658997,False,False,False,False,True,red,impressionism,Local,low,0.5108021675208491,0.1763105082020737,0.6244470773544444,0.1348809858661616,26900
1036,40x90,False,medium,71,0.7654236002361655,0.7331550242898794,0.6675189831014138,0.6181056604245047,0.8072858010466072,True,True,False,False,True,blue,modern,Sothebys,high,0.5113368829116065,0.5918656410752001,0.6963267842786488,0.7465976384953755,57800
983,100x90,True,thick,58,0.5205505198761112,0.6197468154639015,0.4900358789017934,0.5374791285686815,0.6719200661811565,True,True,False,False,False,mixed,impressionism,Sothebys,high,0.3988001994673154,0.4164203212620657,0.4463263631532907,0.9045571668885878,73000
745,120x110,True,medium,72,0.6428685682587818,0.8002663012833157,0.617816291478653,0.697148071742224,0.7748540970501601,True,True,False,False,False,mixed,modern,Local,low,0.4810772716948199,0.6200896222805549,0.2887082505399904,0.5654566809853281,68500
1152,60x90,True,medium,68,0.728042164298821,0.3541396651832487,0.672069955516088,0.4692735330413233,0.4867385623887649,True,True,False,False,True,brown,surrealism,Sothebys,high,0.5140623532107632,0.172373431516133,0.7893727775812707,0.1655149568485287,39400
518,40x90,True,medium,75,0.7620098934006113,0.6644992278554224,0.646848186357314,0.6710623689345491,0.8564999112900797,True,True,False,False,True,red,impressionism,Online,low,0.4988632710862788,0.5691435297104958,0.7063164574212357,0.7698082511749917,60700
373,100x130,True,fine,65,0.5551373496919372,0.7173524922083959,0.5842366833041872,0.6134025213794877,0.7225105320180983,True,False,False,False,False,red,surrealism,Online,high,0.4601027035078828,0.5182947307899969,0.4872203267461555,0.5506095282784126,65800
46,80x70,True,thick,72,0.7678428387109444,0.3820281362987549,0.4643754754076012,0.5673927890664519,0.5678316691091727,True,True,False,False,True,yellow,impressionism,Local,high,0.3814288549286804,0.2169276742811885,0.4532820889596602,0.1444100186839992,37200
477,80x70,True,mixed,75,0.7947740078278107,0.6637801071769199,0.6750021114517047,0.6760723963314605,0.9427138454732832,False,True,False,False,True,brown,baroque,Christies,low,0.5158144258444173,0.6257546973854222,0.2099983124698601,0.7297624804294763,64000
158,60x90,False,mixed,68,0.5919631279344068,0.701792365243381,0.5594615989952965,0.4501829158913098,0.6979622075076689,True,True,False,False,False,brown,baroque,Local,medium,0.4443406328416087,0.4898245484572984,0.5984493245540629,0.9469979155682898,62300
1047,100x110,True,fine,63,0.748158236267717,0.4286042841277211,0.5779372195244965,0.4588012420794608,0.5809142862478806,True,True,False,True,True,yellow,surrealism,Local,low,0.4561184367935227,0.2489823517968389,0.1668073062675569,0.1159787145814722,43400
172,100x90,False,medium,58,0.5780870441310719,0.6230920499396636,0.5580508942752228,0.4857616511231402,0.7925582970973354,False,True,False,False,False,brown,unknown,Sothebys,low,0.4434356133304398,0.4938367740350676,0.1826673758633252,0.9428652287348194,69200
17,40x130,True,medium,68,0.7035486207819872,0.4219663570051717,0.575678361697382,0.510379913064286,0.4945751055718243,True,False,False,True,True,mixed,impressionism,Local,low,0.4546858853900683,0.2086940555635909,0.383867562838758,0.1637369702553194,35400
