sampleid,age,workclass,fnlwgt,education,educational_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,profile_description
20009,30,Private,97757,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,etiquette concierge reporting reservation linen operations
43709,40,Private,124747,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,7298,0,40,United-States,professional masonry assessment timber procedures torque
1536,20,,121389,Some-college,10,Never-married,,Own-child,White,Male,0,0,32,United-States,assessment floral management professional reception upholstery
25997,24,Private,585203,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,45,United-States,forecast support prospectus certified experience portfolio
15715,42,Private,119941,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,quality shareholder development forecast negotiation reporting branding
27088,46,Private,331776,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,blueprint quality rigging insulation crane wiring training
34558,50,Private,173630,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,dividend training quarterly operations prospectus
39064,34,Private,107793,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Germany,inspection forklift compliance analysis torque soldering
21089,42,Local-gov,195124,11th,7,Divorced,Sales,Unmarried,White,Male,7430,0,50,Puerto-Rico,enforcement compliance oversight municipal monitoring
41462,31,Private,139822,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,turndown spa professional training laundry tableware reservation reporting
16857,29,Private,350162,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,strategy standards analysis reporting acquisition fiscal portfolio leverage
27129,42,Private,33002,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,management pitch analysis margin portfolio experience
13345,20,Private,119742,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,development reservation tableware housekeeping inspection monitoring floral etiquette
33144,35,Self-emp-not-inc,193260,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,,forecast compliance equity ROI certified
4196,21,State-gov,173534,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,Ecuador,procedures planning subsidy dispatch bureau tribunal reporting clearance
24434,48,Private,240231,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Japan,margin inspection dividend standards benchmark valuation
4117,34,Private,242704,HS-grad,9,Never-married,Tech-support,Own-child,Black,Male,0,0,40,United-States,syntax runtime cloud inspection compliance bandwidth experience
26180,21,Private,187513,Assoc-voc,11,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,workshop operations management experience carpentry masonry
10614,21,Private,138580,12th,8,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,ductwork excavation monitoring operations quality rigging plumbing
5550,38,Private,103323,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,rigging lathe standards rebar torque operations certified
45716,51,Private,177705,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,maintenance benchmark prospectus inspection forecast fiscal equity
10453,29,Private,187750,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,software containerized encryption management coordination
19404,26,Private,31290,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,pantry management coordination linen garnish floral
43224,62,Local-gov,76720,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,quality mandate dispatch governance amendment management ordinance
18727,31,Private,100997,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,catering management reception spa professional linen reporting sanitization
39187,36,Private,185099,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,support algorithm neural certified microservice encryption
9112,36,Private,201519,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,linen certified etiquette wardrobe upholstery reporting reservation
30147,72,Private,89299,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-States,grooming training upholstery planning laundry linen floral certified
20573,32,Private,256609,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,analysis toolbox grinder lathe timber experience carpentry
17136,48,State-gov,327886,Doctorate,16,Divorced,Prof-specialty,Own-child,White,Male,0,0,50,United-States,statute constituency inspection operations enforcement
21743,28,Private,375482,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,portfolio margin analysis pitch professional prospectus merger training
15842,34,Private,46492,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,insulation maintenance assessment wiring grinder drywall
41793,30,Private,251411,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,reporting wardrobe planning upholstery concierge tableware
29703,50,Private,108926,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,inspection reporting lathe carpentry excavation
47434,57,Private,300908,Assoc-acdm,12,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,75,United-States,training plumbing professional workshop lathe crane forklift
9029,46,Self-emp-inc,192128,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,analysis encryption syntax containerized planning quality repository
11165,49,Private,102096,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3781,0,40,United-States,forklift crane hydraulic professional procedures lathe grinder quality
35672,31,Private,164870,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,monitoring quality concrete development soldering grinder rigging workshop
44643,19,Self-emp-not-inc,45546,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,16,United-States,acquisition negotiation experience certified fiscal training branding equity
7311,27,Private,199118,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Nicaragua,monitoring concierge reporting courtesy laundry
36400,44,Private,304530,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,certified masonry excavation soldering rigging quality
26611,46,Private,188293,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,banquet garnish hospitality beverage courtesy maintenance experience
44991,26,Private,172063,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,forecast merger management leverage analysis
41455,59,Private,170148,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,courtesy sanitization banquet reporting professional concierge planning
9769,33,Self-emp-not-inc,190027,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,70,United-States,professional shareholder standards liquidity compliance pitch forecast
4838,19,Private,73257,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,15,Germany,garnish reservation sanitization beverage professional support concierge
9382,40,,141583,Bachelors,13,Never-married,,Unmarried,Black,Female,0,0,35,United-States,reception housekeeping reporting hospitality analysis planning etiquette
46886,44,Self-emp-not-inc,47818,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,60,United-States,quarterly dividend training portfolio benchmark acquisition development support
26701,20,Private,234474,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,reporting procedures development strategy stakeholder forecast fiscal equity
18826,19,,192773,Some-college,10,Never-married,,Own-child,White,Female,0,0,35,United-States,etiquette reporting linen courtesy development valet
30046,22,Private,187052,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,floral linen courtesy analysis procedures monitoring catering
30267,44,Private,134120,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,wardrobe development compliance sanitization housekeeping
24096,26,Private,89648,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,training valuation IPO revenue dividend procedures strategy
35572,21,Private,154165,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,35,United-States,operations compliance workshop lathe experience wiring
45867,46,State-gov,178686,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,amendment management development census civic experience legislation
24461,60,Private,27886,7th-8th,4,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,hospitality professional banquet reservation assessment
27092,21,Private,198050,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,garnish training banquet floral inspection
15979,39,Private,226894,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,management grinder rigging welding carpentry forklift support
9951,53,Private,120839,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,grinder timber excavation professional assessment coordination rebar
3840,42,Private,262243,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,support lathe workshop scaffold quality planning
28887,56,Private,212864,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,pipeline training runtime cloud maintenance server
48372,66,Private,115498,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,55,,leverage merger shareholder compliance certified liquidity planning
2679,24,Private,209034,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,acquisition professional branding experience pitch valuation portfolio
27680,49,Private,129513,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,scaffold masonry excavation torque assessment concrete management
2030,27,Private,581128,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,workshop blueprint standards forklift timber ductwork maintenance
7418,30,Private,182191,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2202,0,38,United-States,algorithm management deploy database maintenance encryption scalable
3705,43,Private,72338,Masters,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,refactor algorithm experience planning containerized professional neural repository
39544,45,Private,34419,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,ROI branding compliance forecast shareholder operations
40289,25,Private,469572,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,8614,0,40,United-States,wardrobe reservation development training banquet monitoring garnish
5897,19,,197057,Some-college,10,Never-married,,Own-child,Black,Male,0,0,30,United-States,laundry sanitization training housekeeping compliance inspection
43531,28,Private,51961,Some-college,10,Never-married,Tech-support,Own-child,Black,Male,0,0,24,United-States,server cloud planning automated neural agile inspection
29779,58,Private,343957,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,quarterly benchmark monitoring negotiation IPO management experience
10959,26,State-gov,208117,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,38,United-States,tribunal regulation training operations constituency management
45955,17,Private,47425,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,certified housekeeping floral assessment spa tableware
15384,57,Private,168447,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,training reservation courtesy floral etiquette planning amenity
26080,49,Private,28334,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,quality fiscal margin operations negotiation
13608,20,Self-emp-inc,134815,9th,5,Never-married,Craft-repair,Unmarried,White,Male,0,625,40,United-States,professional monitoring concrete plumbing timber workshop scaffold
43455,19,Private,203061,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,25,United-States,debug syntax planning pipeline operations containerized database
17687,24,Private,241523,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,garnish procedures spa standards reception turndown catering experience
