subtaskID,datapointID,answer
3,6575,<=50K
3,15917,<=50K
3,28035,>50K
3,6619,<=50K
3,10186,>50K
3,21812,>50K
3,39421,<=50K
3,40309,<=50K
3,4046,<=50K
3,48378,<=50K
3,11240,<=50K
3,1673,<=50K
3,22957,>50K
3,26801,<=50K
3,2072,<=50K
3,14730,<=50K
3,4782,>50K
3,11212,<=50K
3,4280,>50K
3,11979,<=50K
3,22850,<=50K
3,15638,<=50K
3,18102,<=50K
3,29904,<=50K
3,33051,<=50K
3,3344,<=50K
3,43767,<=50K
3,40318,>50K
3,15167,<=50K
3,7085,<=50K
3,26248,>50K
3,27425,<=50K
3,31513,<=50K
3,34819,<=50K
3,12124,<=50K
3,44712,<=50K
3,44768,<=50K
3,40102,<=50K
3,11439,<=50K
3,14494,<=50K
3,36401,<=50K
3,18140,<=50K
3,46646,<=50K
3,25167,>50K
3,36371,<=50K
3,46764,>50K
3,46,<=50K
3,19693,<=50K
3,22755,<=50K
3,8492,<=50K
3,47570,>50K
3,41936,<=50K
3,43298,>50K
3,17592,>50K
3,21107,>50K
3,5364,<=50K
3,43948,<=50K
3,7929,>50K
3,37965,<=50K
3,21987,>50K
3,46786,<=50K
3,2867,<=50K
3,28900,<=50K
3,5991,<=50K
3,37425,<=50K
3,34299,<=50K
3,6448,<=50K
3,28244,>50K
3,31951,>50K
3,8557,<=50K
3,38261,<=50K
3,21536,<=50K
3,5893,<=50K
3,47872,<=50K
3,13902,<=50K
3,39502,<=50K
3,15786,>50K
3,26676,<=50K
3,25149,<=50K
3,3782,<=50K
3,47078,<=50K
3,8773,<=50K
3,1552,<=50K
3,46688,<=50K
3,24506,>50K
3,46801,<=50K
3,47059,<=50K
3,29001,<=50K
3,41336,<=50K
3,20135,<=50K
3,47541,<=50K
3,26282,<=50K
3,36716,<=50K
3,20447,>50K
3,41611,<=50K
3,37074,<=50K
3,5486,>50K
3,48674,<=50K
3,299,>50K
3,20859,>50K
3,44918,>50K
3,25819,<=50K
3,16998,<=50K
3,11890,<=50K
3,42169,<=50K
3,17002,<=50K
3,2408,>50K
3,15108,<=50K
3,32938,>50K
3,31400,>50K
3,1264,<=50K
3,37306,<=50K
3,46453,<=50K
3,47386,>50K
3,2631,>50K
3,1250,<=50K
3,40140,<=50K
3,47348,<=50K
3,28201,>50K
3,30796,<=50K
3,5405,<=50K
3,44179,<=50K
3,6112,<=50K
3,31631,>50K
3,43808,<=50K
3,25018,<=50K
3,28273,>50K
3,7751,<=50K
3,4355,<=50K
3,15340,>50K
3,46144,<=50K
3,17281,>50K
3,43300,<=50K
3,15053,<=50K
3,9352,<=50K
3,47851,<=50K
3,27174,<=50K
3,22354,<=50K
3,404,<=50K
3,37073,<=50K
3,43564,>50K
3,3698,<=50K
3,27515,>50K
3,31257,<=50K
3,36624,<=50K
3,28122,<=50K
3,43226,<=50K
3,34066,<=50K
3,29512,<=50K
3,21733,<=50K
3,26808,<=50K
3,267,<=50K
3,44034,<=50K
3,11820,<=50K
3,31815,<=50K
3,33035,<=50K
3,47901,<=50K
3,5243,>50K
3,31856,<=50K
3,35898,<=50K
3,11777,<=50K
3,38887,<=50K
3,7133,<=50K
3,29436,<=50K
3,42645,>50K
3,47961,<=50K
3,15699,<=50K
3,44770,<=50K
3,29251,<=50K
3,37893,<=50K
3,12004,<=50K
3,910,<=50K
3,16686,<=50K
3,17100,<=50K
3,22175,<=50K
3,44418,>50K
3,47426,>50K
3,45245,>50K
3,3134,<=50K
3,41319,>50K
3,16685,<=50K
3,42216,<=50K
3,15220,>50K
3,8834,<=50K
3,19642,>50K
3,3369,<=50K
3,21624,<=50K
3,30377,<=50K
3,5223,<=50K
3,11219,<=50K
3,36220,>50K
3,43689,<=50K
3,10752,<=50K
3,1270,<=50K
3,33690,<=50K
3,14924,>50K
3,2819,>50K
3,21676,>50K
3,15972,<=50K
3,6337,<=50K
3,32918,<=50K
3,31864,<=50K
3,25565,<=50K
3,20026,<=50K
3,8208,<=50K
3,46230,<=50K
3,33417,>50K
3,22297,<=50K
3,26551,>50K
3,32433,<=50K
3,12994,<=50K
3,43585,<=50K
3,34865,<=50K
3,43181,>50K
3,29122,<=50K
3,19466,<=50K
3,31362,<=50K
3,4891,<=50K
3,47533,<=50K
3,30917,<=50K
3,40215,<=50K
3,46257,<=50K
3,40603,>50K
3,48512,>50K
3,38584,<=50K
3,35869,<=50K
3,11388,<=50K
3,34980,<=50K
3,23208,<=50K
3,18156,<=50K
3,25370,<=50K
3,44535,<=50K
3,26757,<=50K
3,17484,<=50K
3,1372,<=50K
3,28096,<=50K
3,23695,>50K
3,20330,<=50K
3,9609,<=50K
3,36124,>50K
3,20558,<=50K
3,21942,<=50K
3,27510,<=50K
3,48787,<=50K
3,11688,<=50K
3,34665,<=50K
3,46134,>50K
3,20385,<=50K
3,28001,<=50K
3,22164,>50K
3,24734,<=50K
3,47830,>50K
4,40343,0
4,47681,2
4,525,2
4,8509,1
4,31693,2
4,1352,3
4,6632,3
4,8759,1
4,11489,1
4,28522,2
4,38547,3
4,39376,0
4,33435,0
4,30361,0
4,27533,1
4,29074,1
4,33957,3
4,8411,2
4,33189,0
4,22117,3
4,18200,2
4,40592,3
4,45550,2
4,2272,0
4,20801,0
4,9343,0
4,3906,0
4,14960,3
4,8564,0
4,31391,1
4,14462,1
4,28399,2
4,22111,0
4,21620,0
4,40199,1
4,26048,3
4,9864,3
4,35998,3
4,35731,3
4,22659,1
4,30036,3
4,5002,0
4,1740,3
4,38285,3
4,44617,3
4,29837,3
4,34200,2
4,41421,3
4,1593,3
4,38372,1
4,17915,1
4,25534,0
4,17616,0
4,10776,1
4,14792,0
4,22984,3
4,34672,1
4,30313,1
4,7542,3
4,25507,2
4,30945,1
4,45325,0
4,42513,3
4,20527,2
4,11389,1
4,46244,1
4,37798,0
4,24001,0
4,15125,2
4,5806,3
4,29069,2
4,32446,3
4,25836,2
4,34383,0
4,18319,1
4,21959,0
4,16505,0
4,36309,3
4,38119,3
4,38440,1
4,42248,3
4,26573,1
4,7439,1
4,6019,1
4,35874,2
4,42246,3
4,18774,1
4,38145,1
4,6306,0
4,40210,1
4,6731,0
4,25844,3
4,21145,2
4,45751,1
4,27577,1
4,9383,0
4,46791,1
4,47306,1
4,3699,0
4,41538,3
4,785,0
4,5025,3
4,42587,3
4,18268,3
4,35650,1
4,35779,3
4,7421,1
4,20656,3
4,6598,3
4,30185,0
4,29105,3
4,40969,0
4,2983,0
4,38646,1
4,23704,0
4,22330,0
4,30523,1
4,28279,3
4,47616,3
4,2896,3
4,31976,0
4,30703,3
4,7083,2
4,38611,2
4,27716,1
4,9116,0
4,10504,3
4,40919,3
4,3599,3
4,8673,1
4,20417,0
4,43360,1
4,45560,0
4,46553,2
4,8440,3
4,48079,1
4,46633,1
4,20029,0
4,12375,1
4,21816,0
4,29519,0
4,21819,2
4,17204,1
4,39097,1
4,27138,0
4,28048,1
4,24309,3
4,14014,1
4,39823,2
4,17643,1
4,25638,1
4,187,1
4,25877,2
4,15985,3
4,6663,3
4,47838,3
4,48039,0
4,45549,1
4,16563,2
4,37298,0
4,18012,3
4,44672,1
4,4150,1
4,22421,1
4,13531,0
4,18407,3
4,15575,1
4,7632,2
4,32575,0
4,7209,2
4,45575,1
4,25428,3
4,11208,3
4,47698,0
4,22608,0
4,22444,3
4,31263,3
4,27263,0
4,10520,1
4,17284,2
4,29143,0
4,23473,3
4,41470,2
4,3652,2
4,33724,3
4,40522,3
4,13917,2
4,8591,0
4,7995,1
4,20897,1
4,21317,0
4,39478,3
4,31706,0
4,37692,0
4,32703,2
4,8710,3
4,2817,0
4,36191,1
4,28770,1
4,34561,3
4,13349,0
4,44706,0
4,10428,0
4,42848,0
4,28456,2
4,45433,2
4,2382,1
4,21795,3
4,2285,3
4,48127,1
4,14013,3
4,4708,3
4,43821,0
4,48755,2
4,21829,3
4,35091,3
4,24346,2
4,22270,1
4,15651,3
4,10439,2
4,5490,2
4,37722,3
4,19211,1
4,14385,1
4,22996,3
4,48119,0
4,4935,0
4,48694,0
4,36934,2
4,24251,0
4,15937,0
4,40502,3
4,607,0
4,7761,2
4,29636,0
4,17384,3
4,32390,1
4,11132,3
4,4443,0
4,11751,1
4,4947,0
4,11443,0
4,14975,1
4,19791,3
4,35231,0
4,37903,1
4,37507,0
4,44385,3
4,39614,1
4,46844,3
4,32109,1
4,2457,3
4,20624,3
4,32899,2
4,24475,0
4,14270,3
4,20437,0
4,7153,0
4,45651,0
4,17773,3
4,33776,1
4,19867,0
4,15745,0
4,11456,3
4,42126,1
4,32122,1
4,7567,0
4,26983,3
4,21053,2
4,32874,1
4,7959,1
4,37526,2
4,16613,0
4,45849,1
4,26389,0
4,25141,1
4,27816,3
4,34733,1
4,42046,3
4,3525,3
4,8913,2
4,27741,1
4,28268,0
4,16436,0
4,35703,1
4,47154,3
4,25155,0
4,39929,2
4,1133,1
4,27714,3
4,29672,3
4,11259,3
4,8115,0
4,17826,0
4,45567,3
4,41294,3
4,35636,3
4,10384,0
4,18323,0
4,31389,2
4,12520,3
4,15627,1
4,41525,3
4,34232,3
4,19289,3
4,48393,1
4,46470,2
4,3554,2
4,20055,0
4,30759,2
4,1073,1
4,37901,1
4,38865,1
4,16103,3
4,26486,0
4,35254,1
4,7785,0
4,12196,0
4,40569,1
4,35793,1
4,5507,3
4,42063,0
4,44195,0
4,42354,3
4,27855,0
4,13300,3
4,4930,3
4,47989,1
4,16861,1
4,22497,3
4,54,0
4,2964,1
4,33535,1
4,6478,3
4,36783,0
4,24278,1
4,46366,3
4,14840,3
4,38360,3
4,29683,1
4,22887,2
4,538,1
4,4110,1
4,7473,2
4,6915,1
4,25388,0
4,7521,1
4,34255,3
4,22334,2
4,972,3
4,43561,0
4,47910,2
4,18581,0
4,39435,0
4,35371,2
4,21810,2
4,34041,2
4,46575,2
4,43080,1
4,17454,1
4,7818,3
4,8840,0
4,22977,0
4,39447,1
4,33466,3
4,2968,1
4,38471,2
4,19194,0
4,10075,1
4,15977,0
4,17799,0
4,30414,1
4,20879,3
4,48313,3
4,9637,0
4,22452,3
4,7346,0
4,17568,3
4,15382,3
4,18827,3
4,2146,3
4,21066,3
4,3421,1
4,1930,0
4,21487,3
4,40678,0
4,26002,2
4,23974,2
4,1630,2
4,34883,1
4,2630,0
4,22513,0
4,31013,2
4,12379,3
4,2014,0
4,43310,1
4,32471,0
4,17377,3
4,24584,0
4,45917,3
4,48654,3
4,33539,1
4,28869,3
4,26739,3
4,37320,1
4,24706,2
4,204,2
4,6865,3
4,38088,2
4,44203,0
4,12240,3
4,48200,1
4,34272,0
4,27585,1
4,45097,2
4,47202,0
4,27507,3
4,40834,2
4,37981,0
4,5889,0
4,4864,3
4,27717,2
4,42391,1
4,18170,0
4,34713,3
4,7198,0
4,26966,0
4,19417,1
4,15236,0
4,32013,3
4,24827,3
4,11018,0
4,37192,3
4,3206,3
4,11763,0
4,47983,1
4,8136,0
4,46938,0
4,39337,3
4,45218,1
4,32681,0
4,26999,3
4,4331,0
4,2740,2
4,6220,0
4,35199,1
4,43396,0
4,9626,0
4,43865,1
4,16303,0
4,24350,0
4,21447,0
4,24929,3
4,38641,3
4,13603,1
4,47613,2
4,15164,1
4,13683,3
4,34168,3
4,22027,1
4,35788,3
4,45420,3
4,8636,0
4,39621,2
4,39433,1
4,38968,3
4,2843,1
4,43232,2
4,3119,3
4,34563,1
4,13003,3
4,18810,3
4,28016,0
4,37835,3
4,24760,2
4,24061,0
4,10886,1
4,36751,0
4,1361,3
4,25742,2
4,30558,0
4,26286,0
4,9471,3
4,29080,2
4,48156,1
4,47750,3
4,45368,3
4,30356,0
4,2248,3
4,8188,3
4,28586,1
4,27572,1
4,23639,1
4,1085,0
4,11693,1
4,29323,0
4,38586,0
4,6106,1
4,39212,1
4,10054,1
4,9560,3
4,46457,0
4,19301,3
4,35880,0
4,34141,1
4,12172,1
4,5672,3
4,22342,0
4,29684,0
4,31340,1
4,40118,1
4,9240,0
4,37420,1
4,23462,3
4,15383,0
4,46163,0
4,16645,3
4,13865,3
4,14570,2
4,31205,0
4,17158,1
4,30471,0
4,399,3
4,33515,0
4,10628,3
4,48306,3
4,35193,3
4,39372,2
4,5161,1
4,43765,0
4,38258,3
4,1323,0
4,15969,2
4,42418,3
4,21262,0
4,10966,0
4,12411,0
4,39284,3
4,11814,3
4,26488,0
4,31036,0
4,23150,0
4,38374,2
4,15739,3
4,42032,3
4,30546,1
4,44299,3
4,32141,0
4,5895,0
4,33726,3
4,26643,0
4,4370,3
4,29427,3
4,18025,0
4,10358,1
4,14228,0
4,33917,0
4,34219,1
4,21710,1
4,17916,1
4,33073,2
4,10789,0
4,34932,2
4,39099,3
4,32094,3
4,34881,0
4,44713,2
4,1869,3
4,34073,0
4,5743,3
4,9696,3
4,18756,1
4,8883,3
4,30213,3
4,10449,0
4,5213,2
4,1818,3
4,18256,3
4,17846,2
4,42637,2
4,42052,3
4,30320,2
4,39868,0
4,5858,1
4,6398,3
4,27438,3
4,9724,0
4,19739,0
4,41696,3
4,8629,1
4,10543,3
4,46146,0
4,34617,1
4,5412,1
4,33922,0
4,2537,0
4,44111,2
4,33017,0
4,18261,2
4,6816,3
4,22647,2
4,30910,2
4,35963,1
4,4895,0
4,38973,1
4,27783,0
4,40939,1
4,34789,2
4,10459,3
4,26145,2
4,40567,3
4,29791,3
4,3147,1
4,32725,2
4,20807,3
4,31950,2
4,36042,0
4,13786,0
4,37273,0
4,40526,0
4,1312,0
4,20868,0
4,12980,0
4,4656,1
4,2701,1
4,48016,1
4,31639,1
4,24395,0
4,35562,3
4,21846,3
4,23288,1
4,26165,2
4,1351,1
4,20203,1
4,37488,3
4,1545,1
4,41025,1
4,38197,1
4,36674,3
4,25025,2
4,37838,3
4,6920,1
4,39752,0
4,42028,3
4,46957,0
4,11357,3
4,39475,3
4,27609,2
4,37023,1
4,36116,2
4,40738,3
4,4422,2
4,11671,1
4,35743,0
4,40196,0
4,48766,3
4,44773,1
4,5158,3
4,28379,0
4,8717,2
4,47824,1
4,15562,3
4,6154,0
4,21591,1
4,15541,1
4,46089,0
4,47418,2
4,6847,2
4,24459,1
4,38005,3
4,26192,0
4,28386,0
4,48621,1
4,19294,3
4,22903,3
4,26436,0
4,23099,1
4,25993,0
4,47196,0
4,31522,1
4,39302,1
4,7310,1
4,41039,3
4,31555,1
4,25730,2
4,38207,1
4,42762,1
4,1532,3
4,34153,3
4,29846,1
4,36614,1
4,14117,2
4,11103,1
4,22295,3
4,10884,0
4,20488,1
4,5414,3
4,36336,3
4,37230,1
4,1355,3
4,36417,0
4,31385,1
4,24987,2
4,36754,2
4,20068,3
4,15866,3
4,29328,3
4,46619,1
4,13512,2
4,13380,0
4,5055,3
4,33100,2
4,31594,0
4,4225,3
4,32332,3
4,23438,3
4,39483,3
4,34885,0
4,22572,3
4,38676,1
4,746,1
4,21160,3
4,11207,3
4,4861,1
4,14302,1
4,29547,1
4,7712,3
4,37429,1
4,7020,1
4,21582,1
4,38659,1
4,25452,0
4,10901,0
4,40972,1
4,32596,2
4,35567,2
4,28316,3
4,27119,0
4,16305,1
4,43671,2
4,17707,1
4,26157,2
4,17248,3
4,13602,3
4,7073,1
4,1771,3
4,30220,1
4,19202,1
4,14079,1
4,37957,1
4,48092,0
4,19901,3
4,31369,3
4,42805,0
4,17697,2
4,38473,3
4,45256,2
4,31988,3
4,10816,3
4,28529,1
4,11255,3
4,31289,3
4,12757,1
4,46493,3
4,11429,3
4,10519,3
4,42341,1
4,24936,2
4,26917,2
4,39022,3
4,6413,2
4,32080,1
4,28591,3
4,37617,1
4,7300,1
4,35942,1
4,24079,3
4,16805,2
4,31804,1
4,43814,3
4,5258,1
4,43719,3
4,2292,3
4,21377,2
4,27684,3
4,672,0
4,48028,1
4,234,3
4,26388,0
4,3502,0
4,43816,1
4,27082,2
4,9012,3
4,38581,2
4,9573,0
4,15435,3
4,38965,1
4,33076,0
4,37635,0
4,16059,1
4,10556,3
4,3194,3
4,32459,3
4,35184,3
4,39274,1
4,2215,0
4,28087,1
4,30870,2
4,929,1
4,22256,1
4,37547,0
4,32218,0
4,13572,2
4,2341,3
4,27123,1
4,42334,1
4,28225,2
4,39616,2
4,24165,1
4,18523,1
4,30367,1
4,14277,1
4,9002,1
4,12386,3
4,22060,0
4,17190,1
4,38743,0
4,22120,0
4,34285,2
4,41325,1
4,22915,3
4,30126,1
4,15934,3
4,487,1
4,1139,1
4,48524,1
4,30387,1
4,10987,1
4,38287,3
4,12614,3
4,36620,2
4,7289,1
4,32258,1
4,37201,1
4,28213,1
4,5059,3
4,48797,2
4,11373,3
4,48081,3
4,5256,1
4,40342,3
4,153,1
4,10380,3
4,5365,0
4,1146,0
4,16472,1
4,29402,3
4,43089,1
4,36885,1
4,25689,1
4,39256,1
4,8305,2
4,4102,0
4,18913,3
4,23223,2
4,39515,1
4,46743,0
4,36083,0
4,43336,1
4,4259,1
4,37865,3
4,12200,1
4,36245,3
4,33611,3
4,35487,1
4,3625,3
4,2662,1
4,43705,2
4,14629,0
4,4138,3
4,9109,2
4,35605,3
4,37443,3
4,25673,1
4,27693,1
4,31538,0
4,11462,2
4,29817,1
4,3657,2
4,9616,3
4,39657,0
4,33486,0
4,22946,2
4,48432,2
4,4578,2
4,638,0
4,4694,1
4,11510,1
4,22800,1
4,9493,1
4,18398,1
4,42254,3
4,12962,0
4,48123,1
4,38915,0
4,25700,3
4,34948,2
4,40879,2
4,28375,0
4,9557,3
4,33891,3
4,3682,2
4,8375,1
4,2026,1
4,3735,3
4,19341,1
4,39557,1
4,32413,0
4,33483,2
4,14992,3
4,14232,2
4,37440,0
4,8441,3
4,3640,1
4,32305,0
4,45624,0
4,9527,3
4,35090,0
4,22652,0
4,12144,3
4,40155,3
4,42656,0
4,26820,3
4,26703,0
4,43390,3
4,11141,0
4,8839,3
4,6479,0
4,24489,3
4,13947,0
4,18403,1
4,19744,1
4,426,0
4,48822,2
4,2549,2
4,14923,2
4,16324,3
4,20120,3
4,4688,0
4,34537,3
4,14820,1
4,10498,3
4,6484,1
4,5660,3
4,9757,3
4,666,0
4,35510,0
4,5469,3
4,17780,3
4,524,1
4,4993,0
4,23711,3
4,44010,1
4,42425,0
4,36938,0
4,8017,2
4,33274,1
4,23871,2
4,9225,0
4,38011,3
4,18177,2
4,33954,3
4,42410,2
4,24012,0
4,42566,0
4,807,1
4,13730,3
4,2518,0
4,28677,3
4,11163,1
4,2838,2
4,45323,1
4,9700,1
4,28102,2
4,9706,1
4,48481,1
4,4512,1
4,42307,1
4,48152,1
4,12891,3
4,21758,0
4,27474,0
4,4955,0
4,36062,0
4,30775,3
4,42585,0
4,25027,2
4,32464,1
4,37503,0
4,6162,1
4,14007,1
4,35904,1
4,472,2
4,47795,3
4,14194,3
4,14734,3
4,2627,3
4,7497,2
4,4129,3
4,1028,0
4,7259,0
4,35815,3
4,14989,1
4,35971,1
4,4339,3
4,43275,1
4,24057,1
4,30288,0
4,15055,1
4,4130,3
4,41833,1
4,44397,2
4,43334,1
4,46795,0
4,7448,2
4,33002,1
4,38213,1
4,48380,1
4,12764,3
4,7255,1
4,33748,0
4,12091,3
4,22846,0
4,46086,1
4,9738,1
4,48828,3
4,12778,0
4,30474,2
4,43244,3
4,17175,3
4,32163,0
4,34974,1
4,43514,3
4,5721,3
4,41073,0
4,39609,2
4,258,0
4,21572,0
4,7809,1
4,13430,2
4,19656,1
4,8815,1
4,6543,2
4,46487,3
4,48069,3
4,48385,0
4,10451,2
4,10464,1
4,15330,1
4,28686,1
4,31938,3
4,13449,3
4,26602,1
4,27363,1
4,17793,0
4,43227,1
4,1969,1
4,31262,0
4,31421,0
4,20051,0
4,32908,1
4,41117,3
4,28703,0
4,29612,0
4,18663,1
4,9611,3
4,23053,1
4,5108,1
4,33908,3
4,25393,2
4,28097,3
4,46708,3
4,15994,3
4,13073,2
4,48684,1
4,28742,1
4,16182,3
4,19561,3
4,10284,1
4,25434,2
4,30165,3
4,4087,0
4,3786,3
4,14538,0
4,31755,1
4,4043,1
4,35317,3
4,965,3
4,16348,0
4,877,3
4,10876,3
4,34251,3
4,15032,2
4,26069,0
4,11664,2
4,39533,3
4,37566,1
4,31980,3
4,2640,1
4,6610,1
4,45153,1
4,25028,3
4,47743,1
4,10989,0
4,23131,2
4,28413,1
4,24277,3
4,46559,0
4,39746,3
4,3601,3
4,31430,0
4,16072,0
4,15653,1
4,22203,0
4,14511,3
4,29274,0
4,23648,1
4,42168,1
4,34309,3
4,47395,0
4,9266,3
4,41229,0
4,16908,3
4,558,3
4,24402,1
4,42281,1
4,41561,0
4,14381,0
4,22046,3
4,31925,0
4,43252,0
4,44471,3
4,2135,2
4,33060,3
4,44292,0
4,4141,0
4,23589,1
4,26580,2
4,36558,2
4,24502,0
4,11861,1
4,14481,0
4,48496,2
4,44739,2
4,34933,0
4,39477,2
4,27001,3
4,41046,0
4,4159,0
4,7285,2
4,17012,0
4,22153,2
4,43495,3
4,19065,2
4,26752,3
4,42399,0
4,248,3
4,9201,1
4,30672,0
4,21998,0
4,2988,3
4,38246,0
4,44522,1
4,4487,0
4,12110,2
4,4778,0
4,45222,3
4,12319,0
4,40336,0
4,16270,1
4,8429,2
4,39773,3
4,17458,0
4,18708,3
4,27766,0
4,47722,1
4,8340,3
4,27442,1
4,22206,3
4,9468,1
4,23297,1
4,3471,1
4,41970,3
4,44952,0
4,10900,0
4,24182,0
4,3670,0
4,27109,1
4,28750,3
4,28969,3
4,48160,3
4,24889,0
4,17891,0
4,22482,3
4,7303,0
4,43749,3
4,4354,2
4,29493,0
4,21236,3
4,33098,2
4,35813,3
4,19342,0
4,24189,3
4,27299,1
4,20789,1
4,12458,3
4,31670,3
4,31410,0
4,25029,0
4,48171,1
4,22162,1
4,9287,0
4,42234,3
4,15360,3
4,42433,2
4,44330,1
4,22043,3
4,41469,2
4,43830,1
4,12330,1
4,17453,0
4,14295,3
4,7180,1
4,20179,0
4,43036,1
4,37612,0
4,13343,1
4,15205,3
4,27460,0
4,38986,0
4,21486,1
4,44510,2
4,12099,1
4,39257,1
4,6173,3
4,3415,1
4,5289,2
4,25293,1
4,14072,1
4,5216,0
4,46085,3
4,40445,3
4,19107,3
4,28450,2
4,2678,1
4,22703,3
4,14598,1
4,18495,0
4,6855,3
4,30284,0
4,46175,1
4,22722,1
4,26661,2
4,40337,1
4,16801,3
4,31422,1
4,9910,3
4,39711,0
4,18151,3
4,37825,2
4,162,3
4,30112,3
4,8841,1
4,25223,3
4,15726,3
4,24090,3
4,22101,0
4,17333,3
4,43418,1
4,45582,3
4,24437,0
4,41608,0
4,11182,2
4,28292,2
4,36949,3
4,3189,1
4,44793,3
4,5931,1
4,1111,3
4,38752,3
4,23463,0
4,30929,1
4,2978,2
4,17540,2
4,36725,0
4,13187,2
4,27675,2
4,44556,3
4,7307,1
4,25734,0
4,10019,3
4,36919,3
4,37243,1
4,18949,0
4,34020,3
4,23141,3
4,43950,3
4,37551,3
4,8702,1
4,17289,3
4,10286,0
4,1194,1
4,16201,1
4,33502,1
4,42943,3
4,9356,1
4,23831,2
4,47798,2
4,14654,3
4,7501,0
4,9673,0
4,6231,0
4,40740,1
4,25116,2
4,28502,2
4,4844,0
4,19594,1
4,3485,1
4,21875,3
4,16839,0
4,38637,2
4,36994,3
4,18274,3
4,37234,2
4,250,2
4,25187,0
4,20358,1
4,23941,3
4,11299,2
4,14049,3
4,5198,2
4,4769,0
4,12745,0
4,28414,0
4,44741,3
4,24713,1
4,41188,3
4,12783,1
4,45242,3
4,34162,2
4,10890,3
4,41949,1
4,24086,3
4,19950,1
4,7557,0
4,5633,3
4,40209,1
4,44594,1
4,48449,3
4,10871,3
4,29653,1
4,43214,3
4,42351,3
4,37848,2
4,35306,1
4,6716,3
4,8751,1
4,10262,0
4,20796,2
4,24191,1
4,48110,3
4,1090,0
4,1262,1
4,19897,3
4,15012,1
4,15175,0
4,31161,2
4,20557,1
4,15666,0
4,25757,3
4,14191,0
4,46462,1
4,16826,3
4,46123,3
4,24878,3
4,40519,0
4,48536,0
4,22657,1
4,44834,1
4,1151,0
4,5120,0
4,8124,1
4,5323,2
4,1140,3
4,16299,1
4,34021,1
4,17382,0
4,9376,3
4,13202,0
4,47539,0
4,17111,3
4,10562,3
4,10152,0
4,5441,0
4,18657,3
4,46311,1
4,29397,3
4,47050,3
4,44314,1
4,16584,1
4,7429,3
4,44797,1
4,22952,1
4,36575,1
4,43083,0
4,29499,3
4,341,1
4,48510,3
4,15771,3
4,30591,1
4,7576,0
4,18334,0
4,38560,0
4,7653,3
4,28050,0
4,12875,0
4,3721,2
4,23514,3
4,37701,1
4,16257,1
4,40961,3
4,43505,2
4,3953,1
4,15913,0
4,10069,3
4,12858,0
4,16933,3
4,23902,1
4,10329,3
4,39749,3
4,36677,1
4,14116,1
4,35602,0
4,13198,1
4,41625,1
4,40635,3
4,41385,2
4,19120,3
4,11758,0
4,2286,3
4,37758,3
4,48708,0
4,14412,0
4,1772,0
4,15160,2
4,2613,0
4,10191,3
4,5270,0
4,23707,0
4,27642,0
4,24093,3
4,20596,3
4,34663,2
4,30379,1
4,10705,0
4,15126,2
4,25592,3
4,32247,3
4,3849,3
4,40443,3
4,34852,3
4,28930,1
4,48703,0
4,355,1
4,21746,3
4,20804,0
4,20186,0
4,43132,1
4,18035,1
4,46293,3
4,4176,1
4,45760,0
4,9001,2
4,43166,1
4,8027,3
4,34941,2
4,37760,0
4,35026,2
4,37919,3
4,9605,1
4,21954,3
4,5609,0
4,27748,3
4,48447,3
4,35863,2
4,37829,1
4,15275,2
4,7882,3
4,14796,1
4,23279,0
4,38592,3
4,27666,3
4,45825,0
4,31940,2
4,4962,0
4,2865,3
4,14185,2
4,39001,3
4,43243,0
4,3304,1
4,20630,1
4,33288,3
4,35208,0
4,28722,3
4,25589,1
4,29217,2
4,28923,3
4,40747,3
4,4203,3
4,33119,3
4,48686,0
4,34241,0
4,35471,1
4,3731,0
4,37366,2
4,28059,2
4,7276,3
4,6071,0
4,7168,0
4,23936,2
4,26098,0
4,40287,1
4,47701,3
4,33334,3
4,34711,0
4,14095,3
4,7308,0
4,34569,3
4,34930,0
4,35859,2
4,44168,0
4,42342,2
4,26741,3
4,11090,3
4,28638,3
4,14101,1
4,1946,3
4,36884,0
4,12006,3
4,6944,1
4,25197,0
4,11842,0
4,5480,2
4,43245,0
4,19913,0
4,47931,1
4,26238,0
4,29445,2
4,39785,1
4,14568,1
4,20407,2
4,15491,2
4,17578,0
4,38618,0
4,30328,2
4,1236,0
4,48224,2
4,26937,0
4,31933,1
4,18653,2
4,35676,2
4,32814,0
4,21821,3
4,13079,3
4,10731,1
4,27985,3
4,1956,0
4,25918,1
4,35816,0
4,2485,0
4,42212,0
4,38754,3
4,34084,1
4,8625,1
4,40765,3
4,44258,1
4,29844,1
4,27065,0
4,36535,0
4,42123,3
4,38999,2
4,4224,3
4,46926,0
4,14461,3
4,23534,3
4,37266,3
4,16373,1
4,9186,3
4,46689,3
4,17664,2
4,24588,3
4,14123,0
4,16148,1
4,21893,3
4,45165,2
4,12377,3
4,22974,0
4,22667,3
4,20462,1
4,38340,0
4,42140,1
4,37377,1
4,33151,0
4,46783,0
4,25134,3
4,44326,1
4,20998,2
4,22408,0
4,33735,1
4,21590,0
4,20835,0
4,24076,0
4,40565,0
4,364,2
4,46936,1
4,25203,0
4,23060,3
4,42558,3
4,427,0
4,19756,2
4,5988,3
4,39605,2
4,24370,0
4,30616,0
4,1893,2
4,36284,3
4,32283,3
4,20634,1
4,47996,3
4,25911,3
4,24969,1
4,4717,2
4,11609,3
4,38401,2
4,16901,3
4,2208,0
4,38144,2
4,7976,3
4,45284,3
4,1024,2
4,2486,1
