robot_id,arena_type,weather,difficulty,laps,avg_speed_mps,distance_m,battery_used_pct,collisions,unique_cells,items_collected,pause_count,turn_rate,scan_accuracy,return_time_s,efficiency_score,coverage_ratio,scan_turn_sync,pickup_efficiency,detour_index,safety_margin,patrol_consistency,speed_burst,risk_index,strategy_label
TR_0795,forest,fog,5,3,1.1541090191909422,2223.562972901258,55.96353586334854,1,208.13333213236913,3,5,0.6134007049812596,0.8684318743394429,628.5301046719711,55.893007740062714,3.466408379175676,28.723187127948016,3.8117772605504574,-1.9468085779281212,16.042442311889655,8.981815082953636,4.5928689102719105,-1.244587261589173,guardian
TR_0796,forest,windy,5,4,1.290698239777391,2661.22036040332,65.73484474909394,8,263.54522851297827,2,2,0.602638126708264,0.7981820696326981,585.0499063465948,41.285191517078495,5.242160604764152,31.335337905562888,0.0,-5.972171212804724,8.864680752152157,6.539907626420568,11.173348675528429,7.479153670139494,explorer
TR_0797,forest,windy,1,3,1.9000383325893073,3612.9776574650027,54.26031690699591,1,173.92874171873433,0,2,0.30045585252943846,0.84856491873822,358.4584010899375,23.1286095298879,5.850539944746229,22.88205722386634,0.0,-1.1483549089007157,13.00749613520275,5.238159836138328,11.694447790345494,1.231441101854591,sprinter
TR_0798,ice,windy,1,2,1.730067582268599,3103.6602915603603,67.09424240427319,6,201.78870824494203,5,1,0.7640940436475299,0.8441052216215147,360.50370136479427,28.03937895311673,3.121399012250733,35.09933571386645,5.133504740283164,-5.519471802101198,9.16923591101453,2.4401958855578405,11.428327595491304,3.31360638072685,explorer
TR_0799,forest,clear,1,6,1.354081414416815,3095.496324196457,52.231277387734195,0,211.71254798811503,3,3,0.4995650833570423,0.8294141173158007,486.4086755771665,76.39155430280267,5.1464587896920335,26.636983650634704,2.1756777841374055,-5.736031996483158,14.99486233210265,20.556724915872447,8.38667852662924,-0.6378753833594322,guardian
TR_0800,desert,clear,1,3,1.0172100582627073,2059.6198648394416,64.6122522003302,0,226.77837987169528,4,4,0.6657187222064325,0.9145493973053572,641.668099204982,77.55050989924885,4.255985872768288,30.20954877188484,2.300344811599588,-10.0,15.645923454466702,7.162505726243823,7.624803973362436,1.6458480719959865,guardian
TR_0801,urban,clear,2,3,1.5364370478011558,3033.1705696275285,84.43533426737237,3,291.0881095946396,6,3,0.6490003845748364,0.8283451804790984,439.3200702650279,81.69565614482211,6.375706436709201,29.824644073179147,1.604623803558244,-9.186881892557976,8.823431723883024,4.614087088010169,8.776214416309802,2.9804527166308588,explorer
TR_0802,forest,clear,2,5,1.896750765217683,4000.976166717162,66.5830657233507,7,161.5806715307148,6,1,0.468390483509471,0.7231532933278395,385.6156284913518,10.0,4.406671671770881,23.1866262621212,3.8470613419838857,-1.3618837591647803,8.843638314403623,9.073955055634123,14.14739388674539,10.607746208322542,sprinter
TR_0803,desert,windy,4,5,1.3130370606122224,2826.4333441952826,71.4406168518134,2,236.14538055260928,1,6,0.48530343620186567,0.897026906386865,608.3766425432217,23.52024803408963,4.06685153691489,25.94864642089454,0.7389398805580281,-0.6574021734163673,15.601683485581239,14.527581710947464,8.23416273901088,2.952671446180946,guardian
TR_0804,urban,windy,1,4,1.9642001030089067,4000.691129129992,49.77376498322778,3,262.1100670144654,7,1,0.5088802487635337,0.7085287022319746,356.4958776608143,114.19986594797346,2.058161733811656,27.05351439067999,5.135017302166108,-6.2660380988827615,8.627166917714257,2.9668216430328567,12.538320735726423,5.043758909049527,sprinter
TR_0805,forest,clear,2,5,1.8348192855071315,3868.751765286251,68.25342359861861,0,210.27754938615925,3,0,0.366364789542972,0.7696486239212177,383.31443837379356,81.17802118587633,4.663487625166822,21.59799006548212,0.0,-4.003700211551461,14.850359170702713,11.46642022421083,11.593764612994617,4.22772920542066,sprinter
TR_0806,urban,windy,2,2,1.5313559599436526,2760.7430586731075,53.347888945049654,4,243.2978783622673,4,1,0.6281541784410909,0.8992839065160168,464.11392104077294,75.3916900645881,4.834283395280533,29.93436411348345,2.579288624435595,-9.635528004157432,12.455128400388695,0.17125691276564559,7.928891219272287,3.5183350360435304,explorer
TR_0807,forest,fog,5,5,1.7119564161302658,3643.5755091053747,77.37686936074036,1,179.21515921466948,4,2,0.4365020816045602,0.8298638173669218,487.12652321779353,46.98576627653541,3.358145553719377,24.222643382681373,2.061000213020682,-4.012915861024145,15.246516937255565,11.458034945763007,15.21228043480846,2.5134381079150616,sprinter
TR_0808,urban,fog,1,4,1.823899999026322,3713.534014197964,46.9077877514636,4,226.7679525396156,8,3,0.49281373128833517,0.6764384935820427,442.27625350241277,77.63206329027263,3.702528360917477,24.314036636695697,4.21212469872361,-2.7584205018722523,5.5383793919095545,10.742960361991567,13.95840338689744,6.728801790090442,sprinter
TR_0809,forest,clear,4,5,1.2002384193020303,2616.9455843081537,61.67523278745925,6,213.1143907632102,8,1,0.6301347989744588,0.9486152862911786,575.773712958077,77.1533339618123,5.758539519441002,35.689083237651246,6.485976591962901,-6.572780034325703,10.723989485777068,5.55324896668365,6.503692773767662,6.439342180139355,explorer
TR_0810,forest,windy,2,3,1.1476546112232358,2276.294884698381,76.78228527692532,3,236.66174721712855,11,4,0.6203393657983812,0.8112528172626685,559.7155491698858,106.53022140350959,5.044761286805299,28.93216451381435,12.186923096705074,-4.88919484674428,14.777158054766105,2.4080715588810087,3.626634968043547,3.1072702941975248,collector
TR_0811,forest,clear,3,4,1.1252260709953634,2283.485545458884,57.686287727317186,5,182.69911780203725,2,4,0.5965573303886889,0.8838711731085788,649.8717401530619,29.729260385831864,3.171094284401933,26.353073635808734,2.723913252120214,-1.9554676353825882,13.919925004319214,7.490363524382213,7.05214031486617,8.243216168669324,guardian
TR_0812,urban,windy,4,3,1.602527888386536,3082.5684825861395,51.44998983861102,7,241.6397340719773,8,2,0.5982599978517954,0.8019846022774878,484.13731011003557,44.16971601914594,5.3610985424204065,28.73281040518465,5.811299433352004,-6.727834649386816,8.301615317056637,0.8408270553300736,10.045870153387895,7.172757389517637,explorer
TR_0813,urban,clear,2,4,1.6229566351780034,3311.4218262425434,66.18537007337459,2,172.88453856928072,2,1,0.42655515669002575,0.6676699504294158,431.48532362409765,31.76551530695951,1.8974862437725455,23.72511295261024,0.0,-2.9286025102159634,9.961611809159187,8.141370240410037,13.018115627965207,4.461860950470785,sprinter
TR_0814,forest,windy,1,2,1.4250211739619467,2632.8580009742436,61.28575019184889,1,220.12693166138808,5,7,0.5500311954075309,0.8800292172998837,468.88858108995527,83.58501151103694,5.591426529182353,28.24237249733074,2.879360303779235,-4.046391036903514,15.57639733712082,5.638789381823994,6.19323986527709,0.16636404657919823,guardian
TR_0815,forest,clear,5,5,1.4826860826340795,3147.3211672266507,65.10788795288198,7,206.65667808225072,5,0,0.6707870335182625,0.8588224486923172,561.3212022807403,24.773298926191554,3.8260421682921715,29.57155597506054,3.0754189729001182,-3.4475782908949815,8.477474000139479,7.842797976372508,12.423879488819178,3.9689831321451265,explorer
TR_0816,urban,clear,5,5,1.3335783838139248,2865.2472043114362,57.2570388886769,3,208.0590998937222,2,5,0.5353314859758515,0.8806953252423724,563.3485949987962,45.98215160396451,5.33398417008629,27.89744342220925,0.23421611147752475,-2.5599646381853614,13.654207128745236,11.467242231917798,8.747815433876019,1.2250591139792797,guardian
TR_0817,forest,clear,3,3,1.3641813545519468,2726.9514175358863,61.08506775429546,2,250.43285975674937,2,9,0.4296784816086353,0.8932380666032103,596.5702253675757,50.31278321455162,4.676167658781648,23.248213126251784,1.1008414612928559,-5.0045091731780875,12.355219903871717,10.85491155926199,4.6077632765897025,0.800453843804843,guardian
TR_0818,urban,windy,3,5,2.148412237546299,4576.230043008838,64.06895044007437,2,217.79232579358555,2,0,0.393961038398745,0.6979786665665344,365.39017972860324,36.83083040526246,3.9048415140554846,22.011047668893003,1.3060276615596171,-7.251340297972954,8.655458920174896,6.882407127098869,16.395885401876782,6.960844981350423,sprinter
TR_0819,urban,clear,2,3,1.4108936232480298,2739.734415065717,69.22628502360106,4,228.37544723852633,2,1,0.5941673543856478,0.7386349117293212,439.5975836469051,21.179244136615463,4.854556912821668,27.91869789266977,0.30844131974599964,-10.0,11.472415046466871,3.768395621190564,12.36407980578819,6.345887159407347,sprinter
TR_0820,forest,windy,5,4,1.6756155458182533,3417.423929620236,65.78489922130927,8,218.03354627467718,4,1,0.6191808346522654,0.8745907517759548,495.2183942671491,10.813942538752212,3.622950324152159,30.74871079285034,3.389793847793795,-6.9231775926108226,7.88074919057007,2.5385111496780226,10.138435359870492,8.015606171396449,explorer
TR_0821,urban,clear,5,3,1.9637666575401513,3697.5833205395907,78.8156353741497,3,174.46092292419448,3,4,0.4804393586626328,0.6350234568203988,379.1963055096157,21.075092385256138,3.6531813960366852,25.598762228518215,0.0,1.0009663028473137,7.984122139530111,3.638236596215472,12.741318588935131,2.7290177200902805,sprinter
TR_0822,forest,clear,3,4,2.162162774232663,4384.073833764194,61.86781594062809,2,187.79356255104096,0,0,0.56593039681927,0.6722879545836912,316.33254328180936,26.57127325115299,2.664400784808323,24.699116115888867,1.0249971855552427,-5.295068343712899,6.9095674599851495,4.677007929190719,15.720316746859552,5.163246522055164,sprinter
TR_0823,urban,fog,4,6,1.7903324930345916,4066.591768642545,60.880802275545335,3,291.5686019745196,3,4,0.6862545890850327,0.7291775934301136,461.96950746457577,71.6469734559536,3.848039116131872,31.84532388625806,0.48891177707864575,-6.66382851191034,12.869801219606467,11.815339280274637,11.954945273152731,7.339567456546968,explorer
TR_0824,urban,clear,3,3,1.822382435967216,3598.1792172858322,42.508368059484376,8,230.54484880139222,2,0,0.5533425810667549,0.7398316121109333,418.70398645311656,22.01016228736699,2.9748789213822775,23.362800153154915,1.3549914908752867,-6.169587332459361,2.176278170603825,0.6369492789712757,15.263399002914323,9.241312663856652,sprinter
TR_0825,forest,clear,2,4,1.7218036463056723,3519.266267941018,76.28453813521492,4,227.6170933411955,14,4,0.560221048354078,0.8117843303903535,397.43030106191884,109.95537058380638,4.650657716595428,23.214739985903087,11.953671202458905,-4.5746635556901545,8.582401846333687,7.874948942274453,9.79297852740503,6.5564732257500875,collector
TR_0826,forest,clear,5,4,1.5385320130495714,3156.217460278016,57.713366613889065,2,266.0066821610543,3,6,0.5848259538636917,0.85700788305856,538.8866302533694,61.60303725443637,5.151636382744629,29.552772013142125,3.6280582915066057,-2.948832029963528,12.232901470696886,9.637278169256867,9.522931408068585,2.116045047698208,guardian
TR_0827,forest,fog,2,3,1.5757123501095396,3094.6425946750865,58.448180904603134,1,240.08776135661068,2,2,0.4951614160063161,0.6265942917625258,409.9378953688811,58.58755804769442,1.6811227121039591,24.395592276709785,1.7163136625537967,-8.641541183379903,8.667413982797914,-0.6376325987229947,10.514395199303085,2.319300280803243,sprinter
TR_0828,urban,clear,2,3,1.4559359863089278,2810.925609601714,78.72413853869163,4,166.0152320961994,14,1,0.6298133603624572,0.8054746952965377,474.49896309219224,80.80768254752792,4.807961245020107,28.006798568607994,11.818763296264938,-2.0896365828090566,9.242378331458056,4.986909522212291,10.870645940971457,5.950724124624559,collector
TR_0829,forest,windy,3,4,1.8272142485902845,3613.856314183972,46.58653701950577,6,235.05539929701894,2,0,0.4864692706865816,0.7543449088015426,403.5348755404199,54.13321195554791,5.024108305216003,23.337747508823544,0.6251000324332443,-3.9075761433409246,6.942472740884104,4.240439056908824,14.544596364346546,10.307162146383137,sprinter
TR_0830,urban,windy,5,2,1.1987701295551567,2155.211320915983,65.25885030856722,3,160.25005535881508,0,8,0.5165979348902869,0.8912892135671029,705.2085210669658,10.0,3.1723270816075604,28.92273560686415,0.0,3.613295024168143,13.526583704605239,8.693614840169454,4.342723725437758,6.358281787140484,guardian
TR_0831,urban,clear,5,3,1.493831650654491,2906.340437194661,61.509730703860356,3,252.75965735492886,4,0,0.6969278920938038,0.8049655778915041,498.95845581485867,80.02108642963617,3.3586184292087298,33.34703406582721,3.379427092298125,-6.654910593075446,11.934817063091558,-1.633427494674505,12.193882566491455,5.304250761260833,explorer
TR_0832,forest,clear,4,3,1.5070196306055241,2882.580226057265,73.69110497091322,5,222.36956471819275,4,2,0.6172260804310944,0.8236548489749462,448.8046229208699,48.15665885532228,5.040401818678818,27.714392674833533,2.2031326572287777,-7.971677147732835,10.042987877542666,8.326178993653524,9.305871139898004,6.140979810822261,explorer
TR_0833,urban,clear,2,4,1.847544919375735,3754.3196807716376,77.06712296191824,4,209.12425694032964,8,6,0.5407305185102225,0.9238779953117946,407.0268753826856,71.05673596440917,5.337165125616305,30.537443543370678,6.637032862060687,1.75301669319854,12.227531426094833,7.446500408453601,11.973375324028352,5.161203201902262,collector
TR_0834,forest,clear,1,5,0.92252919431982,2036.5614164004571,73.06775804428294,2,234.1011639027666,11,2,0.6388967454738647,0.8249819387684159,653.803687355432,91.82487677780927,5.742700085203083,29.86432491034009,8.883738524745947,-4.829391807765686,10.37987843188392,13.418334714891873,6.894760152349095,2.4551800603520118,collector
TR_0835,ice,clear,3,2,2.279640195203102,4109.224026589172,57.239099233868124,7,190.35030694219378,0,1,0.4393832586363122,0.7548203696571775,379.38643129010154,10.0,2.7448615469514697,21.762438231529256,0.36333060907192183,-1.6017610021859061,5.89284331995207,-0.6709306923013412,18.88021780419205,9.047005751037783,sprinter
TR_0836,forest,fog,3,5,1.0988791391260249,2437.502698382997,70.02723810209304,1,235.06804018844235,4,5,0.5682439829982687,0.7708031355390907,638.6809992071042,70.15891750425048,2.910018392456692,29.366829963712533,2.73238250775171,-2.736324188322345,14.232397893609265,16.400569624699415,6.048464369715802,1.2636215031815399,guardian
TR_0837,desert,clear,2,6,2.252280681559483,5000.8573272438125,69.59425833175267,8,199.6955549689487,2,2,0.32704776147318826,0.7566212223625675,374.8569098265002,10.0,4.378497366350313,20.01614593904519,1.023430540818951,-2.8636243633082916,4.479672014492928,11.15177627831382,16.360035948749708,12.091784418404732,sprinter
TR_0838,urban,clear,3,3,1.6779599220187253,3308.372738071944,59.2591048865612,7,273.2954663637292,3,1,0.545788423946461,0.8417356505120047,417.0413787344447,10.0,2.875906724819971,24.13755875589536,0.26401098988906124,-9.393988552973134,7.680681071921365,-0.1778556038655411,13.819402757712117,10.632176146981767,sprinter
TR_0839,desert,windy,4,3,1.7271296369926772,3426.7776450541555,74.48451007777743,1,298.8730450662377,2,1,0.6680190216547798,0.7347914191278546,434.7457980861412,90.88648640166898,6.053815695642077,32.041460584591185,2.278658062604022,-7.801476291422485,11.701224237078412,4.640747083004531,9.428416445909154,2.477780731861143,explorer
TR_0840,urban,windy,2,4,1.8274846532144482,3700.7559923486883,72.5849918763638,5,180.06952372969727,3,1,0.5787465580797525,0.7492457212112285,386.7784763305718,25.258540386144865,4.484122409191217,26.036349928262958,3.27296056527727,-7.096926506134693,7.860207627244966,4.958428744175265,13.446795222124928,7.0704313797526535,sprinter
TR_0841,desert,windy,3,4,1.8979397555800068,3904.1944866923577,62.22723200424799,10,225.16502665529413,4,1,0.5499613922397842,0.7267347060983304,438.4466679790622,10.0,2.7759670274784702,25.790812021228877,4.5499574205898625,-3.8344331483664624,4.341580464046757,1.3669567594313974,15.621514219509397,13.910314248557247,sprinter
TR_0842,forest,fog,1,6,1.5526675704578516,3491.152980014535,78.74823460650528,3,203.91628636712835,11,8,0.6124578793038112,0.8148330579269722,463.24675157631793,97.29334316431908,5.165989885982701,26.277193515552387,7.147529154285538,0.08276912236732015,9.761881060658137,16.977564897622905,10.6344156200051,1.826147591792689,collector
TR_0843,ice,clear,2,2,1.8720462209233404,3350.5908057442343,61.34984907296919,10,231.4850842739315,3,1,0.4791040949557661,0.8208154790681538,413.6594741776202,10.0,3.704713960578869,23.307215752588327,1.5250513303185427,-7.766353915887255,4.896565264686009,-7.487601455125597,14.601670438316331,14.738857257243723,sprinter
