SampleID,County,School Type,Alternative Education Accountability,Charter,Number of Students,% Economically Disadvantaged,% EB/EL Students,Overall Rating,Student Achievement Rating,School Progress Rating,Academic Growth Rating,Closing the Gaps Rating,Relative Performance Rating
4851,HENDERSON,High School,No,No,185,0.53,0.016,B,B,B,D,A,B
4852,HARRIS,Elementary,No,No,866,0.905,0.367,D,F,D,D,D,F
4853,GALVESTON,Elementary,No,No,738,0.669,0.421,C,C,C,C,C,C
4854,DALLAS,Elementary,No,No,556,0.692,0.246,B,C,B,B,B,C
4855,DENTON,High School,No,No,827,0.395,0.048,B,B,B,B,B,B
4856,EL PASO,Elementary,No,No,658,0.825,0.234,B,C,B,C,C,B
4857,HUNT,Middle School,No,No,182,0.577,0.286,B,B,B,C,C,B
4858,FORT BEND,Elementary,No,No,560,0.643,0.096,C,C,C,C,C,D
4859,DALLAS,High School,No,No,4166,0.715,0.487,D,D,D,D,D,D
4860,TOM GREEN,District,No,No,611,0.262,0.008,C,B,D,D,C,D
4861,ECTOR,Elementary,No,No,300,0.9,0.337,D,F,D,D,C,F
4862,CARSON,Middle School,No,No,151,0.325,0.02,B,A,B,C,C,B
4863,HARDIN,Elementary,No,No,280,0.775,0.007,D,C,C,F,F,C
4864,HARRIS,District,No,No,48650,0.855,0.35,B,C,B,C,C,B
4865,DALLAS,Middle School,No,No,731,0.886,0.472,B,C,B,C,C,B
4866,DALLAS,Elementary,No,No,240,0.813,0.429,C,C,C,D,C,C
4867,LIMESTONE,Elementary,No,No,154,0.734,0.123,B,B,B,D,D,B
4868,DENTON,Middle School,No,No,684,0.507,0.181,C,C,C,C,C,D
4869,COLLIN,Elementary,No,No,929,0.199,0.117,A,A,B,B,A,C
4870,DALLAS,Middle School,No,No,426,0.746,0.502,A,A,A,B,A,A
4871,NUECES,Middle School,No,No,956,0.478,0.048,C,C,C,D,C,C
4872,TARRANT,Elementary,No,No,473,0.072,0.04,B,A,B,B,B,C
4873,TRAVIS,Elementary,No,No,470,0.66,0.385,C,C,B,D,C,B
4874,HARRIS,Middle School,No,No,907,0.421,0.099,D,C,D,D,F,F
4875,BEXAR,Elementary,No,Yes,571,0.025,0.093,C,C,D,D,C,F
4876,MONTGOMERY,High School,No,No,1649,0.228,0.025,B,B,B,B,A,C
4877,BEXAR,Elementary,No,Yes,808,0.656,0.248,B,C,B,B,A,B
4878,TARRANT,High School,No,No,2653,0.282,0.029,B,B,B,B,A,B
4879,POTTER,Elementary,No,No,294,0.912,0.218,F,F,F,F,D,F
4880,TITUS,Middle School,No,No,760,0.813,0.554,B,C,B,B,C,B
4881,TRAVIS,Elementary,No,No,560,0.991,0.87,B,C,B,B,C,B
4882,COLLIN,Elementary,No,No,518,0.193,0.216,B,B,B,B,B,D
4883,SOMERVELL,District,No,No,1959,0.431,0.102,B,A,B,C,B,B
4884,WILLIAMSON,Elem/Secondary,No,No,549,0.645,0.153,C,C,C,D,C,C
4885,HARRIS,Elementary,No,No,398,0.96,0.523,A,B,A,B,A,A
4886,JASPER,Middle School,No,No,363,0.645,0.03,B,B,B,B,C,B
4887,DENTON,Elementary,No,No,678,0.358,0.145,C,C,C,C,C,F
4888,SWISHER,District,No,No,889,0.818,0.088,D,D,D,F,D,D
4889,HIDALGO,District,No,Yes,263,0.859,0.681,C,F,C,C,C,D
4890,NAVARRO,District,No,No,846,0.509,0.05,B,C,C,D,B,C
4891,HARDIN,Elementary,No,No,621,0.374,0.024,D,C,D,D,F,D
4892,NOLAN,Elementary,No,No,5581,0.672,0.073,F,F,F,F,C,F
4893,CAMERON,High School,No,No,755,0.607,0.175,A,A,A,B,A,A
4894,COLLIN,Elementary,No,No,329,0.833,0.465,C,D,C,D,C,C
4895,JACKSON,Middle School,No,No,164,0.549,0.146,C,C,C,C,C,C
4896,GALVESTON,Elementary,No,No,593,0.653,0.16,B,C,B,C,B,B
4897,FORT BEND,Elementary,No,No,687,0.533,0.263,B,B,B,B,A,B
4898,LAMAR,Elementary,No,No,141,0.766,0.064,B,B,A,C,C,A
4899,TARRANT,Middle School,No,No,853,0.879,0.413,C,D,C,C,C,C
4900,HAYS,Elementary,No,No,708,0.038,0.014,A,A,B,B,B,D
4901,BANDERA,Middle School,No,No,555,0.557,0.065,C,C,C,C,C,C
4902,TYLER,District,No,No,1239,0.722,0.05,C,D,C,C,C,D
4903,ECTOR,Elementary,No,No,606,0.847,0.3,D,F,D,D,C,D
4904,TARRANT,High School,No,No,1891,0.196,0.059,B,B,C,C,B,C
4905,BELL,High School,No,No,529,0.336,0.043,C,C,D,D,D,D
4906,JIM HOGG,District,No,No,1069,0.86,0.067,B,C,B,D,C,B
4907,EL PASO,Elementary,No,No,380,0.979,0.787,D,F,C,C,D,F
4908,DALLAS,Elementary,No,No,546,0.212,0.073,A,A,B,B,A,B
4909,ECTOR,Elementary,No,No,392,0.895,0.372,F,F,D,D,F,F
4910,BEXAR,Elementary,No,No,434,0.924,0.3,D,D,D,D,D,D
4911,NEWTON,District,No,No,966,0.776,0.002,C,C,C,C,F,C
4912,DALLAS,Elementary,No,No,506,0.923,0.577,F,F,F,F,F,F
4913,MONTGOMERY,Middle School,No,No,1227,0.24,0.036,B,A,B,B,C,B
4914,NUECES,Elementary,No,No,890,0.657,0.092,C,C,C,C,C,C
4915,WEBB,Middle School,No,No,49,0.898,0.122,B,C,B,B,B,B
4916,BELL,High School,No,No,2357,0.346,0.067,C,C,C,C,C,C
4917,FORT BEND,Elementary,No,No,492,0.766,0.323,C,C,B,D,C,B
4918,LEON,Elementary,No,No,416,0.591,0.19,C,C,C,D,D,C
4919,DALLAS,Elementary,No,No,384,0.586,0.432,A,A,A,B,A,A
4920,HIDALGO,High School,Yes,Yes,127,0.945,0.213,B,B,B,B,B,B
4921,TARRANT,High School,No,No,370,0.451,0.143,A,A,A,B,A,A
4922,COLLIN,High School,No,No,2274,0.064,0.015,A,A,B,B,A,B
4923,HASKELL,Middle School,No,No,124,0.71,0.008,B,C,B,B,C,B
4924,HARRIS,Middle School,No,No,863,0.402,0.114,A,A,B,B,B,B
4925,MARTIN,Elementary,No,No,518,0.587,0.122,B,C,B,C,C,B
4926,MONTAGUE,District,No,No,185,0.514,0.0,B,B,B,F,B,B
4927,EL PASO,Elementary,No,No,355,0.907,0.462,B,C,B,B,C,B
4928,BRAZORIA,Elementary,No,No,607,0.422,0.188,A,A,B,B,A,B
4929,TARRANT,Elementary,No,No,373,0.7,0.193,C,C,C,C,D,C
4930,TARRANT,Elementary,No,No,572,0.467,0.122,C,C,D,D,D,D
4931,HARRIS,Elementary,No,No,739,0.276,0.267,A,A,A,A,A,A
4932,CORYELL,District,No,No,328,0.628,0.0,D,D,F,F,F,F
4933,HARRIS,Elem/Secondary,No,Yes,521,0.833,0.357,C,C,B,C,D,B
4934,TRAVIS,Elementary,No,No,505,0.665,0.414,A,C,A,A,B,B
4935,DALLAS,Elementary,No,No,528,0.864,0.267,F,F,D,F,F,D
4936,DENTON,Elementary,No,No,718,0.5,0.325,D,D,D,D,D,F
4937,JEFF DAVIS,Elem/Secondary,No,No,44,0.477,0.068,B,B,B,D,B,B
4938,TRAVIS,Elementary,No,No,541,0.359,0.087,A,B,B,B,A,B
4939,WILLACY,District,No,No,2016,0.892,0.077,B,B,B,C,B,B
4940,BEXAR,Elementary,No,No,377,0.454,0.019,B,B,B,B,A,B
4941,BURLESON,District,No,No,529,0.743,0.104,D,D,D,D,D,D
4942,BELL,Elementary,No,No,489,0.8,0.043,C,C,C,C,C,C
4943,DENTON,Elementary,No,No,720,0.071,0.054,A,A,A,A,A,B
4944,PALO PINTO,Elementary,No,No,268,0.388,0.034,B,A,B,D,C,B
4945,KERR,District,No,No,202,0.475,0.114,B,B,B,C,B,B
4946,ERATH,Elem/Secondary,No,No,233,0.725,0.129,D,D,D,D,F,F
4947,HARRIS,District,No,No,92431,0.434,0.235,B,B,B,B,B,B
4948,WOOD,Middle School,No,No,381,0.688,0.152,B,B,A,B,B,A
4949,KINNEY,High School,No,No,164,0.591,0.03,C,B,B,C,C,B
4950,ELLIS,High School,No,No,2160,0.545,0.106,D,C,C,D,F,C
4951,ECTOR,Elementary,No,No,451,0.851,0.297,C,F,B,B,C,D
4952,NAVARRO,District,No,No,457,0.562,0.179,D,C,C,C,D,D
4953,HALL,Middle School,No,No,89,0.899,0.225,A,B,A,C,B,A
4954,ARANSAS,Middle School,No,No,698,0.636,0.046,C,C,B,C,C,B
4955,JEFFERSON,High School,No,Yes,52,0.962,0.0,A,C,A,A,B,C
4956,BELL,Elementary,No,No,402,0.866,0.323,F,F,F,F,D,F
4957,TRAVIS,Elementary,No,No,373,0.898,0.673,D,F,D,D,D,F
4958,MONTGOMERY,Middle School,No,No,1191,0.825,0.44,D,D,C,F,D,C
4959,TARRANT,Elementary,No,No,548,0.971,0.31,F,F,F,F,D,F
4960,WEBB,Elementary,No,No,779,0.924,0.569,B,C,B,C,C,B
4961,BEXAR,Middle School,No,Yes,90,0.967,0.078,D,F,D,D,D,F
4962,LAVACA,Elementary,No,No,113,0.513,0.0,B,A,B,C,C,B
4963,DALLAS,Elementary,No,No,327,0.899,0.645,A,C,A,A,A,B
4964,HARRIS,Elementary,No,No,388,0.979,0.281,D,F,D,F,D,D
4965,WEBB,Elementary,No,No,384,0.81,0.516,A,A,A,A,A,A
4966,BEXAR,Elementary,No,Yes,79,0.848,0.316,F,F,F,F,F,F
4967,GALVESTON,Middle School,No,No,879,0.805,0.274,C,C,B,C,C,B
4968,CAMERON,High School,No,No,1939,0.818,0.116,C,C,B,B,C,C
4969,WHARTON,High School,No,No,158,0.633,0.101,B,B,B,B,C,B
4970,JONES,Middle School,No,No,200,0.515,0.005,C,C,C,C,C,D
4971,DALLAS,Middle School,No,No,392,0.806,0.444,B,C,B,C,A,B
4972,HIDALGO,Elementary,No,No,421,0.922,0.197,F,F,F,F,D,F
4973,GONZALES,Elementary,No,No,458,0.865,0.175,B,C,B,F,C,B
4974,COLLIN,Elementary,No,No,573,0.038,0.009,A,A,A,A,A,B
4975,ANDERSON,Middle School,No,No,493,0.783,0.213,C,C,B,C,D,B
4976,TRAVIS,High School,No,Yes,662,0.844,0.583,F,D,D,F,F,D
4977,COLLIN,High School,No,No,317,0.495,0.06,B,B,B,D,B,B
4978,HARRIS,Elementary,No,No,427,0.927,0.431,F,F,D,D,F,F
4979,GRAYSON,Elementary,No,No,441,0.469,0.027,B,B,B,C,C,B
4980,MCLENNAN,Middle School,No,No,162,0.568,0.049,D,C,D,F,D,D
4981,LUBBOCK,District,No,No,1759,0.38,0.03,A,A,A,C,B,A
4982,NAVARRO,Elementary,No,No,497,0.964,0.31,D,D,D,F,F,D
4983,ECTOR,District,No,No,33268,0.664,0.238,C,D,C,C,C,C
4984,ERATH,District,No,No,241,0.336,0.0,C,C,D,F,C,D
4985,MILAM,Elementary,No,No,303,0.759,0.155,D,D,C,F,D,C
4986,DALLAS,Elementary,No,No,405,0.496,0.121,B,B,B,B,B,B
4987,BROWN,High School,No,No,134,0.545,0.052,B,B,B,C,C,B
4988,TARRANT,Elementary,No,No,389,0.676,0.177,C,C,C,F,C,C
4989,FORT BEND,Elementary,No,No,1068,0.455,0.458,B,B,B,B,A,C
4990,DALLAS,Elementary,No,No,482,0.701,0.328,C,D,C,C,C,D
4991,ANGELINA,Middle School,No,Yes,225,0.6,0.076,B,B,B,D,C,B
4992,MIDLAND,Elementary,No,No,497,0.835,0.292,F,F,F,F,D,F
4993,HAYS,District,No,Yes,86,0.302,0.0,D,D,D,D,F,D
4994,WILLIAMSON,High School,No,No,2818,0.113,0.07,A,A,A,B,A,A
4995,JEFFERSON,High School,No,No,2106,0.771,0.227,D,F,D,D,F,D
4996,EL PASO,Elementary,No,No,253,0.933,0.632,B,C,B,B,A,B
4997,CORYELL,Elem/Secondary,No,No,328,0.628,0.0,D,D,F,F,F,F
4998,TARRANT,Elementary,No,No,648,0.355,0.116,A,B,A,A,A,B
4999,MONTAGUE,Elementary,No,No,151,0.477,0.013,A,A,B,B,A,B
5000,GREGG,Middle School,No,No,452,0.96,0.369,B,C,B,D,C,B
5001,SUTTON,District,No,No,670,0.539,0.17,B,B,C,D,B,C
5002,PRESIDIO,Middle School,No,No,219,0.922,0.703,B,B,A,B,B,A
5003,TARRANT,Elementary,No,No,398,0.917,0.548,C,C,C,F,D,C
5004,HARRIS,Elementary,No,No,694,0.775,0.117,D,F,C,C,D,F
5005,HIDALGO,Middle School,No,No,130,0.815,0.285,A,A,A,D,B,A
5006,TARRANT,Elementary,No,No,415,0.383,0.096,A,A,B,B,A,B
5007,KAUFMAN,Middle School,No,No,672,0.56,0.085,B,C,B,B,C,D
5008,EL PASO,Elementary,No,No,562,0.744,0.217,B,B,B,B,B,B
5009,DUVAL,District,No,No,733,0.809,0.033,C,C,C,D,C,C
5010,COLLIN,Elementary,No,No,752,0.036,0.045,A,A,B,B,A,F
5011,WILLIAMSON,Elementary,No,No,586,0.452,0.241,B,C,B,B,B,C
5012,GRAYSON,High School,No,No,371,0.199,0.011,B,B,C,D,C,C
5013,CAMERON,Elementary,No,No,308,0.903,0.166,C,C,B,D,C,B
5014,NUECES,Elementary,No,No,284,0.926,0.046,B,B,B,B,B,B
5015,COOKE,District,No,No,545,0.231,0.013,A,A,B,C,B,B
5016,FORT BEND,Elementary,No,No,912,0.357,0.194,B,A,B,C,B,B
5017,CLAY,Elementary,No,No,262,0.676,0.008,F,F,F,F,D,F
5018,BEXAR,Elementary,No,No,480,0.904,0.285,B,C,B,C,B,B
5019,HOOD,District,No,No,466,0.547,0.043,B,B,B,D,C,B
5020,WEBB,Elementary,No,No,417,0.681,0.41,B,B,B,C,C,B
5021,FORT BEND,Middle School,No,No,1528,0.406,0.114,B,B,C,C,C,C
5022,HARRIS,Middle School,No,No,411,0.978,0.399,F,F,F,F,D,F
5023,FORT BEND,Elementary,No,No,553,0.519,0.251,B,B,B,C,B,B
5024,GREGG,Elementary,No,No,730,0.619,0.156,C,C,C,D,C,C
5025,HARRIS,Elementary,No,No,655,0.881,0.452,B,C,B,B,B,B
5026,WISE,High School,No,No,155,0.529,0.077,C,C,B,B,F,D
5027,HARRIS,Elementary,No,No,822,0.814,0.221,C,D,C,C,C,C
5028,HARRIS,Elementary,No,No,925,0.481,0.256,B,B,B,B,C,B
5029,FAYETTE,District,No,No,302,0.228,0.063,A,A,A,B,A,A
5030,HUTCHINSON,District,No,No,2470,0.595,0.104,C,C,B,C,C,B
5031,ECTOR,Elementary,No,No,680,0.828,0.301,B,F,B,B,B,D
5032,POTTER,High School,No,No,501,0.168,0.004,A,A,B,B,A,B
5033,HARRIS,High School,No,No,639,0.953,0.213,D,D,C,D,F,C
5034,HENDERSON,Elementary,No,No,457,0.746,0.081,A,B,A,C,B,A
5035,HARRIS,Middle School,No,No,607,0.967,0.395,D,F,C,F,D,C
5036,LAVACA,District,No,No,113,0.513,0.0,B,A,B,C,C,B
5037,GALVESTON,Elementary,No,No,657,0.842,0.374,D,D,D,F,D,D
5038,DALLAS,High School,No,No,249,0.884,0.373,A,A,A,A,A,A
5039,TRAVIS,Elementary,No,No,773,0.08,0.083,A,A,A,A,A,B
5040,HARRIS,High School,No,No,3588,0.453,0.057,C,C,B,B,C,D
5041,GALVESTON,High School,No,No,425,0.482,0.056,A,A,A,B,A,A
5042,DALLAS,High School,No,Yes,367,0.888,0.311,B,C,B,B,B,B
5043,TARRANT,Middle School,No,No,309,0.903,0.317,F,F,D,F,F,D
5044,MONTGOMERY,Middle School,No,No,1213,0.811,0.43,D,D,C,D,F,C
5045,BASTROP,High School,No,No,236,0.568,0.123,A,A,A,B,A,A
5046,TARRANT,Elementary,No,No,289,0.99,0.356,C,F,C,C,C,D
5047,BEXAR,Middle School,No,Yes,51,0.0,0.02,A,A,B,B,B,D
5048,COLLIN,Elementary,No,No,625,0.526,0.074,B,C,B,B,A,C
5049,TARRANT,Middle School,No,No,1069,0.246,0.073,A,A,B,B,A,C
5050,TRAVIS,Middle School,No,No,878,0.06,0.034,A,A,B,B,A,D
5051,TARRANT,Elementary,No,No,399,0.81,0.208,F,F,F,F,D,F
5052,DALLAS,Elementary,No,No,511,0.984,0.64,B,C,B,C,B,B
5053,DALLAS,Elementary,No,No,601,0.928,0.696,D,F,D,D,D,F
5054,TRAVIS,High School,No,Yes,820,0.887,0.511,C,C,C,F,B,C
5055,HARRIS,High School,No,No,3607,0.382,0.098,B,B,C,C,C,C
5056,HARRIS,Elementary,No,Yes,671,0.911,0.601,B,C,B,C,C,B
5057,JACK,District,No,No,1079,0.68,0.156,B,C,B,C,C,B
5058,BELL,High School,No,No,715,0.214,0.043,B,B,B,B,C,D
5059,HALE,Elementary,No,No,664,0.887,0.28,D,F,D,D,F,D
5060,BEXAR,Elementary,No,No,450,0.96,0.193,D,F,D,D,D,D
5061,JEFFERSON,Elementary,No,No,522,0.879,0.103,C,D,C,C,D,C
5062,ROCKWALL,Elementary,No,No,415,0.12,0.041,A,A,A,A,A,B
5063,TRAVIS,Middle School,No,No,853,0.449,0.286,C,C,C,C,C,C
5064,DALLAS,Middle School,No,Yes,600,0.582,0.077,C,C,C,C,C,C
5065,HIDALGO,High School,No,No,1692,0.976,0.507,B,B,B,C,B,B
5066,TARRANT,Elementary,No,No,375,0.877,0.232,D,D,C,F,D,C
5067,COLLIN,High School,No,No,753,0.179,0.028,A,A,C,C,B,C
5068,DENTON,Elementary,No,No,537,0.063,0.024,A,A,B,B,B,C
5069,FORT BEND,Elementary,No,No,303,0.518,0.254,B,B,B,B,B,B
5070,HARRIS,High School,No,No,841,0.344,0.007,A,A,A,B,A,A
5071,HARRIS,High School,Yes,No,161,0.553,0.031,C,B,B,B,D,B
5072,GREGG,High School,No,No,466,0.395,0.054,A,A,B,C,B,B
5073,HUNT,District,No,No,719,0.583,0.103,B,B,B,C,B,B
5074,MIDLAND,Middle School,No,No,829,0.537,0.133,C,C,C,D,D,C
5075,MONTGOMERY,High School,No,No,2206,0.65,0.222,D,D,C,C,D,C
5076,WISE,High School,No,No,388,0.242,0.031,A,A,B,B,B,B
5077,HARRIS,Elementary,No,No,864,0.214,0.168,A,A,A,A,A,B
5078,BRAZORIA,Elementary,No,No,707,0.597,0.078,B,B,B,B,C,B
5079,LIBERTY,Middle School,No,No,1396,0.738,0.239,D,D,D,D,D,D
5080,STARR,Elementary,No,No,572,0.998,0.83,D,F,D,D,D,F
5081,FREESTONE,Middle School,No,No,408,0.591,0.032,C,C,C,C,C,C
5082,DALLAS,Elementary,No,No,259,0.849,0.622,C,D,C,C,C,D
5083,EASTLAND,District,No,No,253,0.723,0.075,C,C,C,D,C,C
5084,HARRIS,Elementary,No,No,978,0.676,0.408,C,C,C,C,C,C
5085,WILLIAMSON,Elementary,No,No,654,0.593,0.284,C,C,C,C,C,D
5086,ANDERSON,Elementary,No,No,169,0.639,0.006,C,C,C,F,F,C
5087,CAMERON,Elementary,No,No,472,0.875,0.443,B,B,A,B,C,A
5088,DENTON,Middle School,No,No,679,0.652,0.328,C,C,C,D,D,C
5089,ELLIS,Elementary,No,No,456,0.75,0.053,D,D,D,F,D,D
5090,TRAVIS,High School,No,No,699,0.81,0.413,F,D,D,F,F,D
5091,GRAYSON,District,No,No,1157,0.208,0.056,B,B,C,C,C,D
5092,TARRANT,Elementary,No,No,509,0.153,0.081,A,A,A,A,A,B
5093,COLLIN,Middle School,No,No,830,0.078,0.037,A,A,B,B,B,D
5094,HARRIS,High School,No,No,3239,0.28,0.039,B,B,B,C,A,B
5095,BEXAR,Elem/Secondary,No,No,1047,0.51,0.059,A,A,A,C,A,A
5096,ECTOR,District,No,Yes,1398,0.066,0.002,C,C,F,F,C,F
5097,GONZALES,Middle School,No,No,567,0.758,0.245,C,C,C,C,C,C
5098,RUSK,Elementary,No,No,120,0.767,0.258,B,C,B,B,C,C
5099,LAMB,District,No,No,595,0.706,0.19,C,C,C,C,C,C
5100,TRAVIS,Elementary,No,No,936,0.204,0.183,B,B,B,B,B,D
5101,HARRIS,High School,No,No,2956,0.748,0.125,C,D,C,D,C,C
5102,EL PASO,Elementary,No,No,263,0.939,0.392,D,D,C,D,D,C
5103,LAMAR,Elementary,No,No,418,0.55,0.041,C,C,C,F,D,C
5104,TARRANT,High School,No,No,2391,0.684,0.227,D,D,D,D,D,D
5105,BELL,High School,Yes,Yes,142,0.81,0.014,D,D,D,D,C,D
5106,DALLAS,Elementary,No,Yes,754,0.798,0.358,F,F,F,F,F,F
5107,HARRIS,Middle School,No,No,1089,0.936,0.585,F,F,F,F,F,F
5108,MCLENNAN,Middle School,No,No,544,0.811,0.147,F,F,F,F,F,F
5109,GALVESTON,Elementary,No,No,434,0.915,0.217,B,C,B,D,C,B
5110,BELL,Elementary,No,No,216,0.616,0.009,B,C,B,C,C,B
5111,FORT BEND,Elementary,No,No,315,0.876,0.337,D,F,D,D,D,F
5112,MCLENNAN,Middle School,No,No,929,0.287,0.015,B,A,B,B,C,B
5113,ELLIS,Elementary,No,No,678,0.706,0.192,C,C,C,D,C,C
5114,TRAVIS,Elementary,No,No,347,0.937,0.715,F,F,D,D,F,D
5115,HARRIS,High School,No,No,3656,0.371,0.113,A,A,B,B,A,B
5116,DALLAS,Elementary,No,Yes,670,0.891,0.269,C,C,C,C,C,C
5117,CAMERON,High School,No,No,503,0.598,0.141,A,A,A,A,A,A
5118,JEFFERSON,Middle School,No,No,709,0.731,0.154,B,C,B,D,D,B
5119,ANGELINA,High School,No,No,2134,0.848,0.153,B,B,B,C,B,B
5120,CORYELL,District,No,No,2701,0.547,0.051,C,C,C,C,C,C
5121,DALLAS,High School,No,Yes,469,0.772,0.22,B,B,B,C,B,B
5122,GRIMES,Elementary,No,No,477,0.807,0.346,D,D,C,F,D,C
5123,HARRIS,Elementary,No,No,502,0.353,0.09,C,C,C,C,C,F
5124,LUBBOCK,High School,No,No,3247,0.457,0.034,B,B,B,D,B,B
5125,HARRIS,Elementary,No,No,823,0.635,0.107,C,C,C,C,C,C
5126,BURNET,High School,No,No,1145,0.61,0.204,C,C,B,C,C,B
5127,BEXAR,High School,No,No,1664,0.817,0.18,D,D,D,F,F,D
5128,HIDALGO,High School,No,No,974,0.911,0.314,D,D,D,F,C,D
5129,WILLIAMSON,Elementary,No,No,647,0.679,0.269,F,F,F,F,F,F
5130,KENDALL,Middle School,No,No,911,0.184,0.074,A,A,B,B,A,B
5131,HARRIS,Elementary,No,Yes,702,0.806,0.4,C,C,C,D,C,C
5132,MONTGOMERY,Middle School,No,No,776,0.774,0.369,C,C,C,C,D,C
5133,WILLIAMSON,Elementary,No,No,572,0.142,0.175,A,A,B,B,A,B
5134,TRAVIS,Elementary,No,No,403,0.908,0.442,D,F,D,D,D,F
5135,FALLS,Elem/Secondary,No,No,553,0.915,0.215,B,B,B,F,B,B
5136,ROCKWALL,High School,No,No,2523,0.371,0.084,B,B,B,C,A,B
5137,RAINS,Middle School,No,No,425,0.661,0.096,D,D,D,D,D,D
5138,DALLAS,Elementary,No,No,516,0.366,0.124,B,B,C,C,C,C
5139,HARRIS,Middle School,No,No,1327,0.298,0.078,A,A,B,B,A,B
5140,SHELBY,Elementary,No,No,73,0.753,0.027,B,D,B,B,C,C
5141,DALLAS,Elementary,No,No,557,0.962,0.323,D,F,C,C,D,D
5142,TARRANT,Middle School,No,No,736,0.014,0.016,A,A,A,A,A,B
5143,EL PASO,Elementary,No,No,449,0.969,0.439,B,C,B,C,A,B
5144,FORT BEND,High School,No,No,1067,0.409,0.068,B,B,B,C,B,B
5145,ERATH,High School,No,No,1127,0.453,0.11,B,B,B,C,B,B
5146,HARRIS,Middle School,No,No,547,0.984,0.565,D,D,C,F,F,C
5147,CHEROKEE,Elementary,No,No,404,0.958,0.361,C,D,C,C,C,C
5148,KAUFMAN,High School,No,No,1465,0.565,0.186,D,D,D,D,F,D
5149,WEBB,Elementary,No,No,649,0.951,0.619,B,C,B,B,B,B
5150,DALLAS,Elementary,No,Yes,673,0.872,0.107,D,D,D,D,D,D
5151,HARRIS,Middle School,No,No,687,0.921,0.486,B,D,B,C,B,B
5152,MARTIN,District,No,No,258,0.186,0.054,A,A,B,B,A,B
5153,TARRANT,Elementary,No,No,422,0.808,0.085,C,F,C,C,C,F
5154,HARRIS,Middle School,No,No,828,0.467,0.112,B,B,B,B,B,B
5155,DEAF SMITH,Elementary,No,No,456,0.807,0.3,D,D,C,F,F,C
5156,PANOLA,High School,No,No,809,0.535,0.069,B,B,B,B,A,B
5157,CAMERON,District,No,No,10536,0.806,0.231,B,B,B,C,B,B
5158,TRAVIS,Elementary,No,No,596,0.076,0.035,A,A,A,A,B,B
5159,HIDALGO,Elementary,No,No,384,0.919,0.391,B,C,B,B,B,B
5160,MCLENNAN,Elementary,No,No,445,0.962,0.364,C,F,C,C,C,F
5161,HIDALGO,Elementary,No,Yes,812,0.794,0.756,B,B,B,C,B,B
5162,WILLIAMSON,Elementary,No,No,465,0.789,0.445,C,D,C,C,C,C
5163,VAL VERDE,District,No,No,9918,0.735,0.212,C,C,C,C,C,C
5164,MAVERICK,Elementary,No,No,278,0.928,0.734,D,F,D,D,D,D
5165,BEXAR,Elementary,No,No,801,0.66,0.066,F,F,F,F,F,F
5166,WILLIAMSON,District,No,Yes,1690,0.082,0.122,A,A,B,B,A,B
5167,DALLAS,Elementary,No,No,475,0.943,0.246,D,D,C,D,D,C
5168,POLK,Middle School,No,No,48,0.792,0.292,B,D,B,B,C,C
5169,HARRIS,District,No,Yes,590,0.854,0.047,D,D,C,C,D,D
5170,BELL,Elem/Secondary,No,Yes,1540,0.062,0.038,B,B,D,D,A,D
5171,BOSQUE,District,No,No,357,0.7,0.07,C,C,C,D,C,C
5172,SAN SABA,District,No,No,138,0.58,0.014,C,B,C,C,D,C
5173,DENTON,Elementary,No,No,617,0.775,0.35,F,F,F,F,F,F
5174,HARRIS,Elementary,No,No,714,0.912,0.48,C,D,C,D,C,C
5175,MCLENNAN,Elementary,No,No,760,0.962,0.48,C,C,B,D,D,B
5176,NUECES,Middle School,No,No,441,0.937,0.243,F,F,F,F,F,F
5177,THROCKMORTON,Elem/Secondary,No,No,155,0.594,0.0,B,B,B,F,B,B
5178,WILLACY,Elementary,No,No,450,0.989,0.113,B,C,B,C,C,B
5179,JACKSON,District,No,No,707,0.53,0.127,C,C,C,C,C,C
5180,HARRIS,Middle School,No,No,575,0.923,0.522,D,D,C,D,D,C
5181,BELL,Elementary,No,No,566,0.735,0.09,C,D,C,C,C,C
5182,BRAZORIA,Elementary,No,No,670,0.779,0.384,C,C,C,D,C,C
5183,SCURRY,Middle School,No,No,594,0.739,0.108,D,D,D,D,D,D
5184,DALLAS,Middle School,No,No,443,0.953,0.526,B,C,B,B,C,B
5185,TRAVIS,High School,No,No,2174,0.236,0.059,B,B,B,B,B,C
5186,BEXAR,Elementary,No,Yes,628,0.656,0.037,F,F,F,F,F,F
5187,BELL,High School,No,No,1033,0.519,0.068,A,A,A,B,A,A
5188,KAUFMAN,District,No,No,5975,0.62,0.183,C,C,C,C,C,D
5189,HARRIS,Elementary,No,Yes,678,1.0,0.932,D,F,D,D,D,F
5190,HOPKINS,Elementary,No,No,638,0.696,0.179,B,C,B,C,C,B
5191,VICTORIA,Elementary,No,No,477,0.518,0.057,C,B,B,D,C,B
5192,EL PASO,Elementary,No,No,1026,0.611,0.184,A,A,A,A,A,A
5193,DENTON,Elem/Secondary,No,Yes,851,0.031,0.058,B,C,B,B,C,F
5194,HARRIS,Elementary,No,No,1180,0.187,0.194,A,A,B,B,A,B
5195,HARRIS,Elementary,No,Yes,183,0.989,0.0,F,F,F,F,D,F
5196,KERR,Middle School,No,No,109,0.743,0.211,B,C,B,D,C,B
5197,HIDALGO,Elementary,No,No,410,0.946,0.273,C,D,C,C,C,C
