id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
7447,31,self-employed,married,tertiary,no,2666,no,no,cellular,10,nov,318,2,97,6,success,1
8828,43,technician,married,primary,no,4844,yes,no,cellular,19,nov,434,1,-1,0,unknown,0
5888,49,management,married,tertiary,no,22520,no,no,cellular,21,nov,579,9,-1,0,unknown,1
2729,27,services,single,secondary,no,-151,no,no,cellular,8,jul,283,2,-1,0,unknown,0
4935,41,admin.,single,secondary,no,90,yes,no,cellular,15,may,77,2,347,4,failure,0
9,26,student,single,tertiary,no,10086,no,no,cellular,8,jul,475,3,78,2,success,0
1769,40,blue-collar,divorced,primary,no,54,yes,no,cellular,13,may,10,5,362,3,other,0
7792,43,housemaid,single,primary,no,24,no,no,cellular,31,jul,35,2,-1,0,unknown,0
2776,61,retired,divorced,secondary,no,927,no,no,cellular,30,apr,427,3,-1,0,unknown,1
1205,40,admin.,married,tertiary,no,764,yes,no,unknown,17,nov,85,1,-1,0,unknown,1
1805,46,blue-collar,married,secondary,no,640,yes,no,cellular,6,may,246,1,55,5,success,1
10397,44,admin.,divorced,tertiary,no,558,yes,no,cellular,31,mar,262,2,-1,0,unknown,1
365,54,admin.,married,unknown,no,140,no,no,telephone,27,apr,473,2,182,2,failure,1
10,55,technician,married,secondary,no,0,no,no,cellular,27,jul,506,2,-1,0,unknown,0
4141,29,admin.,single,tertiary,no,514,no,no,cellular,2,feb,270,1,-1,0,unknown,0
3249,35,technician,married,secondary,no,2019,yes,yes,cellular,18,nov,83,2,144,1,failure,0
8966,40,technician,married,tertiary,no,1034,yes,no,cellular,18,may,368,2,-1,0,unknown,0
4672,33,admin.,married,secondary,no,0,yes,no,telephone,17,jul,1448,7,-1,0,unknown,1
4399,42,management,married,tertiary,no,372,yes,no,cellular,4,aug,153,3,1,2,success,1
3640,35,management,divorced,tertiary,no,141,no,yes,cellular,20,nov,728,1,-1,0,unknown,1
8694,51,admin.,single,secondary,no,1994,no,no,unknown,18,jun,771,2,-1,0,unknown,1
8195,38,services,married,secondary,no,797,yes,no,cellular,20,apr,62,4,-1,0,unknown,0
9151,43,technician,single,unknown,no,11115,no,no,cellular,23,oct,476,1,74,2,success,1
4291,48,admin.,married,secondary,no,2235,yes,yes,unknown,15,may,755,2,-1,0,unknown,0
10654,56,housemaid,single,tertiary,no,1947,no,no,unknown,30,mar,110,1,-1,0,unknown,1
9975,33,unemployed,single,tertiary,no,1974,no,no,cellular,14,aug,498,2,191,1,failure,1
4822,43,blue-collar,married,primary,no,953,yes,no,unknown,19,may,135,1,-1,0,unknown,0
5466,76,housemaid,divorced,primary,no,1411,no,no,telephone,19,oct,233,2,187,3,success,1
6966,38,unemployed,single,secondary,no,804,no,no,cellular,1,jun,1087,1,-1,0,unknown,1
6881,28,self-employed,single,tertiary,no,3290,no,no,cellular,5,jun,201,2,-1,0,unknown,1
145,55,unemployed,married,secondary,no,1436,yes,no,cellular,4,feb,969,2,-1,0,unknown,0
10238,42,management,single,tertiary,no,0,yes,yes,unknown,5,may,562,2,-1,0,unknown,1
4966,37,management,single,tertiary,no,455,yes,no,cellular,13,aug,904,6,-1,0,unknown,1
6526,34,admin.,single,secondary,no,846,yes,no,cellular,17,apr,758,2,-1,0,unknown,0
3698,38,management,married,tertiary,no,1617,yes,no,cellular,16,apr,691,1,-1,0,unknown,0
2089,42,blue-collar,married,secondary,no,351,yes,no,unknown,16,may,76,21,-1,0,unknown,0
9021,51,management,single,tertiary,no,297,yes,no,cellular,15,may,415,4,375,1,failure,1
1153,45,entrepreneur,married,secondary,no,242,no,yes,cellular,4,feb,510,1,198,4,failure,0
4950,41,management,divorced,secondary,no,0,no,no,cellular,6,aug,438,2,-1,0,unknown,0
10678,67,retired,divorced,primary,no,1746,no,no,cellular,5,aug,134,1,-1,0,unknown,0
8397,62,self-employed,married,tertiary,no,3685,no,no,cellular,3,feb,181,3,-1,0,unknown,0
4659,31,admin.,single,secondary,no,131,yes,no,cellular,15,jun,151,1,-1,0,unknown,1
4807,43,blue-collar,married,secondary,no,-312,yes,no,unknown,20,jun,26,11,-1,0,unknown,0
10116,23,student,single,secondary,no,431,no,no,cellular,15,feb,201,3,186,2,success,1
7809,20,student,single,secondary,no,153,no,no,unknown,21,jun,100,1,-1,0,unknown,1
8658,34,blue-collar,single,secondary,no,79,no,yes,cellular,20,nov,104,1,-1,0,unknown,0
4872,29,unknown,single,secondary,no,923,no,no,cellular,26,may,333,1,-1,0,unknown,0
10962,34,blue-collar,married,secondary,no,640,yes,no,cellular,29,apr,636,2,-1,0,unknown,1
11057,34,blue-collar,married,secondary,no,262,no,no,cellular,15,sep,89,2,106,1,success,1
5755,46,blue-collar,married,unknown,no,9328,yes,no,cellular,5,may,725,3,-1,0,unknown,1
625,57,blue-collar,single,primary,no,739,yes,no,cellular,14,may,172,2,364,1,failure,0
9208,43,management,divorced,tertiary,no,1133,yes,no,cellular,5,may,131,1,-1,0,unknown,0
8827,43,blue-collar,married,primary,no,18,yes,no,cellular,14,may,131,2,370,3,other,0
2352,53,technician,divorced,tertiary,no,2228,no,no,cellular,17,nov,890,1,-1,0,unknown,1
3447,56,services,divorced,secondary,no,191,no,no,cellular,23,jul,335,3,-1,0,unknown,0
7613,19,student,single,unknown,no,108,no,no,cellular,9,mar,273,2,182,1,success,1
8218,54,admin.,married,secondary,no,0,no,no,cellular,28,jan,161,1,98,2,failure,1
17,29,technician,single,secondary,no,113,no,no,cellular,12,feb,328,2,183,4,success,1
2638,51,services,married,secondary,no,7,yes,no,cellular,31,jul,8,30,-1,0,unknown,0
2967,26,technician,single,secondary,no,218,yes,no,unknown,27,may,436,1,-1,0,unknown,0
9603,32,self-employed,married,tertiary,no,102,no,no,cellular,22,aug,398,5,-1,0,unknown,0
5682,36,unemployed,married,secondary,no,1766,no,no,unknown,11,jun,595,2,-1,0,unknown,1
5550,26,technician,single,secondary,no,2002,no,no,cellular,29,jan,146,1,-1,0,unknown,1
6440,56,technician,single,secondary,no,3499,yes,no,unknown,29,may,248,3,-1,0,unknown,0
9630,28,services,single,secondary,no,340,yes,no,cellular,24,jul,821,2,-1,0,unknown,1
3030,29,management,single,secondary,no,703,yes,no,cellular,16,nov,236,1,550,2,success,1
8401,39,housemaid,married,primary,no,2460,no,no,cellular,11,jul,194,3,-1,0,unknown,0
10869,58,retired,married,secondary,no,35,no,no,cellular,29,jul,336,7,-1,0,unknown,0
4292,36,technician,single,secondary,no,2511,yes,no,cellular,16,apr,700,5,-1,0,unknown,1
5330,22,student,single,secondary,no,107,no,no,cellular,14,apr,125,1,-1,0,unknown,1
2411,40,unemployed,single,tertiary,no,7968,no,no,cellular,2,mar,263,2,180,2,success,1
6718,34,admin.,married,tertiary,no,0,no,no,cellular,30,jul,292,1,183,2,success,1
275,24,admin.,single,tertiary,no,674,yes,no,cellular,6,jul,267,1,-1,0,unknown,1
11075,32,admin.,married,secondary,no,20011,no,no,cellular,20,apr,234,1,-1,0,unknown,0
2447,52,self-employed,married,tertiary,no,6657,no,no,telephone,30,apr,917,1,-1,0,unknown,1
7856,30,admin.,divorced,secondary,no,370,yes,no,unknown,15,may,160,1,-1,0,unknown,0
10444,34,technician,single,secondary,no,664,yes,yes,cellular,11,may,88,2,343,2,other,0
3726,42,technician,married,tertiary,no,1079,no,no,cellular,31,jul,61,2,-1,0,unknown,0
1203,33,admin.,divorced,secondary,no,661,yes,no,cellular,4,may,90,4,167,3,failure,0
8660,40,admin.,single,secondary,no,985,yes,no,cellular,4,jun,592,3,50,8,failure,1
2121,47,management,single,tertiary,no,334,yes,no,cellular,28,jun,614,3,94,9,success,1
9387,54,retired,married,secondary,no,1371,no,no,telephone,25,jul,1492,2,-1,0,unknown,1
4939,40,management,single,unknown,no,838,yes,no,unknown,12,may,619,3,-1,0,unknown,0
10737,43,blue-collar,married,secondary,no,1311,yes,no,unknown,14,may,746,1,-1,0,unknown,0
741,51,admin.,single,secondary,no,726,yes,no,cellular,27,apr,89,8,-1,0,unknown,1
6764,27,services,married,secondary,no,0,yes,no,cellular,23,jul,198,13,-1,0,unknown,0
4203,33,self-employed,married,tertiary,no,1278,no,no,cellular,6,oct,649,1,-1,0,unknown,1
6101,45,blue-collar,married,primary,no,804,yes,no,unknown,16,may,528,1,-1,0,unknown,1
9472,31,management,married,tertiary,no,325,yes,no,cellular,18,jul,1139,2,-1,0,unknown,1
7340,38,management,married,tertiary,no,413,no,no,cellular,13,apr,240,1,179,2,failure,1
548,23,entrepreneur,single,primary,no,4,yes,no,unknown,13,may,395,2,-1,0,unknown,1
3578,29,blue-collar,single,secondary,no,-20,no,yes,cellular,21,jul,574,1,-1,0,unknown,1
1193,37,technician,married,secondary,no,157,yes,no,unknown,7,may,238,2,-1,0,unknown,0
9505,40,blue-collar,married,secondary,no,2158,no,no,cellular,10,jul,277,1,-1,0,unknown,0
778,30,services,married,secondary,no,637,yes,no,cellular,15,may,69,5,-1,0,unknown,0
6509,38,blue-collar,married,secondary,no,468,yes,no,unknown,8,may,101,2,-1,0,unknown,0
1765,47,management,single,tertiary,no,86,no,no,cellular,30,apr,387,3,87,1,success,1
1373,39,services,married,secondary,no,304,yes,yes,unknown,9,may,323,1,-1,0,unknown,0
10972,32,blue-collar,married,secondary,yes,-53,yes,no,cellular,16,apr,648,1,272,1,other,1
1955,30,management,single,tertiary,no,3340,no,no,cellular,3,jun,238,3,-1,0,unknown,1
4123,50,entrepreneur,married,tertiary,no,-168,yes,no,cellular,23,jul,1327,2,-1,0,unknown,1
1868,31,unemployed,married,tertiary,no,330,no,no,cellular,13,jul,309,1,181,3,success,1
3194,29,technician,married,secondary,no,767,yes,no,cellular,5,feb,253,1,-1,0,unknown,0
10340,60,unemployed,married,primary,no,0,no,no,cellular,22,jul,1193,1,412,1,other,1
10857,34,technician,single,tertiary,no,2671,no,no,cellular,19,aug,119,9,-1,0,unknown,0
1757,26,blue-collar,single,primary,no,-295,yes,no,cellular,6,may,138,1,-1,0,unknown,0
6179,29,blue-collar,married,secondary,no,-28,yes,no,unknown,12,may,393,1,-1,0,unknown,0
3393,53,technician,single,tertiary,no,1,no,no,cellular,21,aug,190,1,-1,0,unknown,0
5783,32,admin.,single,secondary,no,184,yes,no,unknown,8,may,230,4,-1,0,unknown,0
8415,55,unemployed,married,secondary,no,512,no,no,cellular,28,jan,70,1,-1,0,unknown,0
7284,22,student,single,primary,no,423,no,no,cellular,16,jul,316,1,179,10,success,1
10521,32,self-employed,married,primary,no,102,yes,no,cellular,18,jul,560,1,-1,0,unknown,1
11069,62,housemaid,married,secondary,no,2,no,no,cellular,3,nov,322,1,-1,0,unknown,1
1148,35,management,single,tertiary,no,1496,yes,no,cellular,22,aug,73,4,-1,0,unknown,0
8526,33,management,single,tertiary,no,369,no,no,cellular,25,aug,143,10,-1,0,unknown,0
8579,26,technician,single,tertiary,no,686,yes,no,unknown,30,may,98,2,-1,0,unknown,0
6615,42,housemaid,divorced,secondary,no,1406,yes,no,cellular,22,jul,178,1,-1,0,unknown,0
8261,41,admin.,divorced,secondary,no,1967,yes,no,cellular,18,may,115,1,341,1,failure,0
43,44,technician,married,secondary,no,7649,no,no,cellular,20,aug,188,6,-1,0,unknown,0
2798,42,management,single,tertiary,no,4264,yes,no,unknown,28,may,882,1,-1,0,unknown,0
3932,30,student,single,tertiary,no,7529,no,no,cellular,20,apr,175,6,183,1,success,1
4616,73,retired,married,unknown,no,3443,no,no,telephone,4,sep,770,3,-1,0,unknown,1
4644,62,retired,married,secondary,no,1495,no,no,cellular,17,aug,606,1,196,1,success,1
9060,30,unemployed,divorced,secondary,no,7105,no,no,cellular,22,dec,321,2,-1,0,unknown,1
4584,28,self-employed,single,secondary,no,5679,yes,no,cellular,9,feb,701,4,-1,0,unknown,1
4530,30,technician,single,tertiary,no,655,no,no,cellular,6,oct,384,2,-1,0,unknown,1
1511,36,technician,single,secondary,no,818,yes,yes,cellular,19,aug,96,4,-1,0,unknown,0
9657,64,retired,married,primary,no,440,no,no,cellular,6,feb,495,1,-1,0,unknown,1
9277,41,self-employed,married,unknown,no,1377,yes,no,cellular,15,may,111,4,371,2,other,0
150,40,blue-collar,married,secondary,no,10,yes,no,unknown,9,may,1692,2,-1,0,unknown,1
5304,52,blue-collar,married,secondary,no,1405,no,yes,cellular,17,jul,753,2,-1,0,unknown,1
2640,38,technician,single,tertiary,no,11,no,no,unknown,18,jun,78,3,-1,0,unknown,0
462,50,blue-collar,married,primary,no,280,yes,no,unknown,18,jun,61,23,-1,0,unknown,0
3717,38,services,divorced,unknown,no,6360,no,no,unknown,20,jun,1409,2,-1,0,unknown,1
6844,34,admin.,single,secondary,no,1704,yes,no,unknown,15,may,218,2,-1,0,unknown,0
8742,27,entrepreneur,married,secondary,no,2329,no,no,telephone,27,oct,131,1,-1,0,unknown,1
911,39,services,divorced,secondary,no,687,yes,no,cellular,9,jul,869,1,-1,0,unknown,1
8832,29,management,single,tertiary,no,265,no,no,cellular,22,may,491,1,-1,0,unknown,1
2371,34,technician,married,secondary,no,47,no,no,cellular,25,aug,132,6,-1,0,unknown,0
10770,70,retired,married,primary,no,3782,no,no,cellular,16,mar,618,1,-1,0,unknown,0
6083,51,technician,married,secondary,no,371,yes,yes,cellular,21,oct,287,1,-1,0,unknown,1
6559,31,technician,divorced,secondary,no,268,no,no,unknown,16,may,118,2,-1,0,unknown,0
2381,30,technician,single,secondary,no,148,yes,yes,cellular,15,may,115,5,-1,0,unknown,0
6180,37,blue-collar,single,secondary,no,847,no,no,unknown,20,jun,54,1,-1,0,unknown,0
6169,44,technician,single,secondary,no,285,yes,no,cellular,12,may,373,3,-1,0,unknown,0
4009,49,entrepreneur,divorced,secondary,no,159,yes,no,unknown,13,may,95,3,-1,0,unknown,0
963,36,blue-collar,married,secondary,no,1088,yes,no,cellular,13,may,77,2,345,2,failure,0
10192,65,management,divorced,tertiary,no,90,yes,no,cellular,22,apr,416,1,-1,0,unknown,1
876,34,blue-collar,married,primary,no,695,yes,yes,unknown,16,may,1064,4,-1,0,unknown,1
5460,39,housemaid,married,secondary,no,1444,no,no,cellular,19,nov,100,1,117,8,success,0
9115,38,technician,married,secondary,no,183,yes,no,cellular,16,apr,256,3,339,2,failure,0
9743,46,technician,married,secondary,no,3434,no,yes,cellular,8,jun,148,2,101,1,success,1
10248,21,student,single,tertiary,no,1258,no,no,cellular,7,jul,404,1,-1,0,unknown,0
704,27,technician,single,secondary,no,643,no,no,telephone,14,oct,301,1,93,1,success,1
4615,30,blue-collar,married,secondary,no,2493,no,no,cellular,28,jan,293,2,-1,0,unknown,1
4213,33,management,single,tertiary,no,224,no,no,cellular,23,jun,342,2,107,2,success,1
6144,45,management,divorced,tertiary,no,2813,yes,no,cellular,13,may,43,1,-1,0,unknown,0
5044,58,retired,married,primary,no,1351,yes,no,telephone,17,apr,392,3,-1,0,unknown,0
3023,36,technician,married,primary,no,3350,yes,no,cellular,16,apr,86,1,269,3,other,0
10527,30,services,married,secondary,no,1808,yes,no,cellular,18,may,83,2,-1,0,unknown,0
10447,50,blue-collar,married,primary,no,-37,yes,no,unknown,12,may,78,3,-1,0,unknown,0
6858,54,retired,married,secondary,no,1851,no,no,unknown,11,jun,296,3,-1,0,unknown,0
7355,33,admin.,married,secondary,no,95,yes,no,cellular,30,apr,335,1,-1,0,unknown,1
2051,38,technician,single,secondary,no,1655,no,no,cellular,29,jul,392,2,-1,0,unknown,0
403,49,technician,divorced,secondary,no,5,no,no,cellular,19,aug,131,2,-1,0,unknown,0
9191,41,technician,married,secondary,no,871,yes,no,unknown,6,may,145,1,-1,0,unknown,0
1485,57,retired,married,primary,no,207,yes,no,unknown,8,may,193,1,-1,0,unknown,0
241,34,technician,married,tertiary,no,100,no,no,cellular,20,aug,196,2,-1,0,unknown,0
1039,31,technician,single,secondary,no,1819,yes,no,unknown,15,may,226,2,-1,0,unknown,0
9390,57,technician,married,primary,no,0,no,no,unknown,5,jun,58,8,-1,0,unknown,0
7280,48,unemployed,married,secondary,no,926,no,no,cellular,15,feb,382,4,185,6,success,1
1807,29,blue-collar,single,secondary,no,348,yes,no,unknown,9,may,185,2,-1,0,unknown,0
7211,52,blue-collar,married,primary,no,924,no,no,cellular,21,aug,93,4,-1,0,unknown,0
3218,48,blue-collar,married,primary,no,134,yes,no,unknown,28,may,315,2,-1,0,unknown,0
6558,31,management,single,tertiary,no,1308,no,no,cellular,22,aug,323,3,-1,0,unknown,0
4258,43,management,married,tertiary,no,40,no,no,cellular,10,feb,147,1,-1,0,unknown,1
3296,57,technician,married,secondary,no,402,yes,no,unknown,6,may,153,3,-1,0,unknown,0
8080,31,services,married,secondary,no,505,no,no,cellular,11,jul,773,3,-1,0,unknown,0
2765,33,services,married,secondary,no,2918,no,yes,cellular,20,nov,1059,2,-1,0,unknown,1
10855,31,self-employed,single,tertiary,no,2589,no,no,cellular,21,nov,614,1,-1,0,unknown,1
6843,49,technician,married,tertiary,no,2611,no,no,cellular,20,apr,194,2,-1,0,unknown,1
3385,29,services,single,secondary,no,271,yes,no,unknown,20,may,1882,2,-1,0,unknown,1
2731,51,entrepreneur,married,tertiary,no,36935,yes,no,cellular,21,nov,41,1,-1,0,unknown,0
4206,62,management,married,tertiary,no,997,no,no,cellular,22,apr,554,1,304,2,success,1
3762,36,services,married,secondary,no,297,yes,yes,cellular,15,jul,157,5,-1,0,unknown,0
8541,34,management,married,tertiary,no,2287,yes,no,unknown,26,may,895,4,-1,0,unknown,1
4941,44,admin.,married,secondary,no,0,no,no,cellular,31,jul,209,1,-1,0,unknown,0
5083,38,management,single,tertiary,no,690,yes,no,unknown,20,may,34,1,-1,0,unknown,0
2125,46,housemaid,married,primary,no,296,yes,no,unknown,20,jun,205,4,-1,0,unknown,0
10210,36,technician,married,secondary,no,84,yes,no,unknown,20,may,67,1,-1,0,unknown,0
4081,36,management,single,tertiary,no,20,yes,no,cellular,20,apr,766,2,150,3,other,0
1823,34,admin.,single,secondary,no,1352,yes,no,cellular,20,apr,126,1,334,3,other,0
539,37,blue-collar,married,secondary,no,-57,yes,yes,cellular,7,may,55,5,-1,0,unknown,0
5389,37,self-employed,married,secondary,no,1633,no,no,cellular,7,jul,629,2,-1,0,unknown,1
5515,57,retired,married,secondary,no,466,no,no,cellular,5,aug,641,2,-1,0,unknown,1
5830,23,admin.,single,tertiary,no,897,yes,no,cellular,8,feb,190,2,280,8,failure,1
1524,32,technician,married,tertiary,no,0,yes,no,cellular,19,nov,231,4,-1,0,unknown,0
819,31,blue-collar,single,secondary,no,2137,no,no,unknown,29,may,413,1,-1,0,unknown,0
9709,28,technician,single,secondary,no,922,yes,no,cellular,7,apr,304,1,-1,0,unknown,0
10684,35,self-employed,single,tertiary,no,353,no,no,cellular,12,aug,582,1,-1,0,unknown,1
2097,32,management,married,tertiary,no,2667,yes,no,cellular,4,mar,251,1,181,4,failure,1
8634,38,management,single,tertiary,no,619,yes,no,unknown,6,jun,460,4,-1,0,unknown,1
4174,60,retired,married,primary,no,414,no,no,unknown,8,may,395,1,-1,0,unknown,0
8311,30,self-employed,single,tertiary,no,3137,yes,no,cellular,31,jul,368,7,-1,0,unknown,0
5395,90,retired,divorced,secondary,no,1,no,no,cellular,13,feb,152,3,-1,0,unknown,1
1922,35,technician,married,tertiary,no,108,yes,no,cellular,31,jul,65,3,-1,0,unknown,0
11131,33,management,single,tertiary,no,561,no,no,cellular,7,apr,104,1,-1,0,unknown,0
10160,40,blue-collar,single,secondary,no,1066,yes,no,unknown,21,may,171,1,-1,0,unknown,0
6713,62,retired,married,primary,no,1742,no,no,cellular,14,jun,167,2,98,6,other,1
3775,36,technician,married,secondary,no,283,yes,yes,unknown,27,jun,56,2,-1,0,unknown,0
621,32,technician,single,secondary,no,5205,no,no,cellular,20,nov,352,1,-1,0,unknown,0
7487,47,housemaid,divorced,secondary,no,1453,no,no,unknown,12,jun,303,1,-1,0,unknown,0
3118,44,entrepreneur,married,secondary,no,320,yes,yes,cellular,5,feb,269,3,234,2,other,0
3403,39,admin.,single,secondary,no,2263,yes,yes,telephone,21,nov,1158,9,-1,0,unknown,1
5562,51,blue-collar,married,secondary,no,984,yes,no,telephone,7,apr,353,4,-1,0,unknown,0
2431,32,admin.,married,secondary,no,51,yes,yes,cellular,14,jan,203,1,87,2,other,1
1315,37,technician,married,secondary,no,28,no,no,cellular,21,aug,101,2,-1,0,unknown,0
4526,53,blue-collar,married,secondary,no,-8,no,no,cellular,5,aug,794,1,-1,0,unknown,1
7413,39,services,married,secondary,no,323,no,no,cellular,9,jun,874,2,188,6,failure,1
7393,30,self-employed,single,secondary,no,-617,no,yes,cellular,19,nov,925,1,-1,0,unknown,1
10574,57,services,divorced,primary,no,1367,no,no,unknown,9,jun,144,3,-1,0,unknown,0
3504,62,blue-collar,married,secondary,no,272,no,no,cellular,11,nov,289,1,92,3,success,1
6745,53,admin.,married,secondary,no,10541,no,no,cellular,9,nov,178,1,-1,0,unknown,1
2428,56,blue-collar,single,secondary,no,1187,yes,no,cellular,5,feb,47,2,-1,0,unknown,0
1540,32,management,single,tertiary,no,154,no,yes,cellular,21,aug,301,3,-1,0,unknown,0
4721,48,self-employed,married,tertiary,no,16,yes,yes,cellular,18,nov,214,1,-1,0,unknown,0
6994,68,retired,married,secondary,no,1146,no,no,cellular,3,mar,153,2,110,3,success,1
3377,25,technician,married,tertiary,no,839,yes,no,cellular,18,may,700,3,-1,0,unknown,1
6780,43,admin.,single,secondary,no,733,yes,no,cellular,21,aug,126,1,88,4,success,1
