id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
4477,33,management,married,tertiary,no,0,yes,no,cellular,17,apr,378,1,-1,0,unknown
7885,29,student,single,secondary,no,314,no,no,cellular,30,apr,465,1,-1,0,unknown
4038,71,housemaid,divorced,primary,no,1311,no,no,cellular,10,nov,301,2,91,1,success
5183,67,retired,married,primary,no,1430,no,no,telephone,26,may,283,2,135,5,success
7585,57,retired,married,secondary,no,3738,yes,no,cellular,20,jul,178,2,92,8,failure
6905,39,technician,married,secondary,no,251,yes,no,cellular,17,jul,342,2,-1,0,unknown
1830,35,management,single,tertiary,no,643,yes,no,unknown,23,may,322,1,-1,0,unknown
9849,43,management,married,tertiary,no,8,no,no,cellular,11,aug,95,4,-1,0,unknown
3084,53,management,married,tertiary,no,9072,no,no,cellular,18,nov,117,2,-1,0,unknown
2041,30,management,married,tertiary,no,1239,no,no,cellular,28,aug,125,5,-1,0,unknown
7409,38,student,single,tertiary,no,3316,no,no,unknown,17,jun,1345,3,-1,0,unknown
6062,44,technician,married,tertiary,no,1818,yes,yes,cellular,30,apr,247,1,-1,0,unknown
2394,31,management,married,tertiary,no,877,no,no,cellular,9,sep,209,1,92,8,success
4794,36,technician,married,tertiary,no,1354,no,no,cellular,7,sep,281,3,97,2,success
3837,49,blue-collar,married,secondary,no,298,yes,no,cellular,3,feb,392,3,-1,0,unknown
10010,41,entrepreneur,married,secondary,no,353,no,no,cellular,19,nov,90,2,-1,0,unknown
9696,42,unemployed,married,secondary,no,-165,yes,yes,unknown,27,may,179,3,-1,0,unknown
9031,38,self-employed,divorced,secondary,no,2674,yes,no,unknown,19,jun,163,2,-1,0,unknown
7273,32,technician,single,secondary,no,483,yes,yes,cellular,18,may,35,6,-1,0,unknown
7996,34,student,single,unknown,no,1011,no,no,cellular,1,jun,253,1,-1,0,unknown
1378,32,technician,single,tertiary,no,569,no,yes,cellular,29,jan,348,1,-1,0,unknown
8903,61,retired,married,primary,no,296,yes,yes,unknown,3,jun,323,2,-1,0,unknown
11003,33,services,single,secondary,no,1852,no,no,telephone,25,feb,371,1,204,3,other
10257,28,blue-collar,married,primary,no,115,yes,no,unknown,28,may,78,4,-1,0,unknown
3712,35,management,single,tertiary,no,565,yes,no,unknown,30,may,763,1,-1,0,unknown
4165,38,entrepreneur,married,tertiary,no,898,yes,no,unknown,6,may,132,2,-1,0,unknown
10984,32,student,single,secondary,no,14,no,no,cellular,19,aug,144,3,136,1,other
697,83,retired,married,primary,no,425,no,no,telephone,22,jun,883,1,140,1,failure
8981,32,blue-collar,single,primary,no,611,yes,no,unknown,8,may,541,3,-1,0,unknown
322,60,blue-collar,married,primary,no,29184,no,no,telephone,15,jun,94,2,-1,0,unknown
10384,47,admin.,married,tertiary,no,12276,no,no,unknown,20,jun,77,5,-1,0,unknown
10778,31,blue-collar,married,primary,no,0,yes,yes,unknown,12,may,59,4,-1,0,unknown
6000,40,management,married,secondary,no,106,no,no,unknown,17,jun,676,2,-1,0,unknown
10392,27,services,single,secondary,no,453,no,no,cellular,19,apr,142,2,-1,0,unknown
8689,33,technician,married,secondary,no,303,yes,no,cellular,3,feb,355,1,301,5,success
2407,43,blue-collar,divorced,primary,no,515,yes,no,cellular,18,nov,182,1,-1,0,unknown
5442,66,housemaid,married,primary,no,40,no,no,telephone,14,oct,290,2,-1,0,unknown
10677,32,housemaid,married,primary,no,1349,yes,no,cellular,7,aug,132,2,-1,0,unknown
5924,50,admin.,single,secondary,no,26,no,yes,telephone,24,jul,179,4,-1,0,unknown
8612,58,retired,married,secondary,no,-324,yes,no,cellular,7,may,229,2,-1,0,unknown
1464,38,technician,married,tertiary,no,88,no,no,cellular,8,nov,282,2,186,4,success
4090,34,services,married,secondary,no,244,no,no,cellular,4,feb,696,2,-1,0,unknown
10599,77,retired,married,unknown,no,1807,no,no,telephone,20,oct,373,1,-1,0,unknown
9441,38,management,single,tertiary,no,6836,yes,no,unknown,29,may,374,4,-1,0,unknown
3158,54,technician,married,tertiary,no,4582,yes,no,unknown,15,may,165,1,-1,0,unknown
10704,54,management,married,tertiary,no,1624,no,no,cellular,12,may,166,3,182,10,success
7723,28,management,single,tertiary,no,1808,no,no,cellular,30,apr,309,1,-1,0,unknown
5918,70,retired,divorced,primary,no,482,no,no,telephone,14,jan,372,1,196,2,success
8125,30,admin.,divorced,primary,no,1032,yes,no,unknown,29,may,52,5,-1,0,unknown
8893,48,entrepreneur,married,tertiary,yes,-392,no,no,cellular,31,jul,725,4,-1,0,unknown
7846,42,blue-collar,married,unknown,no,149,yes,no,telephone,23,jul,329,3,-1,0,unknown
10539,33,unemployed,married,tertiary,no,3335,no,no,cellular,15,jun,92,1,301,6,failure
5058,52,management,married,tertiary,no,583,no,no,cellular,17,may,376,1,181,3,success
2706,30,management,single,tertiary,no,4808,no,no,cellular,10,mar,272,1,-1,0,unknown
8563,34,blue-collar,married,secondary,no,2595,yes,yes,cellular,17,apr,126,1,336,2,other
7319,36,services,single,secondary,no,0,yes,no,cellular,12,may,398,6,-1,0,unknown
76,52,unemployed,married,secondary,no,1416,no,no,cellular,10,mar,436,2,182,1,success
10122,47,retired,married,primary,no,1374,no,yes,telephone,8,may,479,2,359,3,failure
3236,54,blue-collar,married,secondary,no,548,no,no,cellular,18,aug,520,7,-1,0,unknown
2037,27,technician,single,secondary,no,42,no,no,cellular,28,jan,251,1,-1,0,unknown
2367,27,services,single,secondary,no,54,yes,no,unknown,28,may,543,2,-1,0,unknown
5233,56,services,married,primary,no,444,yes,no,unknown,6,jun,432,1,-1,0,unknown
1011,26,student,single,secondary,no,100,no,no,cellular,26,may,445,1,-1,0,unknown
2672,26,admin.,married,secondary,no,1595,no,no,cellular,2,mar,54,1,-1,0,unknown
6451,28,blue-collar,single,secondary,no,-197,yes,no,unknown,9,may,2016,2,-1,0,unknown
3205,45,technician,divorced,secondary,no,441,yes,no,cellular,2,feb,535,1,-1,0,unknown
5693,62,management,married,tertiary,no,3371,no,no,cellular,25,mar,187,1,178,2,success
6602,41,management,married,tertiary,no,2226,no,no,cellular,7,aug,182,2,99,1,failure
6079,34,student,single,unknown,no,5827,no,no,cellular,17,nov,97,2,-1,0,unknown
789,21,student,single,primary,no,423,no,no,telephone,18,jan,287,5,285,5,success
8794,38,housemaid,married,primary,no,3918,no,no,cellular,27,aug,101,3,-1,0,unknown
8508,44,technician,single,secondary,no,54,no,yes,cellular,19,aug,199,2,-1,0,unknown
6441,43,unemployed,married,secondary,no,210,yes,no,unknown,12,may,88,5,-1,0,unknown
7619,56,management,married,tertiary,no,0,no,no,cellular,19,nov,844,2,-1,0,unknown
2822,31,admin.,married,secondary,no,879,yes,no,cellular,13,may,394,1,-1,0,unknown
884,37,services,married,secondary,no,1,no,no,unknown,15,may,395,2,-1,0,unknown
3059,32,technician,single,secondary,no,116,yes,no,cellular,20,aug,718,2,-1,0,unknown
1964,33,unemployed,married,secondary,no,1211,no,no,cellular,7,aug,456,1,-1,0,unknown
4755,41,services,divorced,secondary,no,840,yes,no,cellular,2,feb,938,1,-1,0,unknown
2827,30,technician,married,secondary,no,776,no,no,cellular,30,apr,861,2,-1,0,unknown
3939,28,technician,single,secondary,no,981,yes,no,cellular,24,jul,225,1,-1,0,unknown
3172,40,blue-collar,married,primary,no,278,yes,no,unknown,23,may,1015,3,-1,0,unknown
7324,31,management,married,tertiary,no,1331,no,no,cellular,3,feb,182,2,90,1,success
7867,58,management,married,tertiary,no,1227,no,no,cellular,8,sep,400,2,95,1,success
10898,72,retired,married,primary,no,763,no,no,cellular,24,apr,384,2,-1,0,unknown
4678,61,technician,married,secondary,no,1191,no,no,cellular,21,may,214,4,-1,0,unknown
3562,45,services,married,secondary,no,0,no,no,unknown,4,jun,153,6,-1,0,unknown
5739,58,entrepreneur,married,tertiary,no,853,no,no,unknown,5,jun,1149,2,-1,0,unknown
11028,70,retired,married,secondary,no,1310,no,no,cellular,15,oct,634,1,-1,0,unknown
5938,49,management,married,tertiary,no,271,yes,no,cellular,5,feb,18,6,-1,0,unknown
10945,32,unemployed,single,secondary,no,1026,yes,no,cellular,13,may,289,1,-1,0,unknown
408,41,self-employed,married,secondary,no,3123,yes,no,cellular,3,apr,1203,2,135,2,failure
8942,39,admin.,single,secondary,no,2749,yes,no,cellular,19,nov,128,1,-1,0,unknown
7269,53,admin.,single,secondary,no,654,no,no,unknown,10,jul,67,1,-1,0,unknown
9460,34,blue-collar,married,secondary,no,1089,yes,no,cellular,13,may,394,3,-1,0,unknown
245,21,student,single,primary,no,8278,no,no,cellular,29,oct,445,1,-1,0,unknown
8683,60,retired,married,secondary,no,143,no,no,telephone,30,jan,345,1,-1,0,unknown
9944,33,management,single,tertiary,no,2667,yes,no,cellular,18,may,57,1,180,3,failure
11070,43,self-employed,single,unknown,no,3173,no,no,unknown,15,may,746,1,-1,0,unknown
2879,32,management,single,tertiary,no,522,no,no,cellular,22,aug,576,2,-1,0,unknown
10073,50,services,married,secondary,no,320,no,no,telephone,21,dec,294,3,315,4,success
400,32,blue-collar,single,secondary,no,118,yes,no,cellular,17,jul,1275,1,-1,0,unknown
7485,56,management,married,tertiary,no,171,no,yes,telephone,17,jul,610,2,-1,0,unknown
1367,50,management,divorced,primary,no,-6,yes,no,unknown,19,may,92,2,-1,0,unknown
1139,37,unemployed,single,secondary,no,443,no,no,cellular,29,jan,1600,1,-1,0,unknown
4070,24,self-employed,single,tertiary,no,2984,yes,no,unknown,27,may,935,1,-1,0,unknown
5320,38,admin.,married,secondary,no,0,yes,yes,cellular,17,apr,547,2,-1,0,unknown
8770,28,management,divorced,tertiary,no,229,yes,no,cellular,9,apr,1042,2,315,2,other
7328,41,admin.,divorced,secondary,no,110,yes,yes,cellular,5,feb,76,2,-1,0,unknown
4284,44,admin.,married,unknown,no,40,no,yes,unknown,6,may,160,2,-1,0,unknown
1574,46,admin.,married,secondary,no,186,yes,no,cellular,11,may,643,2,-1,0,unknown
6976,37,management,single,tertiary,no,240,no,no,unknown,5,jun,1123,1,-1,0,unknown
8036,63,technician,married,secondary,no,896,yes,no,cellular,28,jan,115,3,91,4,other
8970,34,technician,married,secondary,no,260,yes,no,cellular,17,apr,20,2,238,2,failure
6656,25,technician,single,secondary,no,4718,no,no,cellular,24,jul,709,1,-1,0,unknown
2290,25,management,single,tertiary,no,943,no,no,cellular,30,apr,512,1,-1,0,unknown
260,38,management,married,tertiary,yes,327,yes,yes,cellular,9,jul,556,5,-1,0,unknown
3796,66,retired,married,tertiary,no,3,no,no,cellular,6,aug,550,1,-1,0,unknown
5201,33,blue-collar,divorced,primary,no,390,yes,no,unknown,9,may,665,2,-1,0,unknown
505,57,technician,married,secondary,no,589,yes,no,cellular,11,aug,167,1,190,5,failure
10211,29,admin.,single,secondary,no,1277,no,no,cellular,20,jul,165,2,481,1,success
5641,31,entrepreneur,single,tertiary,no,734,yes,no,cellular,7,may,295,1,168,4,other
6809,28,blue-collar,single,tertiary,no,4099,no,no,cellular,23,apr,116,4,-1,0,unknown
4962,49,blue-collar,married,secondary,no,598,yes,no,cellular,15,may,219,6,-1,0,unknown
7550,77,retired,married,secondary,no,4112,no,no,telephone,29,jul,426,1,184,3,success
7,56,blue-collar,married,secondary,no,771,yes,yes,unknown,19,jun,254,1,-1,0,unknown
8590,31,self-employed,married,primary,no,1074,yes,no,unknown,23,may,1438,2,-1,0,unknown
2939,35,technician,single,secondary,no,3490,yes,no,cellular,29,aug,643,2,-1,0,unknown
184,52,admin.,married,secondary,no,722,no,no,cellular,26,oct,99,2,185,3,failure
3944,33,technician,divorced,secondary,yes,6,no,no,cellular,22,aug,239,2,-1,0,unknown
2854,67,retired,divorced,secondary,no,704,no,no,cellular,6,may,613,1,87,3,success
3037,40,blue-collar,divorced,primary,no,737,yes,yes,unknown,12,may,102,1,-1,0,unknown
1130,36,management,single,tertiary,no,8,no,no,cellular,29,jul,858,7,-1,0,unknown
5234,34,blue-collar,married,secondary,no,262,no,no,cellular,1,jun,339,1,-1,0,unknown
8245,36,management,married,tertiary,no,2326,yes,no,cellular,20,nov,7,5,-1,0,unknown
7741,53,entrepreneur,married,tertiary,no,1129,no,yes,cellular,28,jul,241,8,-1,0,unknown
9133,48,management,married,tertiary,no,291,yes,no,telephone,23,jul,350,2,-1,0,unknown
3146,31,blue-collar,married,primary,no,50,yes,no,unknown,8,may,300,2,-1,0,unknown
2236,53,entrepreneur,married,tertiary,no,1961,no,no,cellular,15,dec,351,1,-1,0,unknown
6476,47,technician,divorced,secondary,no,1013,no,no,cellular,15,sep,170,1,92,3,failure
3722,47,management,single,tertiary,no,0,no,no,cellular,21,aug,136,2,-1,0,unknown
6880,58,management,single,tertiary,no,342,no,yes,cellular,11,jul,564,2,-1,0,unknown
359,41,entrepreneur,single,secondary,no,663,no,no,cellular,24,jul,1204,1,-1,0,unknown
6432,32,self-employed,married,tertiary,no,14522,no,no,cellular,21,nov,221,7,-1,0,unknown
6827,47,blue-collar,married,primary,no,643,yes,no,unknown,20,jun,18,6,-1,0,unknown
10080,34,management,single,tertiary,no,275,no,no,cellular,2,aug,196,2,455,23,other
404,23,student,single,secondary,no,107,no,no,cellular,14,oct,84,1,183,1,success
11024,32,management,single,tertiary,no,2,yes,no,cellular,11,sep,100,2,-1,0,unknown
2064,34,management,married,tertiary,no,402,no,no,cellular,26,may,147,1,-1,0,unknown
1166,27,services,single,secondary,no,167,no,yes,cellular,8,jul,606,2,-1,0,unknown
5701,46,blue-collar,single,primary,no,96,yes,no,cellular,19,nov,217,1,-1,0,unknown
1244,29,blue-collar,single,secondary,no,734,yes,yes,cellular,30,apr,259,1,296,1,other
3888,43,technician,married,tertiary,no,591,yes,no,cellular,8,aug,889,2,-1,0,unknown
10765,40,management,married,tertiary,no,4539,no,no,cellular,13,jul,256,3,439,1,failure
4277,45,management,married,tertiary,no,0,yes,no,cellular,5,may,469,2,342,1,failure
4416,48,management,divorced,tertiary,no,657,no,yes,cellular,29,jan,251,2,-1,0,unknown
4736,77,retired,single,primary,no,300,no,no,cellular,9,sep,511,1,-1,0,unknown
2844,23,student,single,secondary,no,381,no,no,cellular,23,feb,696,1,189,2,other
9857,47,admin.,married,secondary,no,1265,no,no,cellular,7,aug,137,2,-1,0,unknown
978,51,blue-collar,married,primary,no,7098,no,no,cellular,6,aug,1471,7,-1,0,unknown
1245,55,retired,married,secondary,no,241,yes,no,unknown,20,jun,14,6,-1,0,unknown
4053,39,housemaid,divorced,secondary,no,70,no,no,cellular,4,jun,346,2,128,8,success
10097,42,blue-collar,married,primary,no,807,yes,no,cellular,19,nov,1057,1,-1,0,unknown
4504,35,management,married,secondary,no,533,no,no,cellular,6,aug,221,12,-1,0,unknown
9924,32,management,single,tertiary,no,728,yes,no,unknown,21,may,125,1,-1,0,unknown
10016,25,blue-collar,single,primary,no,292,yes,yes,cellular,18,may,1027,2,-1,0,unknown
8040,42,blue-collar,married,secondary,no,3,yes,no,unknown,14,may,34,1,-1,0,unknown
5737,40,admin.,married,secondary,no,419,yes,yes,cellular,12,may,92,1,369,1,failure
7232,27,services,married,secondary,no,1,no,no,cellular,29,jan,528,3,-1,0,unknown
5176,39,blue-collar,married,primary,no,118,no,no,cellular,3,feb,906,1,-1,0,unknown
6428,47,admin.,divorced,secondary,no,555,yes,yes,telephone,17,oct,478,1,-1,0,unknown
5290,30,management,single,tertiary,no,136,yes,no,unknown,23,may,152,1,-1,0,unknown
5081,62,retired,married,secondary,no,298,no,no,cellular,17,nov,709,2,-1,0,unknown
6930,25,technician,single,tertiary,no,3630,no,no,telephone,9,jun,221,7,-1,0,unknown
6788,32,services,single,secondary,no,3993,no,no,cellular,22,may,148,2,-1,0,unknown
4953,26,blue-collar,single,secondary,no,535,no,no,cellular,14,aug,125,1,-1,0,unknown
9554,48,management,married,tertiary,no,2266,no,no,cellular,18,nov,676,1,-1,0,unknown
9296,40,housemaid,married,primary,no,0,no,no,cellular,28,aug,16,20,-1,0,unknown
2468,41,technician,married,secondary,no,457,yes,yes,unknown,26,may,181,2,-1,0,unknown
10537,36,technician,married,tertiary,no,1109,no,no,cellular,13,aug,328,2,-1,0,unknown
6066,34,unemployed,married,primary,no,309,no,no,cellular,5,feb,578,1,-1,0,unknown
2209,31,unemployed,single,tertiary,no,140,yes,no,telephone,7,may,11,2,-1,0,unknown
5765,44,management,divorced,tertiary,no,2422,yes,no,cellular,16,apr,399,2,269,2,failure
10394,53,services,divorced,primary,no,-291,yes,yes,unknown,7,may,591,1,-1,0,unknown
2469,35,blue-collar,married,primary,no,-367,yes,no,cellular,11,may,77,1,350,1,failure
3943,33,management,single,tertiary,no,224,no,no,cellular,23,sep,409,2,92,4,success
9438,26,unemployed,single,tertiary,no,77,no,no,cellular,26,apr,175,1,-1,0,unknown
9646,46,technician,divorced,secondary,no,3455,yes,no,unknown,14,may,566,2,-1,0,unknown
1549,29,technician,single,secondary,no,1165,no,no,cellular,2,jun,245,1,-1,0,unknown
7260,76,retired,married,primary,no,3324,no,no,cellular,11,feb,309,1,90,4,success
663,30,student,single,secondary,no,2046,no,no,telephone,21,apr,595,3,254,1,failure
9767,40,retired,married,secondary,no,102,no,no,cellular,6,may,168,1,-1,0,unknown
1353,51,services,married,secondary,no,122,no,yes,cellular,6,aug,499,2,-1,0,unknown
10102,58,retired,married,primary,no,1241,no,no,cellular,18,aug,194,2,-1,0,unknown
8923,52,management,single,tertiary,no,4,no,yes,cellular,28,jul,30,9,-1,0,unknown
3584,26,blue-collar,married,secondary,no,-11,yes,yes,cellular,17,jul,1150,3,-1,0,unknown
472,31,management,married,tertiary,no,1343,yes,yes,unknown,21,may,85,1,-1,0,unknown
6251,19,student,single,unknown,no,779,no,no,cellular,1,apr,184,4,-1,0,unknown
2029,36,technician,married,secondary,no,15485,no,no,cellular,14,apr,461,1,-1,0,unknown
6727,28,blue-collar,married,secondary,no,-26,no,yes,cellular,30,jan,81,1,-1,0,unknown
8959,65,admin.,married,secondary,no,952,no,no,cellular,6,sep,255,1,96,1,success
2466,57,retired,married,primary,no,9367,no,no,cellular,14,may,700,4,92,7,success
6567,58,retired,divorced,tertiary,no,3237,no,no,telephone,31,oct,615,1,-1,0,unknown
2713,39,admin.,married,secondary,no,47,yes,no,cellular,16,aug,143,2,371,6,failure
3955,79,retired,divorced,primary,no,79,no,no,cellular,9,oct,1106,2,-1,0,unknown
6960,32,services,married,secondary,no,243,yes,yes,unknown,6,may,144,1,-1,0,unknown
7548,31,technician,married,secondary,no,-160,yes,no,cellular,14,jul,126,6,-1,0,unknown
5750,48,management,single,tertiary,no,0,no,no,unknown,18,jun,96,3,-1,0,unknown
1896,42,blue-collar,married,secondary,no,1468,yes,no,unknown,28,may,136,1,-1,0,unknown
9266,40,services,divorced,secondary,no,694,yes,no,cellular,31,jul,75,14,-1,0,unknown
1600,54,technician,married,secondary,no,0,no,no,telephone,5,feb,744,3,-1,0,unknown
8169,37,unemployed,single,secondary,no,381,yes,no,unknown,8,may,985,2,-1,0,unknown
2418,56,management,divorced,tertiary,no,3287,no,no,cellular,27,apr,497,1,-1,0,unknown
247,54,management,married,tertiary,no,203,no,no,cellular,21,nov,70,1,-1,0,unknown
1579,66,management,married,unknown,no,2149,yes,no,cellular,25,feb,98,1,87,10,failure
11144,36,management,married,tertiary,no,926,no,no,cellular,14,apr,216,1,-1,0,unknown
6751,51,admin.,divorced,secondary,no,228,yes,no,unknown,6,may,136,1,-1,0,unknown
10002,34,technician,single,secondary,no,5731,yes,no,cellular,21,jul,101,3,-1,0,unknown
1164,39,management,married,unknown,no,76,no,no,cellular,15,sep,200,1,183,1,success
6109,37,technician,single,secondary,no,2442,no,no,cellular,16,feb,91,3,-1,0,unknown
8815,41,blue-collar,married,primary,no,-441,yes,no,cellular,5,may,352,1,-1,0,unknown
6573,50,blue-collar,married,primary,no,3764,no,no,telephone,9,sep,214,2,99,4,failure
3051,30,management,married,tertiary,no,1195,no,no,cellular,18,jul,146,2,-1,0,unknown
11059,59,retired,married,secondary,no,1723,no,no,unknown,19,jun,70,1,-1,0,unknown
1212,68,retired,married,tertiary,no,2812,no,no,cellular,3,feb,279,2,181,1,failure
6740,44,admin.,divorced,primary,no,429,yes,no,telephone,23,oct,80,1,-1,0,unknown
4591,25,student,single,tertiary,no,1189,no,no,cellular,3,jun,165,1,-1,0,unknown
5766,60,retired,married,tertiary,no,0,no,no,cellular,25,aug,101,3,-1,0,unknown
8022,44,management,married,secondary,no,488,no,yes,cellular,29,jan,138,2,183,11,failure
6245,54,technician,married,tertiary,no,395,no,no,cellular,30,apr,183,1,183,2,success
