subtaskID,datapointID,answer
3,1879,0.04033052111497674
3,9497,0.08275221371482393
3,3694,0.029946801376084537
3,19238,0.02562275658243332
3,12096,0.03977614335997595
3,27196,0.11268043412213143
3,3630,0.0570822835203876
3,27154,0.026478502904541488
3,30413,0.01131804984488447
3,27341,0.031997516162538125
3,4007,0.04299348484934868
3,25132,0.02617959942684703
3,29687,0.024441543663692732
3,9495,0.04068490314630821
3,19233,0.029136082200170728
3,5784,0.02868547574623541
3,406,0.3318263907872045
3,8536,0.03383059353101885
3,13250,0.5132825869454639
3,29242,0.00835793488019937
3,8980,0.05209631188116269
3,8856,0.002612724012677098
3,23790,0.09794477740749266
3,1945,0.03543743496974341
3,19531,0.01041845146043695
3,2016,0.021598970331391628
3,26983,0.03648248561866543
3,4288,0.047481508743257905
3,6179,0.005345381343624721
3,21283,0.024163456192423417
3,19580,0.02418895018390499
3,9846,0.04538402613332449
3,17202,0.021592214243776442
3,7537,0.030418458993539666
3,5086,0.016285419465748352
3,11330,0.04888688152362284
3,2536,0.041900157123366616
3,31266,0.01018559281743332
3,18719,0.08167782590967772
3,15036,0.026451185860571786
3,25137,0.021602299471858894
3,20934,0.10172892648024899
3,30814,0.05851819400142843
3,1901,0.041531695213258585
3,2075,0.02396620830188463
3,17552,0.279797766307451
3,28185,0.01638603089032144
3,20857,0.030745385414570007
3,18771,0.006320139486215726
3,18653,0.036766908179624705
3,15897,0.032845496042368395
3,16489,0.04237979531774293
3,19385,0.05327099788473263
3,18721,0.050537600180723626
3,9053,0.08245875021573737
3,11207,0.02737428041947294
3,18535,0.02913694096621698
3,31888,0.06870001006736103
3,17748,0.03019206757030174
3,30445,0.6798470396723209
3,595,0.11425773456073829
3,10586,0.00934096889858902
3,27203,0.055997571005669655
3,21732,0.050138825149340885
3,24343,0.9056382997165429
3,7615,0.04225223937071657
3,29312,0.07438736154326965
3,1474,0.05068179707358401
3,4781,0.010038314243616744
3,31367,0.04209764823369307
3,21278,0.02454985072422857
3,9351,0.015369613886116058
3,6225,0.35250890428048437
3,5262,0.0904565588194326
3,5853,0.04207087320204335
3,23605,0.06916525353774412
3,23323,0.062143800724480516
3,21416,0.08632498039183571
3,2226,0.04938705725258942
3,7275,0.02711987772487871
3,18169,0.08762580986699195
3,1601,0.026043004530766568
3,7243,0.04433173337884994
3,30678,0.053193036889066486
3,5464,0.044345179797842554
3,23659,0.021685693417275675
3,7445,0.03980859869502327
3,18479,0.0503589540409943
3,3598,0.04670552165550058
3,17590,0.02538798929676028
3,10299,0.008794782447542107
3,3294,0.047855056667386556
3,5639,0.03076653516445074
3,9680,0.016261964845609485
3,9896,0.026872627414783194
3,23879,0.07574483029134851
3,28384,0.018042472309028182
3,2726,0.0072633978101931795
3,25163,0.08109772156229561
3,28941,0.010846060650333967
3,12405,0.04363696414620883
3,6629,0.09998227425089352
3,7136,0.0064421731422394405
3,451,0.005462437376713802
3,22156,0.03859760186930954
3,4473,0.029031831571813476
3,11264,0.4976517183020242
3,5346,0.013350669552938501
3,1499,0.04635280259142925
3,17225,0.015688002065628627
3,22925,0.019993538693890582
3,231,0.008794782447542107
3,5739,0.05818149883401033
3,31508,0.022919798363012243
3,677,0.04966576150447516
3,12054,0.21442706060986733
3,10928,0.03675753013416787
3,29866,0.046850454504531326
3,25776,0.11056529179762987
3,10652,0.048311550427527265
3,17334,0.04151029340609
3,784,0.018140503127138972
3,3956,0.01500820110128426
3,31882,0.043619878252704344
3,19797,0.034247054843420104
3,27261,0.03877237021078754
3,390,0.057730964144455034
3,6732,0.010846060650333967
3,15242,0.002606397565372874
3,30343,0.04653324822112546
3,5197,0.026753674425852945
3,18617,0.4594298175857309
3,2446,0.00970281729188551
3,24257,0.07446995777018998
3,3357,0.18981289970617055
3,26394,0.062209570605540616
3,28389,0.08440612551191586
3,8839,0.027294106069639182
3,6909,0.1458491123938865
3,4319,0.10090022473866411
3,10823,0.035426082952347844
3,11861,0.02888156289421299
3,26814,0.00529041670850567
3,6435,0.014386586110136643
3,17040,0.007578423237929739
3,27620,0.037949480045026934
3,25481,0.06309530888502113
3,11281,0.008867702705994594
3,1402,0.01264777758319822
3,24625,0.34693855304090854
3,29602,0.008931919385249508
3,31311,0.03070251912454411
3,3324,0.037810595918752014
3,25200,0.054143467865176646
3,19413,0.045909846341259095
3,18596,0.03207579483497761
3,28128,0.0036856057394817256
3,24422,0.05209888013552977
3,15521,0.006825007204394085
3,4476,0.023591208323933435
3,12440,0.004181383110390791
3,10212,0.10514776852857778
3,11138,0.006688595557837239
3,7409,0.11399685584683344
3,17680,0.07029322906864764
3,6739,0.02524663686742026
3,20065,0.0813809933673979
3,11424,0.2777390659075168
3,4498,0.02440821689239472
3,10943,0.08119756176633482
3,13988,0.7581554713046684
3,10377,0.005415186475283662
3,15297,0.06279876363383387
3,22185,0.033187631074310636
3,31638,0.8693049786648499
3,28869,0.023114757442619524
3,27843,0.02977170495299896
3,9417,0.8854819945270418
3,1067,0.03573543835090386
3,2889,0.02472068804937954
3,22368,0.04118926953081331
3,16506,0.09407214360280448
3,26661,0.033429912054963616
3,1520,0.01840887443419214
3,11369,0.009786515348483453
3,14284,0.040229772564424
3,24613,0.026170831642738236
3,13121,0.02067933583101577
3,2242,0.02929644024519164
3,7866,0.04822252046766847
3,31960,0.01313436875587418
3,27505,0.08287150559961642
3,30151,0.0644263209446324
3,1323,0.04295465636803216
3,9308,0.028626127645098462
3,26704,0.042742956034880486
3,28752,0.06546256908643161
3,25873,0.12888630625682457
3,30461,0.43167647293945705
3,9368,0.006694952628586485
3,30580,0.6793714060270493
3,27396,0.02961948989454775
3,365,0.019191297684756758
3,11637,0.17979509916200034
3,3190,0.09303906588320066
3,9450,0.029326700584542863
3,9690,0.03502037508944136
3,443,0.060150731627410185
3,5620,0.0034799696433343076
3,19144,0.016661211793180402
3,1348,0.015413387059488828
3,12925,0.05258994098933425
3,28425,0.01743526303247748
3,17025,0.028295551753094585
3,11964,0.22799712165542912
3,8877,0.030859941687087375
3,12432,0.008450409654364348
3,7410,0.008794782447542107
3,21449,0.04915091208237809
3,30954,0.007849110916279173
3,12844,0.326704797379962
3,6519,0.14444599708143882
3,19463,0.010518940117268751
3,31288,0.013933356145127923
3,6929,0.009695661103285493
3,31724,0.0137487348524219
3,20541,0.01694262559817699
3,16199,0.3329472909157487
3,18168,0.05557715011753019
3,11254,0.6097729060369098
3,26046,0.011022653734092858
3,11820,0.005894566515509968
3,17553,0.08221484690743647
3,13850,0.040463470180100373
3,16961,0.043655589349277976
3,14567,0.02512864931833238
3,30006,0.007788518586951484
3,22356,0.016070272273083056
3,20169,0.0385492856707613
3,5977,0.02046843051413653
3,6449,0.0043795045084249855
3,25577,0.07538456521106376
3,28355,0.113712730168659
3,12166,0.021906704889040344
3,11980,0.010076395670344108
3,29577,0.018682134712865447
3,17324,0.41441260708662453
3,27791,0.030429793346473853
3,782,0.02330397090269402
3,9438,0.011689392328512606
3,22092,0.039843900811610426
3,27482,0.027587608288494457
3,27220,0.02095012958687291
3,17716,0.024514468262133337
3,25303,0.008869322608518504
3,11021,0.12833796799920003
3,5453,0.011598270474070901
3,18682,0.010846060650333967
3,8590,0.005894566515509968
3,2788,0.0470740459598784
3,20909,0.02545746339735383
3,10273,0.031124106154796154
3,22034,0.0688406389489705
3,25155,0.044574316411438525
3,5080,0.3180130205904033
3,11095,0.012277732001739674
3,169,0.068773232759318
3,30269,0.8678169231539027
3,5629,0.02197863944726572
3,14918,0.06309530888502113
3,11544,0.03458427877351722
3,12759,0.03576693112290015
3,25498,0.06049328113012611
3,23847,0.1354714615352167
3,24118,0.05942867218067415
3,21169,0.0607875879490782
3,2949,0.007834455442239164
3,13350,0.04150117817513323
3,18998,0.09141634944546713
3,5166,0.008646969159240417
3,4984,0.011811053166864535
3,21976,0.015820526203568306
3,24046,0.026432842325825052
3,21398,0.060647338465265266
3,12721,0.06666253881265902
3,13882,0.009296739169441749
3,13862,0.053952832429347564
3,19084,0.06574763467755136
3,13230,0.06835378053766941
3,22723,0.0710574802304031
3,4760,0.03812994312096688
3,3105,0.014374466746333662
3,22846,0.03265826348475202
3,22131,0.07840239211430192
3,27251,0.05584351208882898
3,8271,0.07207370024419991
3,163,0.005894566515509968
3,29680,0.006444979779305575
3,24656,0.01571063567759329
3,23471,0.055617102159837874
3,27486,0.01496113449036262
3,7601,0.030058670376607866
3,27247,0.07042636902773226
3,17453,0.40096817822211356
3,22992,0.04449273571661908
3,21440,0.04693165116311569
3,14955,0.04018549017596735
3,10151,0.011611963861314138
3,27685,0.055351084214398
3,6613,0.02679383242016038
3,17371,0.011554155702789733
3,18950,0.039845776536217584
3,26765,0.046516216138700564
3,25038,0.06275102011304935
3,13328,0.010226069032124266
3,30661,0.018195166252686728
3,27896,0.2576848549903409
3,10627,0.044830631781256465
3,21397,0.08797415631717004
3,27361,0.046907900899569026
3,5846,0.8693049786648499
3,12,0.015782493260924048
3,24324,0.0121634025034776
3,24558,0.06717104293255531
3,30284,0.06762387858238765
3,2652,0.07845767831478544
3,17216,0.332456370951855
3,31609,0.6793714060270493
3,27184,0.01930927337059969
3,30860,0.11018250011158864
3,26343,0.022173484619178698
3,15958,0.035708577759560024
3,29761,0.14745264448370343
3,11512,0.004332123180242044
3,22016,0.014750417611244463
3,13844,0.004148537093476378
3,24637,0.04532211185457501
3,3625,0.022709886249411313
3,1777,0.03618512526609298
3,20947,0.02192897694787479
3,29406,0.039397188198407755
3,99,0.029813424580572293
3,20883,0.010723721241354482
3,23078,0.06570882077605648
3,31051,0.018258342883350754
3,1420,0.02562968324620648
3,2309,0.011026611841635758
3,19627,0.78834699905188
3,28431,0.04321400117975547
3,29928,0.28812583690440496
3,14685,0.02997425290568987
3,14450,0.42912778790612294
3,8201,0.007865130558969625
3,5484,0.015015221784973118
3,1812,0.04936443437225255
3,1900,0.06309530888502113
3,2285,0.02935833526793046
3,9193,0.01811293978112635
3,18734,0.09384929447124375
3,4104,0.02017237660271707
3,4209,0.12077655441050097
3,23567,0.012430394715623481
3,7346,0.04023633099965464
3,28143,0.1142561897139527
3,28809,0.07416416074782158
3,26464,0.06343142236590947
3,17703,0.03294014899224557
3,15340,0.006364642435933278
3,3192,0.02667288013647646
3,6839,0.005506130529149041
3,16216,0.055729412127651326
3,6647,0.02506286133148412
3,17645,0.08035035784185257
3,14495,0.04887509334275809
3,19078,0.07500010791896827
3,5388,0.005894566515509968
3,2540,0.026418630565071044
3,14210,0.07024657328399879
3,23496,0.01636851945345861
3,30791,0.028304147349508497
3,30995,0.01119882026599202
3,29717,0.008333626273148601
3,30775,0.06290225505053997
3,21224,0.04220927720763319
3,23363,0.05756322224896985
3,10294,0.04105625146742162
3,13546,0.011979863498093636
3,4833,0.03092075146959563
3,2715,0.043789406900189655
3,21593,0.08020895950859815
3,27649,0.03326559401778527
3,23651,0.03334028306813823
3,26958,0.024796240262531313
3,24749,0.023553864138244066
3,6558,0.013300740076252138
3,9694,0.005894566515509968
3,7134,0.045490357940792044
3,1446,0.07612178533414204
3,13618,0.09874401516261716
3,15265,0.031085429583498244
3,15932,0.08617711685128868
3,25606,0.030265205844167167
3,1408,0.01443381737021339
3,15013,0.02983118824592926
3,3994,0.025360311746159228
3,3547,0.11353461416032821
3,24072,0.046268441070065724
3,9832,0.03102195028955375
3,29053,0.011165293245033701
3,28260,0.0628842333090896
3,24099,0.06473445144583938
3,6924,0.031172553669275734
3,7060,0.10001345015119015
3,31666,0.18317534286441087
3,25503,0.009035128197243945
3,12572,0.020660402716729476
3,3477,0.025795254564385608
3,13029,0.03006279625609677
3,23208,0.038216036502001755
3,129,0.03487269958889642
3,25255,0.004288184834804578
3,30863,0.0246534992247406
3,7031,0.008528518074405403
3,28508,0.04155501190221716
3,30295,0.027835987551135657
3,20716,0.008235430964189602
3,26538,0.08151144444246419
3,13602,0.14983061903004416
3,28594,0.08418809005333028
3,8189,0.014758222202673693
3,17764,0.06711606585770971
3,12411,0.04687709161423615
3,12599,0.05153092588217287
3,21665,0.17362937830619296
3,31523,0.039899999949504876
3,8870,0.012121917184130698
3,14498,0.04130909835410857
3,10389,0.017508814576859138
3,30164,0.1060933904474729
3,27976,0.04766136642747742
3,19321,0.33874554056831196
3,3415,0.017341685326987096
3,18213,0.009234950750617942
3,27472,0.035761967878739934
3,24035,0.010845034648282926
3,14415,0.03996235877568686
3,31910,0.021324958254896335
3,16974,0.03238647760629771
3,20869,0.02063083471008688
3,18364,0.025633114565296596
3,7414,0.014153211500092014
3,13093,0.03509917354266659
3,26457,0.017954560404904688
3,1621,0.009261574894617689
3,8163,0.09919233434610389
3,13257,0.0272712047840252
3,206,0.10640769133820556
3,23828,0.03779367783993693
3,25274,0.4701774606423282
3,13306,0.02008347190750283
3,9447,0.10043555151061351
3,9304,0.02542326281522711
3,2290,0.013731394859481676
3,5458,0.05615123961386839
3,17736,0.029555301137669052
3,19360,0.03829193571133809
3,6068,0.38856520595482535
3,21355,0.07605927477025956
3,23973,0.09076257803150914
3,1898,0.008794782447542107
3,14185,0.014868078291257641
3,22364,0.4029518918398767
3,5258,0.05652811636296955
3,10040,0.042303047060743795
3,3836,0.020005068905122454
3,10630,0.04305617383098067
3,28412,0.04357531888165525
3,9669,0.024925599079850452
3,1871,0.043516010707076815
3,5806,0.01496113449036262
3,30432,0.004777165357735412
3,17581,0.01007556401837765
3,23615,0.04921530551130559
3,3018,0.4569603758355069
3,24371,0.03587017515975203
3,24891,0.01909409734706089
3,19085,0.015229814139384491
3,30476,0.008113141520244033
3,11539,0.023744552049057902
3,30837,0.024206650774703135
3,11531,0.01879067591193981
3,25711,0.002163399324869505
3,8755,0.16270755519613372
3,26701,0.06102101515130666
3,16684,0.015480989594843276
3,19539,0.015596083786363658
3,24825,0.06086855743781456
3,23398,0.08252964276211344
3,28860,0.052023637844595336
3,13213,0.004560369779073012
3,9867,0.014945060378791756
3,14254,0.021685693417275675
3,24109,0.07747452482605692
3,29923,0.1335974483519501
3,7691,0.05856733472266626
3,18194,0.025673635944995624
3,12584,0.013544313092301731
3,19421,0.04492603574578845
3,14648,0.06304468481029807
3,21511,0.38416949707908116
3,22379,0.0713606741954475
3,17840,0.05741312111866229
3,24653,0.1109622583277866
3,13128,0.07244872723093519
3,16956,0.005338770141372542
3,12158,0.06615846249494291
3,16923,0.15775879209269653
3,13157,0.0340949147526663
3,4782,0.0038230800396151887
3,29407,0.010156978829342168
3,25709,0.03824354995371409
3,8577,0.02847635011706319
3,28118,0.006403771398297236
3,966,0.06130922922538758
3,7760,0.027921887769904025
3,27491,0.008794782447542107
3,28567,0.06309530888502113
3,30122,0.004777579327461703
3,7141,0.0058695936147704995
3,21894,0.08255499755420578
3,402,0.04935565566754372
3,23109,0.20256867632530703
3,2358,0.014875763844676622
3,17069,0.08071496161188253
3,16696,0.004073685822925564
3,27688,0.018377590482118112
3,17179,0.007928192213864255
3,19092,0.021251036498183894
3,27062,0.024775736958854926
3,14699,0.10343140092599404
3,23148,0.03653113662911266
3,10591,0.002270076650395778
3,26978,0.005573994088455119
3,5511,0.7530810945200103
3,2557,0.020797288293967323
3,3801,0.006987018729086824
3,28525,0.012121917184130698
3,25607,0.03978774706530848
3,21077,0.024899666791126766
3,24792,0.001312678796195251
3,1716,0.04547024463486084
3,12670,0.1741269262357349
3,6877,0.060705207792309215
3,16015,0.04254319397336301
3,16810,0.1735409544014355
3,3585,0.0804227924261299
3,13690,0.11792890066212643
3,24449,0.026277046968415367
3,23649,0.022985261080876514
3,30633,0.09682029413256187
3,7149,0.08342151011050832
3,15451,0.035572332706543024
3,6050,0.03138729371485255
3,19674,0.06279876363383387
3,8342,0.014022530969804261
3,27126,0.061892365851454495
3,21746,0.061046639461194305
3,7572,0.19379353901146884
3,16814,0.07142340013629711
3,22417,0.3628757519497702
3,12662,0.012701832227717551
3,26465,0.10607382473712314
3,30824,0.016441876509563306
3,27067,0.017653746138101452
3,6157,0.024945142143073078
3,22825,0.06874136314386242
3,8435,0.044539203372852415
3,2916,0.016135249675153382
3,29184,0.019627689939060618
3,1224,0.01239312092035982
3,8000,0.09032231739656905
3,24219,0.050970210707377714
3,2194,0.05409670050539876
3,27655,0.01663573936168317
3,10180,0.05479118282412918
3,9367,0.26251076539820156
3,5767,0.06554669017357043
3,1955,0.06303434274893646
3,7684,0.010553806400107276
3,30013,0.0071657091923056785
3,9793,0.04363930438887587
3,3916,0.00871500581165131
3,1813,0.02587424686534045
3,30099,0.09313687588511893
3,6703,0.11285520784999926
3,5928,0.17898574705775172
3,8783,0.007114752114406228
3,16911,0.05328134698889406
3,8430,0.015697838014153143
3,25256,0.07507770247460312
3,14076,0.020204145375224587
3,4762,0.039978415801988215
3,14421,0.015783441960799897
3,18522,0.04098346047198857
3,21032,0.4875984489378156
3,254,0.03268998714744117
3,22865,0.021871366851650666
3,834,0.052211767344953794
3,25343,0.1483188959293929
3,9586,0.010052669236576684
3,13130,0.05434427365665676
3,8819,0.07571863470828051
3,13716,0.06836314411779186
3,17130,0.06776304135499606
3,22063,0.04472939664213792
3,10166,0.0691358582944181
3,10525,0.026235014439119887
3,30763,0.06764711982268228
3,1973,0.025646275618725116
3,27152,0.07766446140970895
3,23595,0.06840760073736213
3,13102,0.01961017487014964
3,1311,0.026461074342515788
3,10918,0.14747297712333954
3,15325,0.03133486262900044
3,28993,0.04631440447133222
3,13177,0.05919698991086603
3,23954,0.03714775216235816
3,7450,0.5246241007516086
3,21374,0.047468042405583825
3,5822,0.023386878901916534
3,20562,0.016402890183110905
3,19817,0.019515121596800897
3,28248,0.005894566515509968
3,13601,0.05176648284027152
3,12053,0.017044869567477854
3,12536,0.03602129432409797
3,15276,0.0357276637664815
3,21243,0.11668906158826724
3,16103,0.19508503789819226
3,24955,0.008649597634030181
3,2155,0.003548927773974452
3,2147,0.06359115665575717
3,23107,0.013561900136819871
3,31305,0.027991186100432643
3,26726,0.009001950569228553
3,24783,0.3022284701416562
3,25153,0.03791829885537891
3,10915,0.008014843781992999
3,1961,0.026775757727719875
3,28535,0.017046344070582854
3,5987,0.019030382241239433
3,1800,0.022468583540960065
3,19821,0.019308591119675853
3,9816,0.010653630407528331
3,18949,0.07648730921683417
3,1206,0.06277111318819859
3,30677,0.03719600674102732
3,15637,0.07588875267307835
3,21852,0.008794782447542107
3,14804,0.04316830478990681
3,7582,0.07009821136473304
3,14916,0.07260332003460261
3,15111,0.05746607701585887
3,18583,0.030368134290433675
3,19433,0.03005921169902102
3,31926,0.05687831501197985
3,21233,0.07247327643614469
3,14844,0.05160048606118957
3,31173,0.09919233434610389
3,25431,0.07745055187420026
3,160,0.021353869260619374
3,13669,0.12201556832170869
3,14671,0.00529041670850567
3,3053,0.0556518518894609
3,19956,0.0147953108033351
3,1166,0.010349433420461582
3,1034,0.04966576150447516
3,5158,0.038224525303168104
3,9205,0.011754526707346257
3,16484,0.0782670220029788
3,2751,0.06877225825416772
3,8142,0.04185362732286495
3,27189,0.03885725358149441
3,6155,0.04289371177704566
3,22534,0.0332459466009707
3,4756,0.061190886641420965
3,23593,0.02213893365861939
3,6341,0.02185571818548888
3,21627,0.05592058358327548
3,12862,0.014970404081552592
3,7748,0.021537764510565802
3,1068,0.03127910826360932
3,13886,0.010893596086462815
3,29640,0.04041929615034024
3,9327,0.01007471903736373
3,8418,0.021026691744460452
3,28994,0.016749889517068697
3,17280,0.013915321938888697
3,8011,0.0070608349307517545
3,28998,0.021095526656123062
3,16859,0.0142872860270891
3,17337,0.7062438157780405
3,12595,0.05927094612667716
3,8940,0.008171104309968646
3,7065,0.018639827105479834
3,19086,0.1354714615352167
3,20527,0.021728021561360264
3,8538,0.020106926215966183
3,3773,0.04606290558753338
3,6338,0.024891257261477312
3,30946,0.020474897072240636
3,19972,0.02922697840693716
3,1096,0.010686826447239912
3,6785,0.01910698788538327
3,14054,0.05400925495668137
3,20625,0.03903139844138465
3,2909,0.011815275213879982
3,23207,0.0711229901330478
3,2210,0.05574771494588979
3,23092,0.01913600528561616
3,12433,0.02967507939050336
3,2983,0.01707207661893894
3,7462,0.012368562918723399
3,22965,0.06309530888502113
3,31932,0.06530882225090824
3,14572,0.04982151397505285
3,27955,0.047264651895581385
3,18410,0.11737010845501875
3,21654,0.12275972045763872
3,13273,0.010712845752002542
3,13660,0.10059755692965233
3,12340,0.032861671824889305
3,2671,0.14223640184227923
3,16425,0.05047155439414756
3,5430,0.029583044468819836
3,7588,0.00965307832966448
3,28749,0.004003067683464171
3,13142,0.09387392518464742
3,27541,0.022376990308225507
3,13639,0.07025757957601292
3,17237,0.023519638578405302
3,12814,0.013995200403388041
3,4523,0.03227320709487085
3,2619,0.011611963861314138
3,31919,0.09587542999549124
3,10890,0.04236597153704093
3,22926,0.08084995046181616
3,11887,0.04238311387038456
3,18355,0.18383300962394641
3,21506,0.01013011179231056
3,14935,0.008794782447542107
3,23018,0.006652031333752908
3,30361,0.026359873024001942
3,9054,0.09356394238944878
3,5284,0.021043338470558653
3,7532,0.034419188467015395
3,25300,0.0313207628527609
3,26217,0.03716758823251967
3,30041,0.014327077444886637
3,24581,0.05132464729914748
3,15172,0.012252698548944178
3,25892,0.011979863498093636
3,7952,0.020914761253549165
3,25687,0.01623312359671414
3,22544,0.028010894081988827
3,23352,0.016051893263651043
3,3184,0.005894566515509968
3,24131,0.053811515786399367
3,16522,0.010518456305213086
3,23744,0.8693049786648499
3,2870,0.04302248639518901
3,26895,0.252600709544407
3,25230,0.19257009168301767
3,11160,0.011554155702789733
3,17570,0.02929145336055501
3,10443,0.02408103676735339
3,26631,0.02400633655488695
3,13734,0.013016192155284595
3,19896,0.032378287476456616
3,16892,0.037637968385655265
3,21371,0.04469456557222581
3,25688,0.03132951356970098
3,9017,0.04597952526842555
3,27262,0.037648046368249824
3,1445,0.03162140753979835
3,14790,0.01785340704160315
3,10936,0.07656504215360731
3,30118,0.03691841470234389
3,29132,0.06273690891744711
3,18924,0.02284807591595533
3,24904,0.05324943993444974
3,8567,0.07650302974660406
3,20349,0.008903145668369215
3,3074,0.016793710310062642
3,435,0.0363773268250076
3,19293,0.02931943091620563
3,18189,0.07551281489365562
3,16237,0.08295554332591047
3,13258,0.10335367073327344
3,5115,0.05255597320628798
3,2056,0.025628577486508018
3,17597,0.09853113130698572
3,26954,0.031115024066199745
3,4577,0.0663709316085638
3,21935,0.27633141458662047
3,30600,0.09852754791528837
3,19172,0.05205697565612797
3,6609,0.03288499087085824
3,7152,0.11227100002480023
3,13558,0.08273582656955752
3,4273,0.015301202757488464
3,23034,0.009748409427614948
3,21940,0.006127108949941912
3,22795,0.02759950101488251
3,24270,0.049165600924646675
3,2049,0.13358460396448754
3,11700,0.029319008402819317
3,29884,0.03644884189796009
3,11506,0.009734243886939524
3,3015,0.059914380944209374
3,4717,0.04401684179053215
3,2602,0.044398184887318254
3,3873,0.024833704582007222
3,7976,0.008755379121356922
3,6848,0.036611365374693464
3,29255,0.0873967804334474
3,24916,0.06374921505568272
3,9062,0.028609814044178877
3,31012,0.0987167309461855
3,20510,0.026835685648780316
3,23511,0.13482599649713156
3,4669,0.05233315843093991
3,27083,0.03670497478458719
3,18012,0.029429853909948712
3,5836,0.051084953216098294
3,2080,0.02636067342774834
3,13242,0.06013712848175432
3,25513,0.11218921441354225
3,21646,0.26144209674116836
3,7812,0.09749357247002038
3,16534,0.010335099013791508
3,17427,0.09067714920464107
3,20742,0.041797096455427465
3,13638,0.012184562995088792
3,17880,0.01619239828696956
3,20548,0.05263796945976144
3,14970,0.42007273281086766
3,23075,0.010169572843361509
3,25463,0.010977233153731596
3,31648,0.028410799999368047
3,11158,0.0154186159692166
3,67,0.020787187856123365
3,10320,0.060167605719789886
3,12436,0.051435353158755116
3,20440,0.0039125547926051225
3,19062,0.011682670348302072
3,28717,0.000971772936255153
3,15820,0.054542056095877596
3,28950,0.007418553744825601
3,27829,0.04995465665148894
3,2604,0.0020705258489458933
3,18737,0.06322478235183465
3,10732,0.11899186171267652
3,21604,0.02738365794550804
3,23189,0.013322227124283437
3,29978,0.03703829042517795
3,22689,0.0286577594723813
3,30037,0.04705013344678034
3,28370,0.3693752319015487
3,22511,0.037896955904404214
3,18711,0.04642093867574551
3,6216,0.07342400417919853
3,22149,0.010423669392022994
3,16293,0.04740108080239797
3,25609,0.024979739370085473
3,16687,0.03739748703163936
3,10663,0.06638408625746264
3,22316,0.024805953379624823
3,31939,0.03220229071287849
3,27458,0.007817865643607287
3,6955,0.027746145092307717
3,5101,0.03370960262502749
3,15658,0.02168310314388924
3,14731,0.02758022948987412
3,25302,0.01496113449036262
3,18699,0.04586344445055526
3,9742,0.00734551568414507
3,12520,0.016689774280615365
3,15580,0.03443538440050187
3,21381,0.006093169298965363
3,2125,0.02413089920884099
3,23696,0.11184768755924816
3,22241,0.010620787869510099
3,27779,0.007664410492498657
3,31402,0.06130001542278376
3,21742,0.07678349276666374
3,24773,0.1424354422212519
3,14654,0.01520350359472698
3,19203,0.0137563885911354
3,12102,0.031632577997110146
3,4735,0.012831143631029352
3,17895,0.030753855039429775
3,28595,0.007335223693143536
3,14958,0.014577811232667746
3,18991,0.01570944655654595
3,26086,0.005894566515509968
3,3244,0.07192136024378987
3,12594,0.04624422481280255
3,17849,0.01056852486026633
3,9217,0.11953300011877387
3,25432,0.3817726457696265
3,26076,0.027449569660574474
3,22172,0.022518035098299166
3,24415,0.05930929929188882
3,24947,0.11069442529784668
3,25189,0.0452414243470048
3,29837,0.04252026090449832
3,30438,0.024748851840837766
3,29474,0.026739963793205885
3,3277,0.09338014827638677
3,19496,0.4936992442971306
3,27743,0.04893802457493834
3,4451,0.009331476900824953
3,16552,0.3519631906507682
3,8986,0.032712133252337815
3,7080,0.012126745135832905
3,17525,0.050349355428969844
3,23978,0.0183550822336892
3,21771,0.02503648764101229
3,6495,0.07811015930238954
3,23131,0.053881134998022495
3,21614,0.0395019377707725
3,10660,0.0183550822336892
3,21014,0.04982151397505285
3,9281,0.04951295893710352
3,4973,0.037153248395715814
3,26292,0.08993952856659622
3,7507,0.063200269665754
3,613,0.04903448577756657
3,1075,0.24600561506664342
3,20954,0.09896794878035321
3,21166,0.011051295038340727
3,2281,0.03282830248032791
3,1088,0.016855727753414675
3,6555,0.3837337866809593
3,30104,0.0348296027421205
3,25002,0.004726679060846076
3,2661,0.022487766402149237
3,17878,0.03500539361799517
3,31961,0.7774572240733411
3,29512,0.026075946773828088
3,20583,0.025299210132036145
3,3631,0.03044820371297096
3,28385,0.09901226016068519
3,22602,0.041834053584934874
3,14660,0.06977271384787649
3,16146,0.0035037854884865517
3,14008,0.03830635393018107
3,29327,0.07050410639427676
3,7226,0.04169644267844158
3,915,0.03917982083328807
3,16682,0.032068883158782646
3,24929,0.07145379994056154
3,14215,0.030329268730778347
3,15447,0.03421875172263158
3,4706,0.03990912043149855
3,15496,0.060636885499844716
3,23663,0.8152129439063037
3,31699,0.031180244243151294
3,2000,0.0426557922513668
3,9463,0.8678169231539027
3,20800,0.20424609933190727
3,21735,0.028390965484085245
3,14161,0.0503173743701789
3,27400,0.015509419946822357
3,13270,0.0484143781645922
3,30417,0.027293847943505336
3,21469,0.08686476228699817
3,15693,0.02091153883692237
3,20487,0.00982809627481199
3,18422,0.023652865957633634
3,5650,0.013059812794990753
3,12203,0.013101325502844758
3,27194,0.10775987695931548
3,18537,0.017488367560697687
3,7035,0.058060926024456685
3,14118,0.00978759847516966
3,7268,0.3742267824692644
3,16212,0.057070955126044626
3,15362,0.17858823319515543
3,28070,0.004449599774785329
3,25350,0.017104211798751233
3,24377,0.07053821457578814
3,18190,0.03208015203654896
3,27521,0.8144844434846655
3,1971,0.09961557509851057
3,18632,0.08588468199363276
3,8655,0.07554309190603312
3,8643,0.019172207469288452
