RoundID,skill_level,teamwork_score,puzzle_intuition,arcane_knowledge,focus_level,strategy_depth,location,puzzle_type,secret_mechanism,story_arc,tech_assist,night_mode,mystery_power,team_synergy,focus_magic,style
2629,71.2109917619476,58.8184217568768,1.936937550435016,17.913333889805447,50.606968020119226,53.4970620214082,Clocktower,Maze,Secret Code,Ancient Prophecy,0,0,50.06140121388166,52.52419293511839,34.85479985204361,-1
2630,68.96761086700108,59.695766476628975,1.9811842638350143,14.947012784968283,50.97604742450772,51.65976712458927,Underground Market,Pattern,Hidden Door,Forbidden Magic,0,0,44.965204764534114,51.55319016999384,35.168663702351125,-1
2631,68.47097544587464,59.09268633916525,1.4915518906970475,21.88600753587387,49.5132506771409,54.64988995372281,Hidden Vault,Math,Oracle Vision,Ancient Prophecy,1,1,48.10429300430964,48.47906535711157,31.40427259172124,-1
2632,69.44911810181549,59.842419645668414,2.0397091611935245,18.08670856169066,54.62238534947237,46.797407380331286,Clocktower,Sequence,Hidden Door,Cursed Treasure,1,0,46.11363276946077,53.50383944060958,35.18912116113189,1
2633,69.12074266775096,59.54513002985395,1.808239205525136,12.899453171542566,53.51496834632135,52.12360382514964,Underground Market,Math,Oracle Vision,Forbidden Magic,0,0,49.38342186575731,53.08275189428957,38.73305708329038,-1
2634,70.24367592320426,58.55333086211431,2.140898492820438,20.7311613373202,51.24129417633512,52.274849316564,Underground Market,Mechanical,Oracle Vision,Ancient Prophecy,0,0,45.786163643277824,50.08470429192691,34.25221713506374,-1
2635,69.59080296344521,59.24760234861366,2.160945800725031,14.037899985658058,54.39499405552088,52.30535616894746,Clocktower,Sequence,Secret Code,Forbidden Magic,0,0,46.53008310832102,52.15885077522372,35.667309562964874,-1
2636,70.26468607308134,60.20702447604288,1.765386424052028,26.17340887412693,52.079631450843046,47.47462208502823,Underground Market,Pattern,Oracle Vision,Forbidden Magic,0,0,53.01674748060171,50.79705650825107,32.08620427585257,-1
2637,69.3407120798207,59.81165748567426,2.114920934388214,20.75125874432875,50.492007372967,48.957718995803816,Underground Market,Symbol,Secret Code,Forbidden Magic,1,1,47.07983285064452,50.21973971828089,38.12967403952778,-1
2638,68.96134019459122,59.69326251744992,1.6814931664737085,16.881952924625303,52.50517939585869,51.08381394460569,Hidden Vault,Symbol,Secret Code,Cursed Treasure,1,1,44.93384188332394,51.32439281480511,34.42036218424705,-1
2639,69.03756522094207,61.71805203970238,2.331587345551392,18.80071232808663,51.75066720836458,54.28697876240369,Underground Market,Math,Secret Code,Forbidden Magic,1,1,48.59695889262552,50.89589337435603,33.132706979352086,-1
2640,71.66070701317165,60.51716534744555,1.696571904014565,22.75804279277475,52.41666627420048,56.28816123929416,Hidden Vault,Cipher,Oracle Vision,Forbidden Magic,1,0,51.83196666628817,51.67839268400338,30.68869447575537,-1
2641,69.83554588964773,60.64402631586468,2.0439668682308523,19.159036182534564,49.11339997499856,49.83891187104145,Underground Market,Cipher,Secret Code,Forbidden Magic,0,0,46.0492310185664,53.70096762845114,29.372492720359837,-1
2642,67.62118383948152,59.63107105827849,1.8836635433818232,28.82740772603143,49.95870059945428,48.22538302007226,Hidden Vault,Symbol,Oracle Vision,Ancient Prophecy,1,1,52.145325809309206,54.64572569535258,32.320465222054914,-1
2643,69.07927252983579,60.02263623811201,1.6366572107725563,23.883831364203637,53.41398942619922,53.53940359106281,Underground Market,Pattern,Secret Code,Lost Civilization,1,1,48.71515511145834,56.84951887470232,30.25666928962408,-1
2644,69.69084752692203,59.37683978720011,2.213754447784816,20.630166799161533,53.72807790148833,58.03592502825221,Clocktower,Math,Oracle Vision,Cursed Treasure,1,0,49.02108114815821,51.509136678332,33.383851150478584,-1
2645,71.4338456379642,60.59093539912344,1.7609691069600468,13.49483962924496,53.31810623789463,54.26735158325296,Underground Market,Pattern,Secret Code,Ancient Prophecy,1,0,49.88532165263103,55.47748967488869,35.83961224357553,1
2646,70.61157370064362,59.708428694923086,1.4368906083264057,17.432970388539818,54.53044984954981,49.62841819001493,Clocktower,Maze,Hidden Door,Lost Civilization,1,1,49.134395788524905,53.37433791087707,34.79477998414326,-1
2647,68.65555079709469,60.04664640257598,1.0839864380019817,20.54943056493025,52.07555101534587,58.65284823304303,Underground Market,Maze,Hidden Door,Forbidden Magic,1,0,47.35766129689954,51.97305452579711,33.35652521731749,-1
2648,71.98998271211504,59.99031708028589,1.687729713238665,14.02839635737162,51.97711927740723,53.21699905117229,Clocktower,Sequence,Secret Code,Ancient Prophecy,1,1,46.05932432144532,53.193051939686086,29.7988379467536,-1
2649,69.53478965055905,59.816973071744464,2.3646427134542685,24.597488466863176,49.85365600234877,49.522466966020765,Clocktower,Maze,Secret Code,Ancient Prophecy,1,0,54.51713163175907,54.04686376689364,32.38075858799843,-1
2650,70.80656767116258,62.778759226541226,2.330793092953268,13.247220992947202,50.35961763488536,56.33575541584428,Hidden Vault,Maze,Oracle Vision,Cursed Treasure,1,1,44.88007454447516,53.02045283622294,33.24585196326002,-1
2651,68.39948205172885,59.17938010003556,1.7394676048945992,14.91953579480612,48.254948041127655,49.325020471502896,Clocktower,Symbol,Hidden Door,Cursed Treasure,0,1,46.15180815743969,50.03391498177376,34.36551435552892,-1
2652,67.15054504398502,59.1757130581293,1.8442603423302333,15.281827936670377,50.76201108692467,49.94727870334514,Underground Market,Symbol,Oracle Vision,Lost Civilization,1,1,45.89485418212738,50.75584129631687,32.88381114967932,-1
2653,68.13445919713932,60.55094351918461,1.8186466153188088,21.80010875282749,48.16332757200145,53.31655205585281,Clocktower,Cipher,Secret Code,Ancient Prophecy,1,0,48.53532708136839,50.764777882711606,35.000301164202654,-1
2654,66.28670477519299,59.26709691143474,1.559588559034072,14.0439702342251,52.8794183471226,51.43773670527686,Underground Market,Math,Hidden Door,Forbidden Magic,1,1,48.24124779919632,54.46061653700895,33.93295183481279,-1
2655,71.64324021592194,59.57627562208615,1.6764401641208166,9.056437889788336,51.847395432407566,51.59251783001192,Clocktower,Sequence,Secret Code,Lost Civilization,0,1,45.798016286667526,50.545173611783326,32.40461564558664,-1
2656,69.73976157637006,58.78668401853937,2.256879878926545,23.48418666336692,48.232346819771344,51.59672875410699,Underground Market,Cipher,Oracle Vision,Ancient Prophecy,1,0,48.69898107310484,49.62191788432181,34.291368808305975,-1
2657,68.59462759786375,60.37006277605006,2.115120374373922,15.809735892053126,50.99358410025605,54.2861998146754,Underground Market,Cipher,Secret Code,Forbidden Magic,0,0,49.00425344154927,53.08016696650093,30.49851153550645,-1
2658,69.96590385395658,60.38816886294542,2.047273272020155,12.676807099664517,54.23661727931176,45.68902340072094,Underground Market,Symbol,Oracle Vision,Cursed Treasure,1,1,45.51081615013992,53.57969326628087,31.198926749919966,-1
2659,69.69658737582401,59.57412317819279,1.566168764904192,14.232733566543402,51.10336395425369,52.21128471471617,Underground Market,Math,Hidden Door,Cursed Treasure,1,0,47.83982117149563,51.1028589321882,32.33487245805497,-1
2660,70.1221256184366,60.609532384883465,1.998263301292361,26.578524299361398,49.80101109695914,50.7744915572987,Underground Market,Logic,Hidden Door,Lost Civilization,1,1,50.435612338063656,55.75411756696259,32.92236284106605,-1
2661,70.70462793449978,58.04198796039143,1.2782118134620355,14.69717945616828,48.62699330780154,49.61875991867346,Clocktower,Pattern,Oracle Vision,Cursed Treasure,1,0,48.673880429864674,49.09351860845377,33.29357897697401,-1
2662,69.19904517843356,59.19865365058035,2.2234923827816813,17.3532479924042,48.67843073060159,49.61215895516666,Underground Market,Cipher,Hidden Door,Cursed Treasure,0,1,48.176298058954806,50.832571786983976,30.475285441337267,-1
2663,68.60296237153973,59.74091872492643,2.0494835474291957,15.723190491725155,52.121899147943424,44.90722582695195,Clocktower,Cipher,Hidden Door,Forbidden Magic,1,1,45.07251037163783,48.38952186021221,35.00378866778353,-1
2664,70.30437784715494,58.74400303518645,1.5695740024552929,11.782166596406558,50.67432329065893,49.50395474099702,Hidden Vault,Mechanical,Hidden Door,Forbidden Magic,0,0,42.0292514438982,50.64567137508449,33.00601478798774,-1
2665,70.2727020359826,58.17295685838001,2.459277155171941,14.219586758752015,50.80521839303269,54.72615681234834,Hidden Vault,Mechanical,Secret Code,Forbidden Magic,0,1,43.0816798201268,48.23620036130239,35.925343371790895,-1
2666,69.56483742325909,59.61915501808639,1.4366788603970018,11.415341056789936,50.69364121755176,53.58013719506885,Clocktower,Math,Oracle Vision,Ancient Prophecy,1,1,41.482747588800805,50.03960664925517,33.29142806018609,1
2667,77.63535395447266,64.62644886199958,2.135771836383048,42.68799627691316,51.13442699500628,52.521545594013766,Abandoned Theater,Logic,Teleport Rune,Lost Civilization,1,0,59.20521796123504,51.55368034716131,32.84555635510321,-1
2668,75.01364164942673,65.2199116435501,2.14435612379362,38.4006953325387,49.51054210053535,49.47186069539836,Temple Ruins,Mechanical,Secret Code,Forbidden Magic,1,0,51.823142449309046,53.771037918143165,34.99715882327904,-1
2669,74.54523572555694,63.395886512368335,1.6070008965527736,50.29740225499454,51.83191761561609,55.05467443064782,The Old Library,Logic,Teleport Rune,Cursed Treasure,1,1,59.49638147108375,54.59338164162986,33.46701261566016,-1
2670,75.85678103091146,64.68175802381727,1.9686170178217013,34.32717659692513,49.2301480077556,56.27462102915104,Temple Ruins,Mechanical,Secret Code,Cursed Treasure,1,1,56.0797562917664,54.634896674998615,34.82125059073302,-1
2671,74.7573136972503,64.59044864298355,1.4899667697031471,33.56514913141465,50.236864531673405,55.585486676994165,Temple Ruins,Symbol,Teleport Rune,Forbidden Magic,1,0,56.63638584696907,54.431142879369766,30.05597220381646,-1
2672,75.92129613718664,65.17787580697522,1.128118365996324,45.51597272609485,52.89326408334416,50.57818611253408,Abandoned Theater,Cipher,Secret Code,Cursed Treasure,1,0,60.216328845460815,55.553358382586886,28.586698810553774,-1
2673,74.58626558810666,63.61443421998262,1.662655914860449,43.12478596814108,51.94769770355589,50.83780329784328,The Old Library,Mechanical,Ancient Map,Cursed Treasure,1,0,59.492965279721936,53.90966266947778,31.36736005109926,-1
2674,75.0124920281864,62.17147894376548,1.7989919496056406,39.74645626083501,52.418253866162,57.13977814711053,Abandoned Theater,Symbol,Ancient Map,Ancient Prophecy,1,1,57.759242343633126,53.934478974349645,31.27897813864358,-1
2675,77.29700149917231,64.0455160318708,2.1781894085315483,32.24190736080046,54.62162768202671,49.9768223962576,Abandoned Theater,Math,Secret Code,Cursed Treasure,1,1,55.403690027626695,55.53573397213256,34.89361550789161,-1
2676,74.99396685615059,62.96688371183964,2.0060405213971446,46.52308351860557,51.31285105412967,54.19553341378893,Temple Ruins,Symbol,Ancient Map,Cursed Treasure,1,0,58.74133928144388,54.88934985348698,33.01202099602634,-1
2677,74.59406223363605,63.26251613096336,2.01475964336728,37.42532710367465,51.44078229557843,48.55565963231702,Temple Ruins,Maze,Teleport Rune,Cursed Treasure,1,1,54.28074754675552,54.16999324986084,31.95664679553264,-1
2678,76.55691862767613,63.69014237804664,1.683219746387901,35.62021148081687,51.01834304573471,52.24921158156521,Temple Ruins,Cipher,Ancient Map,Forbidden Magic,1,0,57.07638767752865,53.91944888666731,32.25759766601616,-1
2679,74.32849051246242,63.65777064869975,1.8293653397726235,43.4761335462175,50.75590844978031,54.46287600183589,Temple Ruins,Symbol,Ancient Map,Ancient Prophecy,1,1,54.47154327058963,56.26806577792072,30.337381402146864,-1
2680,74.67984848507695,64.1435907617971,1.7101854686456088,37.637610530617565,49.9113211184295,52.92508510714472,Abandoned Theater,Symbol,Secret Code,Ancient Prophecy,1,0,58.23126315824405,56.08852471581128,31.65000158723096,-1
2681,75.94257878346504,64.710517464118,1.6224381479265937,31.90849054026506,51.55945464269553,54.30978330263777,Abandoned Theater,Math,Ancient Map,Forbidden Magic,1,1,53.224906658894845,55.54440176993718,31.27903542563447,-1
2682,76.29762179670912,63.64495163621808,1.812559554557449,37.92611237308026,51.972052660878674,49.934487310865634,Temple Ruins,Pattern,Teleport Rune,Cursed Treasure,1,1,57.46409743330552,57.33608352706154,32.99380249641475,2
2683,76.57284630316325,64.41370719796305,2.013734222955506,33.80561736986184,52.06172972506569,50.94999508876086,Temple Ruins,Cipher,Ancient Map,Forbidden Magic,1,1,56.72834966347168,55.667238968075466,34.87251770122127,-1
2684,74.59827451602094,64.03814455429135,1.8202721280805083,22.65342128072865,51.54818644412538,54.20454594624717,The Old Library,Cipher,Secret Code,Ancient Prophecy,1,0,53.88043693313991,54.8139931886877,32.218719598177096,-1
2685,75.93459842217295,64.96413815548229,1.8956680724125368,33.27934528345272,52.846935303448426,54.74222035513094,Abandoned Theater,Sequence,Teleport Rune,Forbidden Magic,1,1,52.18223592213294,55.90710079061747,32.450214799397884,-1
2686,74.86554198357364,63.84536346708298,2.201820481431541,35.03699129287664,51.50784431270357,53.54953213265716,Abandoned Theater,Logic,Ancient Map,Forbidden Magic,1,1,54.77950417220179,55.32355788275064,33.252146940747494,-1
2687,74.71902208504873,63.960336525460974,1.8437188173835295,31.88522017603477,50.85571829626696,55.36764435414578,Abandoned Theater,Maze,Ancient Map,Cursed Treasure,1,1,55.49667497519966,53.108979101503,34.848980969807734,-1
2688,76.52088520665359,63.67016694187495,1.5943261643661744,40.52745864993801,50.08514226356722,48.85698015357181,Temple Ruins,Math,Ancient Map,Forbidden Magic,1,0,61.57313574499781,50.8388894622216,33.97250584560046,2
2689,74.76107997383806,63.88761932529033,2.164095094176475,33.751771180481704,49.15808656773374,51.83450512413285,Temple Ruins,Cipher,Ancient Map,Forbidden Magic,0,1,54.90452388397846,55.11589311761562,32.20562567481286,-1
2690,75.58176822008687,63.27167648017221,2.0753286587662485,40.01892867924606,53.678068326567605,57.55670943306546,Temple Ruins,Symbol,Teleport Rune,Forbidden Magic,1,1,56.16604811980697,56.69385882442734,34.831282545619764,-1
2691,75.45203972651697,63.1778603147091,2.094658153391071,31.44799045066529,50.44473100786975,56.2086720724843,The Old Library,Symbol,Ancient Map,Forbidden Magic,1,1,58.75959848350987,52.311531544052734,30.1922007815299,2
2692,74.21856996316292,64.84151220871941,2.184270226460693,42.14847896412616,50.110650715925495,54.58409541251886,Temple Ruins,Logic,Ancient Map,Ancient Prophecy,1,0,58.780807010845166,57.55733422333568,33.42852504226968,-1
2693,76.24824879653133,62.98783057428341,2.133941172119754,31.20777073964376,50.87865355844106,52.61158256661124,The Old Library,Symbol,Secret Code,Forbidden Magic,1,0,57.85854704350229,50.97430044436496,31.071980469137284,-1
2694,75.83523602677063,63.757195794459854,2.0059691414009704,25.87033414761642,51.093158064088406,55.58703907087492,Temple Ruins,Logic,Secret Code,Ancient Prophecy,1,1,50.84316040494805,53.731092123462346,32.59378070428805,-1
2695,73.28143137448562,65.09693447100159,2.7151598643979,43.75210576858694,53.9742610017102,54.07285379915402,Abandoned Theater,Sequence,Secret Code,Ancient Prophecy,1,0,58.13674876350668,59.774737974478136,40.00251478630514,-1
2696,75.53787768362939,63.734164845421226,1.6125786644394555,33.27413431818202,51.02999344688829,49.20639908848193,The Old Library,Maze,Teleport Rune,Ancient Prophecy,1,0,53.13831638380616,55.5317870529149,28.961512123480357,2
2697,74.48018552877565,64.920876186178,1.822460998841056,46.32606298702857,55.47798174225938,55.48940611764032,Temple Ruins,Cipher,Teleport Rune,Lost Civilization,1,0,55.97584220708812,55.9352545940088,33.22481334545025,2
2698,76.34290453647982,63.506356221472274,2.2888750390944548,40.35219544564453,51.6291149225624,50.83489146419442,Temple Ruins,Math,Ancient Map,Ancient Prophecy,0,0,59.0751614822605,55.28484401013953,33.17586276377227,-1
2699,73.79306760936373,63.05150064447415,2.041710801457129,41.46837467870836,54.62474452966236,54.89922062504544,Abandoned Theater,Maze,Teleport Rune,Lost Civilization,0,0,58.020047767067446,57.4536857555659,32.141508600277525,-1
2700,74.8745967152388,62.51309678476069,2.226543630204836,42.73224665919575,52.88569932914928,48.96006802813925,Temple Ruins,Symbol,Ancient Map,Ancient Prophecy,1,0,56.780408190650064,51.445987770437945,37.07443513990388,-1
2701,75.5856725672372,65.42590115929058,2.050297063886628,38.05611090027333,52.09193488929724,56.99754833025053,Abandoned Theater,Sequence,Ancient Map,Forbidden Magic,0,1,59.63231126753933,58.85223728992023,34.801631767797275,-1
