id,subtaskID,answer
131596,3,8.556525760639682
131597,3,8.936433353041814
131598,3,8.894122506916924
131599,3,8.496467341884575
131600,3,9.057395415173838
131601,3,8.607296444602401
131602,3,8.794613939499914
131603,3,9.020462045089493
131604,3,8.133268890951335
131605,3,8.37147786398286
131606,3,9.022878022088443
131607,3,7.8989705374220165
131608,3,8.665247645069108
131609,3,8.796298355622344
131610,3,8.950151448377564
131611,3,8.164084628276346
131612,3,8.430142810352992
131613,3,8.984138032116238
131614,3,8.743020760896151
131615,3,8.771576268367385
131616,3,8.805880976538639
131617,3,8.95520349555203
131618,3,8.596203194670093
131619,3,8.786809366490575
131620,3,8.611183406146287
131621,3,8.616616200776342
131622,3,8.863253086661038
131623,3,8.743752026926034
131624,3,8.751983693279643
131625,3,8.288306519096798
131626,3,8.655227802398322
131627,3,8.7926405483078
131628,3,8.67590431816317
131629,3,8.303680659097626
131630,3,8.34878705977972
131631,3,8.423210821635386
131632,3,8.799140133558444
131633,3,8.762953735843283
131634,3,8.382019429951844
131635,3,8.465260259534325
131636,3,9.184625420217877
131637,3,8.582051294898353
131638,3,8.150064895247791
131639,3,9.122985753431333
131640,3,8.84727254559188
131641,3,8.627562974886747
131642,3,8.62710190465492
131643,3,8.273142962487894
131644,3,8.420928615555304
131645,3,8.232999831606827
131646,3,8.726897439969042
131647,3,7.934984579358661
131648,3,8.698173666939782
131649,3,7.698074369819833
131650,3,9.013312103406621
131651,3,8.226054028082064
131652,3,8.516887648734484
131653,3,8.112928439138363
131654,3,8.652578869122557
131655,3,8.325888049599348
131656,3,8.9863231165569
131657,3,8.866895665038733
131658,3,8.158969176320024
131659,3,7.1077957284718565
131660,3,8.06326618389171
131661,3,8.572523168147931
131662,3,8.34170422571247
131663,3,8.512480894621197
131664,3,8.712838196129784
131665,3,7.830329081456634
131666,3,7.954263230374234
131667,3,8.444990162468208
131668,3,7.74330581319465
131669,3,7.321551100003136
131670,3,8.962205054235255
131671,3,7.227552062533128
131672,3,8.063195696828409
131673,3,8.746426333084736
131674,3,8.70974672677776
131675,3,8.503423623749363
131676,3,6.201525519446924
131677,3,7.88630390051194
131678,3,8.505095046893237
131679,3,8.505095046893237
131680,3,7.768416771434554
131681,3,7.792810293472257
131682,3,8.694919888164847
131683,3,8.726432429103227
131684,3,7.744504398167697
131685,3,8.76597969633883
131686,3,8.266100202847944
131687,3,7.5963320677697395
131688,3,7.724613834862117
131689,3,8.304634163488164
131690,3,7.882810657446916
131691,3,8.551513415998985
131692,3,8.394250974622224
131693,3,8.331251565192655
131694,3,7.71385857726753
131695,3,8.304560169055414
131696,3,7.974582096357086
131697,3,5.576231105669382
131698,3,7.466942564484774
131699,3,8.712045748354296
131700,3,7.80133752340721
131701,3,8.19658346841414
131702,3,8.155321723136385
131703,3,7.238468105826256
131704,3,7.788793976564002
131705,3,7.7583250318263
131706,3,7.449076593751243
131707,3,7.280651919078131
131708,3,8.24716664298862
131709,3,8.21691551917511
131710,3,8.501408899921042
131711,3,8.451239315953185
131712,3,8.032028168376048
131713,3,7.357747368815437
131714,3,7.3762477708651755
131715,3,7.6279582540464785
131716,3,7.735360376207258
131717,3,8.403562746601427
131718,3,8.299354902008886
131719,3,8.036571729289271
131720,3,7.53096180363685
131721,3,6.6822801283071
131722,3,8.393242993893091
131723,3,8.295145988666194
131724,3,7.833361507608973
131725,3,7.69937698075987
131726,3,7.6253571841519125
131727,3,7.5691155538661095
131728,3,7.93903210402751
131729,3,7.631173239433776
131730,3,8.092714847016124
131731,3,7.453706508196319
131732,3,7.654912152421265
131733,3,8.032908001697932
131734,3,7.288801265864399
131735,3,8.49333372653516
131736,3,7.887615364005062
131737,3,5.808516220340049
131738,3,7.864540241945758
131739,3,8.254459042319047
131740,3,7.929739329752554
131741,3,7.713193336042755
131742,3,7.416988276121588
131743,3,8.27648412405192
131744,3,8.217529104491097
131745,3,8.223702986797797
131746,3,8.050701211546158
131747,3,7.346637547169309
131748,3,8.152744411748222
131749,3,7.129003555172785
131750,3,7.474433053332822
131751,3,8.516694650169436
131752,3,7.749176437984514
131753,3,6.5310680301770265
131754,3,7.996999636057944
131755,3,7.035038037020543
131756,3,7.354750716626976
131757,3,7.617049199875878
131758,3,7.274204643752187
131759,3,7.901686515539742
131760,3,8.25733051278699
131761,3,7.1894353210598165
131762,3,7.390009029572011
131763,3,7.214052759594515
131764,3,6.739952190599069
131765,3,6.311493356132586
131766,3,7.782931510481293
131767,3,7.3891881556570125
131768,3,7.041165130335329
131769,3,7.184860335154079
131770,3,8.013551044360618
131771,3,7.70866434065159
131772,3,7.144391572193895
131773,3,6.692443190279398
131774,3,7.611357606386531
131775,3,7.32467230396309
131776,3,7.7359013733516075
131777,3,7.30048494768647
131778,3,7.786679221977125
131779,3,7.0828938509547
131780,3,6.756796428239139
131781,3,7.10751688923739
131782,3,7.9553686126585195
131783,3,7.151637553038911
131784,3,8.294032689977247
131785,3,7.3764205438147075
131786,3,7.0179443896458835
131787,3,6.593285938673709
131788,3,6.774514732262102
131789,3,7.136148222911821
131790,3,6.911379644430476
131791,3,7.251662090779164
131792,3,7.073499825351085
131793,3,7.243075628559181
131794,3,7.8966642490646315
131795,3,7.125492988637806
131796,3,7.566528853543353
131797,3,7.612309788454141
131798,3,6.98434448661746
131799,3,7.034278369681774
131800,3,7.406569300445189
131801,3,7.2439438124099205
131802,3,6.267776948512755
131803,3,5.854917128463682
131804,3,7.322111582349872
131805,3,7.176217214731527
131806,3,7.345172309429473
131807,3,7.350053749898036
131808,3,6.413939795293553
131809,3,6.8386271885360195
131810,3,6.455008618576517
131811,3,6.59743689237101
131812,3,6.8360952920720175
131813,3,6.814153105302025
131814,3,6.454024290517897
131815,3,7.2765710885168975
131816,3,7.087085648875734
131817,3,7.119857214608308
131818,3,7.283263561614906
131819,3,7.308932860301105
131820,3,6.4641365791710905
131821,3,6.341318831619361
131822,3,7.3671827223175725
131823,3,5.6370287254693645
131824,3,6.979200038574048
131825,3,7.633364505380605
131826,3,7.237971500647786
131827,3,7.031250995759604
131828,3,7.491538401051794
131829,3,6.203480636866562
131830,3,6.891479043421874
131831,3,5.605387615358678
131832,3,6.0807045721984405
131833,3,7.628361517731799
131834,3,6.468277304863199
131835,3,6.856036002476369
131836,3,7.085269727736244
131837,3,7.161222458558107
131838,3,6.214892883464456
131839,3,5.909280337172858
131840,3,6.600169579968011
131841,3,5.671692723172083
131842,3,6.215709974507409
131843,3,6.806311891543594
131844,3,7.037994668020794
131845,3,6.833462006265549
131846,3,6.241339879954212
131847,3,6.032851754156852
131848,3,6.2559937390336
131849,3,6.428714445275992
131850,3,6.182444008836782
131851,3,6.312170687318264
131852,3,6.804165844243111
131853,3,6.88542361658156
131854,3,7.196877994056764
131855,3,7.397718342144073
131856,3,6.6384715973983335
131857,3,7.058860442000296
131858,3,6.876887595115753
131859,3,6.058365750599528
131860,3,6.413532257645148
131861,3,6.4025074144363865
131862,3,6.1505278458390995
131863,3,6.269067619211633
131864,3,6.588466515268815
131865,3,5.798229574054277
131866,3,6.975822367937256
131867,3,6.080506287053746
131868,3,5.971237221646577
131869,3,6.112420791070101
131870,3,6.260453880598368
131871,3,6.346233203735283
131872,3,6.699920133500022
131873,3,6.2352903617978415
131874,3,6.509516887145442
131875,3,5.418113451062621
131876,3,6.372424090268766
131877,3,5.673273144273991
131878,3,6.338771956495761
131879,3,7.618709758866669
131880,3,5.76217672652101
131881,3,6.893512951035665
131882,3,5.932745078280975
131883,3,6.164052723684712
131884,3,6.344799300475359
131885,3,5.936100768130644
131886,3,6.170369924099907
131887,3,5.755074154914593
131888,3,4.49650428822603
131889,3,5.944430855319664
131890,3,6.223452840299115
131891,3,6.136340995603664
131892,3,6.136340995603664
131893,3,6.701174687074653
131894,3,5.728453673958989
131895,3,6.126816292612733
131896,3,6.461768215646941
131897,3,6.636537249620939
131898,3,6.404178977297901
131899,3,6.032341313145475
131900,3,5.952353360485281
131901,3,5.336409003670705
131902,3,6.079461385874012
131903,3,6.246022506378302
131904,3,6.188615917063962
131905,3,4.772510619151252
131906,3,6.329502421983932
131907,3,6.168910736425898
131908,3,5.566002601138684
131909,3,5.779914269308114
131910,3,5.44768269685935
131911,3,6.048182423616789
131912,3,5.852184689686368
131913,3,6.744613365859602
131914,3,6.082767749981167
131915,3,5.987591533993702
131916,3,6.136439697145375
131917,3,5.564249170412088
131918,3,5.315286862263309
131919,3,6.0250576979352575
131920,3,5.791258942713734
131921,3,5.667541281993554
131922,3,5.413972099604244
131923,3,5.529039663340778
131924,3,5.86597067083566
131925,3,5.699062189532796
131926,3,5.461454905500745
131927,3,5.913091052692805
131928,3,5.627166130594302
131929,3,5.599014322097631
131930,3,5.0032752189945455
131931,3,5.693130841754889
131932,3,5.623792168764865
131933,3,5.369017548437019
131934,3,6.377119773707014
131935,3,5.19218123298145
131936,3,6.03043511601095
131937,3,5.426560846359735
131938,3,5.731896954541629
131939,3,6.260787658177261
131940,3,5.305094412012276
131941,3,6.736237155203097
131942,3,6.0621851545115035
131943,3,6.116226612752856
131944,3,5.828624899439677
131945,3,5.69935668224618
131946,3,5.247209524282688
131947,3,4.405900496138544
131948,3,5.456516852816345
131949,3,4.580963661835403
131950,3,5.525966656493344
131951,3,4.666940225851082
131952,3,5.66478311801688
131953,3,5.734573572958247
131954,3,5.109174125932027
131955,3,4.961999161327351
131956,3,5.7517776102785545
131957,3,5.22859701867396
131958,3,5.940291715573495
131959,3,5.42338542326771
131960,3,4.973983945798643
131961,3,4.96422470414142
131962,3,4.84406165944151
131963,3,4.602554901853181
131964,3,5.9603953337716336
131965,3,5.839442562104632
131966,3,6.37836156728393
131967,3,4.998791383804505
131968,3,5.59737438270893
131969,3,4.821850815070089
131970,3,5.028247003925241
131971,3,3.000185524495478
131972,3,5.021330005810513
131973,3,5.048417378111745
131974,3,4.524397118322614
131975,3,4.642617405389396
131976,3,6.162092742915614
131977,3,5.706177286438057
131978,3,6.192207742321141
131979,3,5.720535004726958
131980,3,5.1176186650248985
131981,3,4.913188271979767
131982,3,4.814238569635558
131983,3,5.594772992583486
131984,3,5.448935159746521
131985,3,5.2932495826071975
131986,3,4.4067576498209196
131987,3,4.484144855380746
131988,3,4.899939584682185
131989,3,4.732022243545582
131990,3,4.87264499240559
131991,3,5.064514748569525
131992,3,5.381478206505953
131993,3,4.7472254029847445
131994,3,5.530670689178419
131995,3,5.2267148432182315
131996,3,5.0640236821870905
131997,3,4.213117372120437
131998,3,4.808221871640496
131999,3,4.986618529632801
132000,3,4.680241779892944
132001,3,4.04374308755593
132002,3,4.814378692353283
132003,3,4.375214046517212
132004,3,4.8303252801937475
132005,3,4.580269984583198
132006,3,4.148931416827496
132007,3,2.3231583741798367
132008,3,4.364137107067691
132009,3,4.0103101255700455
132010,3,3.9989539635989866
132011,3,3.4824327695983643
132012,3,4.211057000093739
132013,3,4.451125241927421
132014,3,5.156760782280828
132015,3,4.776743247706607
132016,3,4.4549874398237925
132017,3,2.252620170898889
132018,3,4.247345135992155
132019,3,4.929548534389686
132020,3,3.7340180739969018
132021,3,3.5471653678732222
132022,3,3.5471653678732222
132023,3,4.566601572240337
132024,3,2.567117273767095
132025,3,3.973095750261194
132026,3,4.512879372064823
132027,3,2.9482937429554514
132028,3,3.2665911576164146
132029,3,3.798760145721874
132030,3,3.4563887935820126
132031,3,3.803868690005857
132032,3,3.8896866890953863
132033,3,3.66644938471075
132034,3,3.78410316429868
132035,3,3.5803342988218563
132036,3,2.218848266372155
132037,3,4.181446088798866
132038,3,2.8556250788276922
132039,3,2.982241225759353
132040,3,4.025502007745587
132041,3,3.805833688405682
132042,3,3.6468372569938947
132043,3,2.9724125096426732
132044,3,3.1834582883949936
132045,3,3.1429932810023082
132046,3,3.648312802902897
132047,3,4.65330578302861
132048,3,3.3692611677925077
132049,3,2.4134611638188996
132050,3,4.137685767131856
132051,3,2.2553124069080726
132052,3,3.6618573332354196
132053,3,2.93312882464267
132054,3,4.487685320673823
132055,3,3.382487430947661
132056,3,3.3085883751114973
132057,3,2.391698420580285
132058,3,3.3285869619279476
132059,3,2.0906913405104746
132060,3,3.0786095311569057
132061,3,3.0009717445121007
132062,3,3.7921494989008577
132063,3,3.491821266335759
132064,3,2.209666144835853
132065,3,2.2173135942825724
132066,3,3.5188720699443805
132067,3,2.0925125507811533
132068,3,2.2925187415135477
132069,3,2.817788701567368
132070,3,2.639651116081824
132071,3,2.7267716655110332
132072,3,2.6469870757824134
132073,3,2.8612952150102
132074,3,2.25970286994915
132075,3,2.830223393798087
132076,3,2.3593967448796347
132077,3,1.769177578718069
132078,3,1.749748759181359
132079,3,2.4547330869508315
132080,3,2.4163998444648227
132081,3,2.3758454945427845
132082,3,2.322789665472081
132083,3,2.2163974058896185
132084,3,2.0474842440822147
132085,3,2.2729710159125522
132086,3,2.387911739267139
132087,3,2.3297517926150375
132088,3,8.645656740642606
132089,3,8.710476464843827
132090,3,8.96825644958903
132091,3,8.507396972649248
132092,3,8.304418309336588
132093,3,8.361879925735234
132094,3,7.655913523575987
132095,3,8.355539448819158
132096,3,8.098883014400966
132097,3,8.55906697250205
132098,3,7.98303364061273
132099,3,8.286772969434752
132100,3,8.108016210528787
132101,3,5.20973307806014
132102,3,7.947615692241098
132103,3,6.125727048139396
132104,3,7.521777985718732
132105,3,7.410016728052078
132106,3,7.6647207084424185
132107,3,8.058481153470716
132108,3,7.456821856283685
132109,3,7.810453747723294
132110,3,7.62570610632574
132111,3,7.631105056437463
132112,3,7.935327942507816
132113,3,7.520807795534081
132114,3,8.05784488003482
132115,3,7.858591011071235
132116,3,7.576371450343723
132117,3,7.1479197435574315
132118,3,7.806473422294423
132119,3,8.109480685401264
132120,3,7.601568047089997
132121,3,7.973287631586171
132122,3,7.29630807921563
132123,3,7.506814101787594
132124,3,8.133016341354088
132125,3,7.747980876428468
132126,3,7.37718570564736
132127,3,7.993489837249987
132128,3,7.374745508820348
132129,3,7.453754835244732
132130,3,7.669095099478786
132131,3,8.040445691725475
132132,3,7.618601384529818
132133,3,7.133815812658541
132134,3,7.5526243005589535
132135,3,7.205888243275455
132136,3,7.370274039765022
132137,3,7.111941565923488
132138,3,5.49428808100021
132139,3,6.7094903769748955
132140,3,7.356428385938855
132141,3,7.44676480603583
132142,3,6.985308606133477
132143,3,7.659479554409973
132144,3,6.577711139247111
132145,3,6.693674612966431
132146,3,7.256477648622599
132147,3,6.567235540869136
132148,3,7.165575961001727
132149,3,6.735222504714221
132150,3,6.734869946773427
132151,3,7.1063565844701975
132152,3,6.829178413480115
132153,3,7.423322986718059
132154,3,7.822579940849147
132155,3,6.9568600387448285
132156,3,6.583579338529719
132157,3,6.492597475276885
132158,3,7.02075456717868
132159,3,7.320267649643364
132160,3,6.957708233630659
132161,3,6.114526669479805
132162,3,6.743925856103252
132163,3,7.19766100047411
132164,3,6.323126527002302
132165,3,6.749986762254492
132166,3,7.221302008970651
132167,3,6.964722366571631
132168,3,6.686348506137367
132169,3,7.743335258483182
132170,3,7.0215445250365045
132171,3,6.078401567784146
132172,3,6.990153341507438
132173,3,6.774085985885501
132174,3,6.798704415847342
132175,3,6.877291496884395
132176,3,6.721475594580684
132177,3,6.156315453939737
132178,3,6.85468276127387
132179,3,7.320701760124409
132180,3,6.409105176776545
132181,3,6.78815941387629
132182,3,6.6527681883389205
132183,3,6.766341403072892
132184,3,6.893230297469995
132185,3,5.640893833063545
132186,3,6.319295664587443
132187,3,7.065476601917307
132188,3,6.617009576123224
132189,3,6.3689000161445195
132190,3,6.742087417859435
132191,3,6.317592996004986
132192,3,6.597571440057267
132193,3,6.4778463371660315
132194,3,6.434364837330954
132195,3,6.2538139709627485
